Actual,Predicted
57.56917679128488,58.00726502805562
55.49146900223905,55.552311253633874
53.918540143166815,54.48214475826994
75.38086717708603,75.48323513108048
74.43154663239363,75.19785957116682
164.017590010022,164.97788159459114
84.73738688965722,85.17766676001315
105.6802580318084,105.77463534636352
55.476454906985616,55.79620334617546
51.21782765080145,51.87679614967016
49.68693031656087,50.36927801691981
49.91080411953024,50.58408142762569
44.60780764624524,44.93499925710638
42.84834193540497,42.78205967749837
42.18201208696725,42.05837088805089
51.73344437166477,52.35174260334283
66.71682460532989,67.02650360327922
56.779946610453685,57.15983325456428
70.96409369195905,71.52259412350001
93.50257485330542,93.72042016592742
149.09367820770223,149.8647534136779
114.16437307812596,114.63792979330324
65.89767451932683,66.31110333703627
69.30821719983828,69.60019081349624
44.99856578458902,45.40956544614645
48.65292382567998,49.376012559245
59.457939054141264,59.64034582177173
57.75951492483137,58.0950176997049
57.71158114067158,58.0950176997049
52.68022926351702,53.30961846984745
64.02277419861788,64.23225600250743
44.305432581541474,44.46961048351844
39.734056676009686,40.43294925529212
32.74945342905064,33.35419645200237
30.554381904013766,31.127386242805937
34.013420199526635,34.60911521177645
32.191034655789736,32.77108591243622
31.33429464347444,31.992130612254936
30.440795710845165,31.071051393408368
29.09632579908593,29.682551687098528
30.8410339895237,31.470309460446856
34.48664965676595,34.98665920362657
44.16993818004224,44.06677213326996
49.27325143884848,49.87851456630573
61.54882758341947,61.71845061387633
54.97678602000308,55.43079948637698
46.97567838894666,47.24095763720597
50.69589105044248,51.367659659736624
43.2991137915113,43.16726942925352
52.53828630094824,53.20968092307336
59.98368257707264,59.70578127718179
80.53203907389805,80.786944235846
88.69602028670697,88.66098301597219
98.72379790841686,99.42595510660593
56.21093532009515,56.484993764202656
47.87386923567384,47.47656109224416
34.60760873846221,35.23714691022144
35.9533951212327,36.6075378466481
33.412849959220694,34.094129591204364
35.81971202382524,36.44735358800661
31.32182367380204,31.9648314297822
29.39896945674616,30.07512238219116
30.52774651041248,31.071051393408368
29.895371417230194,30.471774561797144
29.692053713095948,30.37490851205656
34.54428680971326,35.23714691022144
37.74523793879957,38.40227234147317
39.43307322047714,40.04460846027073
47.23594103584753,47.64412401363211
45.82819368625546,46.210499001215744
41.80161023827816,41.68571866535822
34.199463579257404,34.95854993941397
36.9415159826522,37.48844224492739
35.43381531762051,35.986368790426226
45.31454932653558,45.675800550339225
49.9988514433098,50.631867079667096
82.66081857704623,83.05484984742127
117.84924781487484,118.13655392059496
118.68463401871487,119.22082444783508
71.98104152277452,72.5968856180302
58.0943527686703,58.82951399350999
45.76235632523102,46.210499001215744
48.1730265692421,47.970289971719225
46.85114689354573,47.24095763720597
41.36279084304548,41.25082369623616
43.31522027813333,43.16726942925352
44.92592052174851,45.35420365858703
55.63311626099347,56.00115300073063
46.82595082573112,47.24095763720597
60.50353602141772,60.27848449720388
94.41713548561106,94.58028378402666
77.60983162199635,77.47245223307382
164.017590010022,164.9103770425345
75.57222965285212,75.58359139811199
93.78452243375524,94.09547086529273
81.43702264427804,81.68349818818515
52.04911317372134,52.33280359355528
48.93465170112714,49.54739198431422
50.59185781072299,51.132034411664605
75.7278799988657,75.52519901241345
89.39269242759624,89.28950555051686
95.90285348987916,96.59618833969331
77.68405600451878,77.47245223307382
60.02105655117192,59.70578127718179
52.209270100591546,52.27521918749642
51.8654376010736,52.16116404753311
54.62945131147144,55.39158336575122
42.76019391625483,42.71094933880603
48.06599439541276,47.23499013789852
47.340075441530686,47.74293835243823
45.14844085961249,45.533524607419125
48.93795172298281,49.54739198431422
52.983320790728655,53.64944592366525
47.9614012066986,47.23499013789852
54.4034942671371,54.89912352005838
83.00274530124764,83.23001262887128
66.34308323739174,66.75644922114714
81.72203693115549,82.25450435027372
50.079114283422925,50.68968017184576
52.67968690648432,53.2697820971995
45.714849640478434,46.127272403221454
55.35582937875722,55.79620334617546
63.187529101778935,63.615789194353546
56.84942529713738,57.15983325456428
70.36243779207972,70.83220999509743
78.00463045670821,78.39358856490473
60.03922702576477,59.70578127718179
47.23886862519702,47.64412401363211
46.84154725653956,47.24095763720597
40.4240839534414,41.05903432583766
42.63630590096818,42.54186016839899
53.54391610497614,54.14988536150058
49.17644542485361,49.87851456630573
50.36509408466839,51.078175137731606
44.44754340522828,44.594039375115806
54.661035040392576,55.39158336575122
53.43041591329167,54.10716360379492
52.79233034588805,53.45458136719378
53.02560173090166,53.64944592366525
80.97207301629076,81.63743926817645
90.06646554455241,90.61540625598457
70.19583367528385,70.69568834252854
80.12910380389559,80.27025300689951
53.4042536644942,54.10716360379492
51.32102520128671,52.02982065991896
51.05088293069868,51.56083655894914
55.12326588422432,55.82161380062994
76.48425246114041,76.21444265452064
55.934916857352654,56.32189804455648
60.052708919067854,59.76312741633534
57.74053465861534,58.0950176997049
53.38843616656275,54.10716360379492
38.39560945780676,39.088371125865685
38.267422363288766,37.72630436065602
41.94117824941245,41.88146353091222
32.447617398482734,33.07457790811511
40.33672492756109,41.05903432583766
37.11132902407997,37.845456030506114
38.67019531196078,39.35578301932408
40.53725140766803,41.09167045352926
46.203562016176775,46.66414056168757
51.61657883609424,52.14736941241898
58.85465771972632,59.38039068380372
120.10910973501436,120.62911808994927
111.45254746135042,111.35578334224697
57.28772195996365,57.69269686940295
50.98866850352972,51.56083655894914
38.01770379776814,38.72804137098824
34.71809122538411,35.3731647945134
35.80382626034436,36.44735358800661
38.86396191742594,39.418167396857385
46.374531468385584,46.720861624923145
61.73751164605561,61.96557099763565
65.39655131867846,65.83007563442352
50.828712896426495,51.56083655894914
40.97596643821311,40.9284519170596
36.1576829771919,36.7305152221976
31.40355039415588,32.0199355728745
35.31514538623495,35.95611065790899
31.64589702678246,32.249042661475684
37.55904962695245,38.12397618842388
37.79566630909384,38.43792909778037
39.98215710915775,40.671350867333686
48.32161299529363,48.93598908018608
51.964192954192505,52.33280359355528
54.236125973956334,54.82876523182765
62.70027045350564,63.14786178638375
68.0474836027928,68.40814626159298
64.71773816711098,65.4131947326311
56.54304989372411,56.81409812658849
47.79415830815134,47.73258454258309
41.82812487880695,41.728810801787965
31.6965157361763,32.249042661475684
36.40140759454377,37.013474814713575
39.924265908322056,40.60960815311724
38.87255494860962,39.46880216385229
47.689115612355565,48.06850485400452
57.71464861921298,58.0950176997049
48.19262785830408,47.970289971719225
47.34116594806583,47.74293835243823
38.59920321756503,39.230771221619406
36.41421414606297,37.08663582174862
38.17856167267975,37.95459653008767
41.60863150186229,41.45042068971055
39.60239020208613,40.28603521012237
47.41915574450065,47.80135166666848
42.82553743143474,42.7466460458322
40.42473731425296,41.05903432583766
42.13126004045362,42.01176330562711
48.203600061860165,48.27618841379781
46.76450717621337,47.09522483472504
58.377029509555626,58.87254622093784
61.34796886169306,61.42630172895392
56.59486631939474,57.03863741282042
47.54762999220944,47.97125002838552
47.08996798571209,47.4269030559831
50.50183216023788,51.078175137731606
37.16254107565211,37.845456030506114
44.804353650695695,45.21825164744911
65.84212209785359,66.25646742341505
76.80473865544808,76.96012734371764
123.5963050754916,123.64421697069372
76.40685531290453,76.1560502688221
54.48253682925145,55.09615384285242
44.60718062100371,44.93499925710638
34.534671414788754,35.23714691022144
37.00957496307629,37.66169335170546
34.3923129442086,34.95854993941397
33.04855790354183,33.5878806632948
31.15344600008595,31.76074413428099
30.30096508992536,31.015162816308106
31.94996849289528,32.5786039797837
35.0204342644285,35.58662121119494
34.186401132149754,34.95854993941397
44.07492945589242,43.99662204482063
43.54528481495795,43.35714995612952
61.24563875178047,61.26337282789539
62.94649564557972,63.27298302106389
49.6154312377136,50.325876908762346
44.49775546867832,44.93499925710638
29.864522845755857,29.82303236976001
68.89531905950409,69.0027382984014
47.394791562786665,47.68239337911781
79.93660089831847,79.73801297529147
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
35.9731016412337,36.24240113911374
35.828646361516995,36.07163513475306
88.67347952428345,88.16353228863264
44.8619467437183,45.42468680271431
65.31306058140787,65.94112986201301
110.98195171749032,111.43714518166809
59.18835903034376,59.32170945554517
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
47.29763257714002,47.68239337911781
42.33784214344289,42.66335252893559
61.69914417193506,61.98276205575392
59.13230747435647,59.32170945554517
110.98195171749032,111.43714518166809
52.08263565971793,52.140222889713264
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
30.188688422337307,30.12102764050997
37.75387651627901,37.956054986899794
55.69200880998997,55.66366339087382
52.13740871215232,52.21804103986498
80.89265295517045,81.32923986961609
55.11409953916103,55.02961476837508
52.89446463561276,53.19871979602768
46.82457427305954,47.28852077322448
31.103166636667204,31.02043489631121
51.941017385335954,52.140222889713264
82.2587082191093,81.81866212498377
41.9411338934719,42.05147974453496
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
29.34046197557709,29.30043389773964
66.22026822828519,66.4555215709695
57.958743402232926,58.28170153890642
42.03458007864975,42.05147974453496
47.69794224525294,47.98315119691204
27.157931852812748,26.940396556869207
17.966429612468726,17.760975224574302
45.8546888254943,46.11830123542975
30.468107668050344,30.394142848713244
43.643501781897605,43.41289437707313
36.55317485353245,36.97961520991178
60.67369914751375,60.57812480190528
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
42.69402566167262,42.77176250682525
42.72592959684162,42.87162274629075
110.98195171749032,111.43714518166809
51.3562557441327,51.48894760574666
58.34699043360118,58.576206925672615
31.57122200414836,32.105159544537614
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
83.20588853393082,82.84410591731348
110.98195171749032,111.43714518166809
35.471613754824624,35.91220223662313
30.82771906452174,30.824359238373027
57.58208977571458,58.01408455949653
29.37465322576812,29.364220771393992
35.55713208129667,35.91220223662313
81.5796098690816,81.86300577856652
48.982863102759744,49.082014336613454
110.98195171749032,111.43714518166809
54.82827943550707,54.9048548730449
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
109.06782308999966,109.52013549561192
44.49547298650715,44.63481341619094
110.98195171749032,111.43714518166809
62.39405447391366,62.55400011301359
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
38.9197626998981,39.07985990456011
42.09888230537607,42.05147974453496
97.0166036851736,98.20844406845424
60.30183969044235,60.08373128944699
43.07082183130351,43.089653505174496
29.23549270287167,29.087182918433665
52.477746022573896,52.77397753056086
23.291070136495986,23.371718758708607
49.61300925706035,49.92591222175952
50.334202335239965,50.45763167521842
110.98195171749032,111.43714518166809
63.73077412525159,63.96087374479411
37.232469394101,37.27223943349074
60.97507849382461,61.59108319526378
31.369636101800108,31.94208460647123
40.15228168410051,40.504334227907165
44.89866242494392,45.42468680271431
58.71852423920255,58.576206925672615
96.58371696202316,95.45887129834747
55.12213935343281,55.02961476837508
71.92188823396275,72.1563044025834
83.62814412805089,83.05119358715774
46.42795130523072,46.57018116866536
33.23031506547308,33.57080502885441
20.54665097016178,20.740193627704706
27.687414042518665,27.81894085646767
29.304078899394217,29.23474225268395
25.882311179207832,25.839853834228524
35.72778886740762,35.91220223662313
42.0502276077349,42.05147974453496
94.30790297030406,94.65123086838663
31.222135704411546,31.37930219335465
62.91874656523775,62.97784663957774
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
31.46211549840783,32.035809963177115
110.98195171749032,111.43714518166809
43.36508473413784,43.21880227672956
44.83718446822543,45.42468680271431
74.41043166446636,75.18423004473476
80.55455485274351,79.8275806599762
52.6566583119588,53.14733528673331
33.27022298398989,33.57080502885441
110.98195171749032,111.43714518166809
27.287809163875703,27.190935763246635
50.25637221538454,50.45763167521842
32.92196889566595,33.30449666821404
32.05314340219813,32.39675826399684
25.124112470743423,25.10618878745029
19.01669718331497,19.287784305053112
44.02937748431346,44.63481341619094
21.79888657486325,21.796453408300515
28.93688181114117,28.917203783371303
24.431213451565025,24.513786628248468
32.15668673385686,32.39675826399684
24.05256128685841,24.01638854244836
32.012090787825535,32.39675826399684
37.66301706042092,37.65101065096128
25.08230943802856,25.10618878745029
25.322597476109497,25.158358990101423
28.17961823049573,28.38578912320263
29.23190064401076,29.087182918433665
28.486042943042683,28.52332138844858
40.82183921650462,40.77651212776029
53.11855169401698,53.19871979602768
83.02797678350501,83.0015775382093
29.938499827963785,29.84050397615668
40.85608075666974,40.77651212776029
41.76127396597524,41.82294122760829
60.43453165579548,60.08373128944699
62.15291286116162,62.44768423908721
62.76107447712496,62.95816746095534
27.303630086236627,27.190935763246635
54.53524844794291,54.54120313451202
30.84655815395245,30.824359238373027
32.91915357324063,33.30449666821404
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
39.68665428803009,39.746118830081
69.9642913642272,70.05853093800089
75.01973560925562,75.91225831503212
110.98195171749032,111.43714518166809
28.26932010120009,28.540935533784893
39.06443397438522,39.17658742569086
55.24907659190915,55.15478370015595
89.00954824519518,88.2406547099764
39.82901139748901,39.746118830081
71.6577063775991,71.50117452244994
88.1963303655785,88.01118334128674
50.572140582896125,50.53275576704935
28.331657826739534,28.46149174401175
22.980125459858893,23.176172223646912
24.952832583512627,25.049573325107666
39.93350483792437,40.20338749981622
27.40030308671864,27.4463986783904
19.548142784256022,19.57362070940356
43.95155921369035,44.51956953272187
19.205433120075053,19.32663492000912
47.26651915989813,47.68239337911781
32.18322041185556,32.39675826399684
71.46414528386545,71.50117452244994
33.19667844296674,33.57080502885441
110.98195171749032,111.43714518166809
62.13590376043679,62.44768423908721
31.35951704014606,31.94208460647123
77.9578921848278,77.92886542743823
62.86856268211877,62.97784663957774
54.632920408974215,54.788402512035
32.85668646856317,33.30449666821404
50.63623461944114,50.53275576704935
33.48559174212561,33.63533221486112
35.67349155766047,35.91220223662313
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
69.60343707493827,69.68826250076475
29.486391763559936,29.43247517447104
32.920436916570175,33.30449666821404
69.77194919287305,70.05853093800089
87.62397229121294,87.08702836078768
24.00408165322796,23.956009384807206
34.491593949365324,34.77286796901358
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.52176176566618
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
61.62615331627785,61.89187598503355
53.53855552030194,53.92641751431999
110.98195171749032,111.43714518166809
59.39237519993715,59.4581763839452
110.98195171749032,111.43714518166809
57.798771548342295,58.14604677956305
63.44346681646688,63.849168537336574
73.20903744963717,73.32297215691699
34.505513067864854,34.77286796901358
51.71190597649655,52.01461487313647
59.55359094371851,59.61214483880913
59.620986605972455,59.72771692510067
73.212699196666,73.32297215691699
77.32774652755356,78.00936156065325
31.93779733871186,32.32081942529625
35.41598814228288,35.91220223662313
68.8291497979559,69.0027382984014
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
50.07773215575381,50.2508546456967
26.4172576644996,26.14565488680254
35.024541185833435,34.77286796901358
24.643007021967087,24.562271980150364
57.27372256637305,57.65674861719052
110.98195171749032,111.43714518166809
63.32862949969027,63.62124838830258
32.39732593181136,32.57398278996412
54.03966253551188,54.40701274674954
27.112625382321777,26.940396556869207
20.713011820697915,20.759992903664703
32.2801459673118,32.39675826399684
38.70545201342002,38.80562216443001
24.278006377390803,24.29216122771341
30.523076872085493,30.394142848713244
33.14517660566147,33.57080502885441
28.777260164474782,28.572556243262785
43.40745339870002,43.32182554123808
30.10849247958589,30.07063589567577
102.68326755351444,103.33812760786329
45.55513365566312,45.91670837671817
58.45448512371811,58.576206925672615
35.814688475939626,36.07163513475306
105.58194675710548,105.9894025407202
53.062434213285655,53.19871979602768
91.48916180695524,90.6508042307984
28.520733805898992,28.52332138844858
30.684440171462843,30.76211415438477
110.98195171749032,111.43714518166809
78.7408678923575,78.70257587586808
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
64.47891399621298,64.36586361484134
45.3848823784346,45.73680512500822
110.98195171749032,111.43714518166809
41.442566752639095,41.726199359711885
89.26084492617555,88.48747318574037
44.03850044309959,44.63481341619094
110.98195171749032,111.43714518166809
63.34587626399952,63.62124838830258
53.69553428203537,53.92641751431999
29.69579368276696,29.76227502018432
49.913374874794194,50.14044996347987
110.98195171749032,111.43714518166809
57.14611624120968,57.65674861719052
110.98195171749032,111.43714518166809
54.61867885754986,54.646726942694784
41.161949793774696,41.65125891859983
29.71926825283934,29.76227502018432
25.71463226904385,25.79177768258125
110.98195171749032,111.43714518166809
70.82722535134727,70.88733128142815
110.98195171749032,111.43714518166809
70.98785925716308,71.40740200245597
105.71855351723929,106.8260596103803
75.85047008717513,76.28404081544369
110.98195171749032,111.43714518166809
46.45279256527904,46.647298961474384
110.98195171749032,111.43714518166809
99.64163757550112,100.46328024792707
55.18664043453317,55.15478370015595
107.54149273951684,108.8872150856078
81.6795474791484,81.91755325357386
26.14630858962253,25.823144235701346
58.71792102770987,58.576206925672615
34.49239119501848,34.77286796901358
69.33565112667026,69.493752387448
52.97493746190197,53.19871979602768
81.11338264247824,81.59718373830839
26.89005788957232,26.7622096706315
40.327442000351525,40.58777494335412
90.59132056832463,90.31207201225372
24.941139918126343,24.999604277912194
47.11315332403702,47.68239337911781
34.74122945188277,34.77286796901358
66.35433487711846,66.71047223610023
48.56273207276837,48.71026208571868
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
75.11550654311515,76.06191118352936
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
28.173755204289968,28.30379555227053
73.96945932197261,74.90523201106619
28.987741279291388,29.087182918433665
31.54077530165972,32.035809963177115
96.7371121553212,95.8842610976034
34.54000933736386,34.77286796901358
51.263144210610335,51.4413664340575
110.98195171749032,111.43714518166809
43.57303266719261,43.41289437707313
33.255662176136966,33.57080502885441
46.97788880330118,47.49170837522624
41.82534206338157,41.82294122760829
49.06259167123348,49.082014336613454
34.468898447649046,34.636738011753366
38.21338356148151,38.37526001555278
36.22695882691765,36.51227057908289
54.17583382223639,54.40701274674954
43.63940245133917,43.41289437707313
31.95388726898745,32.32081942529625
110.58812095038486,111.28182807103416
84.70772064005627,84.67972898902676
26.90457674259481,26.7622096706315
40.69064957599671,40.77651212776029
24.738190754458383,24.779087479339
69.77595362014907,70.05853093800089
50.97681879958389,51.07403622551034
110.98195171749032,111.43714518166809
33.93081458019047,34.18567947399331
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.52176176566618
110.98195171749032,111.43714518166809
88.63562494418228,88.5062939522591
110.98195171749032,111.43714518166809
82.6386437620097,82.57104829466776
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
76.22649920376432,76.48993523995733
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
37.83367731778012,38.12652259731778
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
31.837751522879373,32.25789174956545
110.98195171749032,111.43714518166809
64.38095199983624,64.36586361484134
45.23153878917812,45.62412155900875
73.43341521085561,73.7564317069543
79.98837238144046,79.73801297529147
31.216976487385924,31.2664875459827
42.62309532010712,42.77176250682525
56.16022964386415,56.978907672132
74.28332744241717,75.18423004473476
60.12132452401135,59.951983766078925
24.927607114229883,24.999604277912194
33.815234584223816,33.9384225659478
35.61187707961091,35.91220223662313
60.5150984799588,60.13064989383376
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
87.93466823351733,87.70333087653606
36.50931931606221,36.97961520991178
58.44189444064697,58.576206925672615
35.55907539493677,35.91220223662313
57.09250737724846,57.47104283582611
110.98195171749032,111.43714518166809
32.771720277447976,33.30449666821404
41.39141071335714,41.726199359711885
36.790941856838,37.05061250684183
34.057270008034244,34.5619895085815
60.63493340588795,60.57812480190528
29.86928736714639,29.888923802321067
42.11904180091717,42.05147974453496
81.38005497693511,81.66309357460878
66.58283353612241,66.71047223610023
110.98195171749032,111.43714518166809
71.13536160641647,71.50117452244994
80.63731028663415,80.17382665980936
31.93067004746744,32.25789174956545
22.38637242200549,22.61802898755728
43.68223395298898,43.62696604701473
25.233431424741447,25.158358990101423
82.50896272104741,81.95217690938236
110.98195171749032,111.43714518166809
99.0286635735255,99.44289213806476
110.98195171749032,111.43714518166809
46.94144756052859,47.49170837522624
92.41582085322617,91.71304665562496
30.49669384226041,30.394142848713244
23.75014416427479,23.755398858848874
42.47509088218722,42.66335252893559
28.927618764031067,28.917203783371303
47.50861962306344,47.76384585340092
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
70.83119547640263,70.88733128142815
59.55118453482736,59.61214483880913
110.98195171749032,111.43714518166809
107.9756926889971,108.96645821700616
110.98195171749032,111.43714518166809
78.69426855709813,78.52688166402737
110.98195171749032,111.52176176566618
50.42909593041437,50.45763167521842
93.31933577095376,92.23076028834056
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.52176176566618
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
78.14974313264274,78.52688166402737
110.98195171749032,111.43714518166809
30.77337418655357,30.824359238373027
78.9931189267946,78.70257587586808
51.26311651089068,51.4413664340575
50.83650332340877,50.952644698885
110.98195171749032,111.43714518166809
101.42703096399268,102.26709432411576
97.3274247591749,97.92426375543192
42.38360339895188,42.66335252893559
53.757001557353504,53.92641751431999
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
84.03124427118667,82.92928157712953
110.98195171749032,111.43714518166809
28.00369611140133,28.12443369457108
39.44040112063277,39.49298911392412
27.4987692323675,27.80127066640631
40.18405312501852,40.504334227907165
25.8064684513473,25.839853834228524
28.665873385350032,28.398414695969784
31.21286861060509,31.2664875459827
106.53968783413418,106.8260596103803
27.40057284522152,27.4463986783904
25.49354468635764,25.543777181205648
20.398328208283825,20.386644810516195
29.35926283716252,29.364220771393992
38.09632919081798,38.299736683123776
20.31088669383444,20.326330802875145
26.540859384962783,26.193037188349106
23.0184985896487,23.250006990795427
37.00261256825142,37.19344962811395
22.34667858580981,22.61802898755728
28.14943621541038,28.30379555227053
31.94504473778575,32.32081942529625
40.50831412661985,40.77651212776029
37.58236217255767,37.52134515025818
31.6368109078659,32.105159544537614
21.54049741074853,21.446877540198845
29.77718909539018,29.82303236976001
46.73145397864251,47.096820897191776
23.575205615354854,23.66601391617045
25.82473433775702,25.839853834228524
26.357060976074067,26.03206619900057
41.80258896867681,41.82294122760829
70.24927957172937,70.51185693247395
53.46695592519872,53.573886929706205
69.93036692044421,70.05853093800089
26.94242051594261,26.82781807283772
31.624514751009936,32.105159544537614
26.883706804246472,26.7622096706315
32.47698542298735,32.74612116355794
25.586283146111764,25.59962434785148
39.1875909907561,39.25283535389952
107.80793711858378,109.14702626441564
35.160198385526975,35.84444988764662
58.29715042873615,58.495416939319696
60.42200948999153,60.08373128944699
73.52018733997787,74.08446856892769
55.28992692330231,55.26737448329881
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
60.18580956055342,59.951983766078925
42.96674964201655,43.089653505174496
50.124890240201935,50.2508546456967
53.34535704973768,53.573886929706205
110.98195171749032,111.43714518166809
65.82303655739717,66.27026492148666
37.49569289941456,37.52134515025818
62.48082825468442,62.95816746095534
53.92104784150114,54.40701274674954
24.615495477175507,24.562271980150364
27.45071079429381,27.80127066640631
27.75862594747768,27.96882909412332
26.53182891764866,26.23779148254548
39.440697366706,39.49298911392412
33.20096651419526,33.57080502885441
42.03333352218145,42.05147974453496
30.59949738379881,30.635456772592107
35.4362233078286,35.91220223662313
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
42.34743992130094,42.66335252893559
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.52176176566618
110.98195171749032,111.43714518166809
65.08721395845174,64.60727697880714
70.13337520377365,70.51185693247395
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
44.20479191215991,44.63481341619094
51.23111572332965,51.4413664340575
27.039590990659185,26.88192326975929
110.98195171749032,111.43714518166809
36.53220167280422,36.97961520991178
27.79341583993989,28.17134088195287
28.369237723716083,28.4884653215184
52.184489792306856,52.21804103986498
62.57710214916213,62.95816746095534
55.55993233322513,55.66366339087382
43.03076372950385,43.089653505174496
37.35786113998132,37.42837618353813
31.617092930409928,32.105159544537614
23.439871183715624,23.55398078687735
25.11644367185424,25.10618878745029
62.651898532448975,62.95816746095534
84.14798681896505,83.33076384748355
36.21646542374312,36.51227057908289
59.050033605285975,58.929771755251
47.31844745219419,47.68239337911781
34.15706117046627,34.5619895085815
28.9826261395412,29.087182918433665
20.47844039884568,20.740193627704706
32.4153406526841,32.57398278996412
20.951545960488048,20.872891584317063
35.78432994228363,35.98080514301929
28.55045705346349,28.4780336925914
25.48971011179845,25.543777181205648
23.78864105555596,23.809608973822808
43.823192816161445,44.51956953272187
25.27524915732645,25.158358990101423
30.653936919125385,30.635456772592107
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
43.86009998450335,44.51956953272187
105.11064522761085,105.6921483361727
45.25984852321716,45.62412155900875
48.93657204747056,49.082014336613454
22.276419679314888,22.54882930529317
33.773830364261336,33.9384225659478
38.41399914705468,38.52454078232082
30.19407128895984,30.12102764050997
49.31697845084939,49.30346067052088
41.828090765838354,41.82294122760829
95.75777990512717,95.45887129834747
29.1245267227822,29.087182918433665
31.92571317130568,32.25789174956545
56.50122639674543,57.29072306212021
44.29434029955984,44.63481341619094
33.64340513024558,33.9384225659478
44.23097552916715,44.63481341619094
23.118657663256784,23.250006990795427
46.21456900722695,46.57018116866536
43.16110410011816,43.164060208048966
26.06008429563157,25.823144235701346
35.39733531049015,35.91220223662313
31.7998470049654,32.25789174956545
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
44.28337177760608,44.63481341619094
26.824661491584067,26.7622096706315
25.06440214623981,25.10618878745029
51.803284169981794,52.140222889713264
50.42123125629433,50.45763167521842
26.70351899972517,26.42444241874293
42.28919709905827,42.66335252893559
110.98195171749032,111.43714518166809
41.35845684911665,41.726199359711885
25.050585576820623,25.10618878745029
27.068026831750625,26.88192326975929
28.436144008440944,28.52332138844858
27.864130165577325,28.12443369457108
42.73207932290442,42.87162274629075
20.58473355080589,20.740193627704706
30.32307217704413,30.249359366685205
22.456794353641925,22.61802898755728
33.446130670982605,33.63533221486112
79.86936315324546,79.73801297529147
90.72210523700568,90.45940181695838
65.50700470011384,66.27026492148666
110.98195171749032,111.43714518166809
110.98195171749032,111.52176176566618
110.98195171749032,111.43714518166809
62.35335501464317,62.49167709106803
64.89000840997457,64.59889478864591
42.31113848132372,42.66335252893559
110.98195171749032,111.43714518166809
33.02252359989899,33.368983536260764
43.77841072342719,44.03154122008217
