Actual,Predicted
0.4316699667174881,0.4270311757029336
0.5418249357713617,0.5364926146013468
0.5223506228377073,0.5218494528009695
0.5588563640299263,0.5587470951448323
0.5592672203816547,0.5588188236939178
0.6732799646550722,0.6623767865913601
0.635883793826798,0.64636576649182
0.581980768093164,0.5850762546463548
0.5124757614087844,0.5270760785192027
0.5307593575762907,0.5377266040493409
0.5353460002616022,0.5373382082579846
0.4923830956863225,0.4900051081786729
0.5719126484793158,0.5661275650105081
0.5261475159952617,0.5273958374842792
0.689610732252158,0.6656584229341479
0.7082314894925589,0.7001326840643727
0.6369902597861135,0.6341077669418833
0.6838609949145661,0.6927590929437432
0.6094690442340321,0.5950332642570729
0.5622325981454166,0.5762942439430017
0.6193413670207005,0.6095527507019767
0.6284851860545831,0.6119588000686104
0.7088661474201341,0.7090650751577481
0.7558500293359626,0.7527470888617304
0.7357766549209404,0.7373580173883701
0.743047907797586,0.7365992961316461
0.8354767964890468,0.8288826376856903
0.8208342168125844,0.8167166898379553
0.8029484635991118,0.7984832534096262
0.8307595724800921,0.8314114517510365
0.7769153285437073,0.7905765571868483
0.7730530841193606,0.7663403117817298
0.7113622876924176,0.706644974283641
0.6856677215295938,0.6973834549764205
0.6315127874035662,0.6237064786168296
0.7077221864705658,0.7044929875653684
0.6394988768897112,0.6371505737276694
0.7259150562465697,0.7160179069939882
0.7427461776200274,0.7453323725112947
0.6742940082601259,0.6698308128411569
0.7385586271453359,0.7398755011755522
0.7454994464080053,0.7505494952313534
0.7202601526270564,0.7332191155584052
0.7657099882787683,0.7642696807429789
0.6562392526424351,0.6599414342204785
0.7507943039154426,0.7304306966524398
0.8105244052728238,0.7950063262548795
0.823928368817729,0.8267373316952287
0.7863680041899332,0.7898513904876439
0.7670751846853809,0.7836462078749108
0.7787259755514866,0.7822855006401598
0.7555861105811295,0.7670604351539226
0.8250087155743995,0.8270729983478236
0.8644370020130968,0.8617653326214622
0.8898778203464277,0.8917077143654847
0.8059876759975219,0.7941211314747296
0.8724306387418141,0.8736951704947654
0.9230111178192216,0.9186930277640446
0.8972303593492246,0.9017551879903484
0.9138706779822592,0.9078752091863695
0.8605282861032878,0.8636762120703781
0.7934478262748119,0.7974466687609305
0.682106868291211,0.6953322709882969
0.7339307591299284,0.7358021992059655
0.716008779884213,0.7233816402173193
0.6521538499727535,0.6349635069159248
0.6475426469441017,0.6445283767249083
0.6696317406040688,0.6652552681856989
0.7450711786854971,0.7422250937665338
0.6214714127591067,0.6444349333577497
0.6639050758262809,0.6609423845085378
0.526638451934669,0.553326629321997
0.5095080468294382,0.5156885305240684
0.5455035197501873,0.544098316275744
0.6022718196368844,0.5989438355895874
0.5740407585302011,0.5898598143305858
0.5493468927798867,0.557236735885953
0.4244255364088281,0.4251507835851506
0.6099417744136053,0.6073974189121613
0.532194664321653,0.5324585586033952
0.5711953673706927,0.5734553344853743
0.6604567136262415,0.6612168768964513
0.587869941615403,0.5897528319312562
0.6892982826576993,0.6741714640759265
0.6593119065147123,0.6666535047894572
0.67351977940796,0.6770527899277189
0.534464619809699,0.5482626630019523
0.5880679458301379,0.5922555521882934
0.4714538492750652,0.485791935120106
0.6289414249030378,0.627598910306257
0.7069722173196057,0.6901755323875743
0.6465156870583131,0.6454577629402096
0.7538339314488047,0.7360959644055317
0.7425075681508454,0.7361891277606738
0.7489577297380747,0.7579322245288161
0.5940399807018193,0.6053585092743133
0.6435892498285197,0.6604665156443892
0.7292931596555907,0.7115713630489319
0.7037389193140962,0.7084967240395363
0.6818571259954768,0.6856455255571167
0.72740656328259,0.7329900353044302
0.8026610739961968,0.7970234789369792
0.788421472407443,0.7821845772065628
0.7836593797740412,0.78818514672825
0.7891183495403977,0.7755548605970084
0.7282505243734134,0.7265653362054595
0.7983271074364994,0.8001603551058281
0.7428964672369625,0.752123934806371
0.7516625921845521,0.7546165093298435
0.593659170082427,0.614904700705308
0.6313314919627958,0.6237100206354956
0.5838915373824908,0.5698383467038247
0.5800218415720225,0.5754563492356737
0.6411382160474192,0.6406414676154462
0.568168791824775,0.5707286924976297
0.5569044951921103,0.5559318723874005
0.6804889886384098,0.6743716722891289
0.6250667173327017,0.6191925465439757
0.5526783395095377,0.5593045457023058
0.5490745914798625,0.5472809201344654
0.6005968400690587,0.6003404541742995
0.5630923632881657,0.5609714803844363
0.6487251348354791,0.6481532713391799
0.6604579069238506,0.6645656431147385
0.54231463126452,0.5507054248735304
0.6477122386351924,0.6371037318452725
0.6830285408697413,0.6901167920184759
0.7183468171155311,0.7207760666729823
0.7484680605205001,0.7570097507575365
0.7978189402443279,0.7907795881741251
0.8569261679540414,0.8622640294733053
0.9018437675965916,0.9032522505541976
0.9119156594424812,0.9082485166375474
0.8487359129336309,0.8476524924225667
0.8819690654163217,0.8793856139954801
0.8900922477574611,0.8857951885886707
0.823778441435886,0.823516177936861
0.8790689147791191,0.874160651912282
0.8946030123741855,0.8908948200533585
0.9428755436937208,0.9343528469706704
0.9100494768992688,0.9082485166375474
0.9144643481306508,0.911479260137332
0.8823508818441055,0.8814342848352981
0.8605575883075403,0.8598305645359745
0.8847938797099599,0.8851731745656432
0.8104552497085589,0.8085195240975251
0.8643068352776992,0.864172456480661
0.8795714978996858,0.8771921890035779
0.8084886334731192,0.8075894982167621
0.7878054436774107,0.7816862701166596
0.8828823654793616,0.8794297045915809
0.8269797750147785,0.8275411060856618
0.8775802436472186,0.874160651912282
0.9498229203720993,0.950987362435752
0.9730769230769232,0.950987362435752
0.9256477642638798,0.9234612316228202
0.9691202583169198,0.950987362435752
0.916575153858126,0.9145484574033488
0.9002032399498388,0.8954509912178784
0.857935766390584,0.8571917929165822
0.863165440533459,0.8602727576331111
0.8815019288788599,0.8771921890035779
0.9009737495263904,0.8988606809996879
0.8960554643843546,0.9011212560219768
0.8924869184496915,0.9051458544353717
0.8458041852665779,0.8435930405316386
0.8029628649670635,0.8097683751187471
0.7765627066614814,0.7893035193502579
0.6647452514404338,0.6808010423556754
0.5262821402123418,0.540373520081714
0.6513863812249332,0.6415931221737218
0.4891371404037355,0.5078956515066123
0.5320907228680833,0.5327394393483461
0.5202790783237016,0.5292533130301951
0.4570987381673695,0.4609159077059581
0.6240403897015485,0.6189517143539639
0.6093423322138999,0.6082582590077854
0.6520508362482274,0.6499504575447346
0.671757018993506,0.6686513710255261
0.7183708897744198,0.7228794976557121
0.6784363716565782,0.6793599740137455
0.6660598713327961,0.6611040891069088
0.5814617110436321,0.5937949646101545
0.5121815248124405,0.5198487701479713
0.4793790153887753,0.4840936848610364
0.6438646356590247,0.6440803746501941
0.6481535851032794,0.6571246575241815
0.6430952330000161,0.6435847400148641
0.7185591229988291,0.7229057825019009
0.6728764429840965,0.6765522281914194
0.5865194363995134,0.599726498881729
0.5381586792542956,0.5354281129689757
0.6161782399659709,0.6156765712335851
0.5323941254270054,0.5240748036046331
0.4941315998488587,0.4961055550558191
0.5137675474711623,0.5178527284661618
0.5586513013343557,0.5576236246410049
0.5672746715022499,0.5719392655154961
0.5798299047721756,0.6015833915055652
0.6279595706806006,0.6383150764251189
0.4980375373425968,0.5109663760113319
0.6444369979470165,0.6381253431731829
0.6220553081064023,0.6333103109749251
0.7236913593436486,0.7059402343328661
0.6746569271066947,0.6790147437921739
0.6038012222827572,0.6089425234858136
0.5838837040850858,0.5776980341308899
0.5637713807779751,0.5582364494336101
0.6210427797357756,0.6195397689776511
0.5577641887846211,0.5510453561879156
0.673625859126951,0.6638137487376402
0.6692670879072994,0.6776013523946269
0.6998547682214491,0.700953484324247
0.6290453408458303,0.6410376590070521
0.6377165802578444,0.6366226602994571
0.6432064491375491,0.6372578285420935
0.5883324292033857,0.5839239313334716
0.4702842301532205,0.4824016563920694
0.5665138196335489,0.5636440469158891
0.5643557740532719,0.5656346315241428
0.5255249687369146,0.5224655264631459
0.5952482261422701,0.5945930108844171
0.5329136024601682,0.5272474480723727
0.6229536653923707,0.6143963074270974
0.6755047439681472,0.6800647868399502
0.6882624288372277,0.6809489268483285
0.7022061481765771,0.6976028966875583
0.7782801284914416,0.7698012752373018
0.7779790025821253,0.7593310568315542
0.6961193741066866,0.7010770730762979
0.7024375060145005,0.6973144468270163
0.7653379261964031,0.7579107592669393
0.745960388910986,0.7466542248319319
0.7531045054387229,0.7493246491806674
0.829052490674494,0.8234392014723985
0.9509339107603896,0.950987362435752
0.9205353206335318,0.9175406891769884
0.885815104392603,0.890983154035452
0.7610604106761666,0.7631653973744554
0.6956343615562773,0.6957131443196566
0.7301689603323441,0.7303704583908367
0.6726253833449973,0.684375371026128
0.6023199804857976,0.5955135904859585
0.58526624412864,0.5983461488421388
0.6551161726801362,0.6514577665265119
0.5867843590790804,0.587843236180404
0.6369363148652729,0.6405165467540074
0.5289552051261742,0.5392982840905499
0.611741450419597,0.6105118128709393
0.6548455953473138,0.6569563286903818
0.6807069632443619,0.6816853329404856
0.7322397475762324,0.7269985635251456
0.7589273104401351,0.7525512035427179
0.73159785624772,0.7267103808660262
0.6868799915423919,0.6839631639576766
0.712025481265886,0.7170619023175483
0.7511205610065036,0.7496039992144126
0.7478622834729003,0.7510178093834068
0.7487132630052684,0.7502563584633188
0.8745200739360558,0.8521337678591546
0.9007817101699837,0.8988193476931637
0.8798133976506648,0.8762602800421949
0.9141424586682614,0.911479260137332
0.854489641053054,0.8472601175883308
0.7870591510104947,0.7756919073907386
0.7666640776263346,0.7608841887268488
0.6561969184625652,0.64992396787042
0.646473613995771,0.6464573896193182
0.5888528061640037,0.5897769763196546
0.6953990529429794,0.6910951666435895
0.634099851639618,0.6163808854752856
0.6233070226659685,0.6130275415586531
0.655358005395825,0.6592718563607843
0.660475322574988,0.6656042245897383
0.5500215950289222,0.5627786291326664
0.6576727621343313,0.6558150087426267
0.6426197780029405,0.6472954936294861
0.5982810508633561,0.6125968955655311
0.5386502927753763,0.5349454812705686
0.4669274705555776,0.4709670692792396
0.553353073539269,0.5534001072375994
0.5705092921415849,0.577585828397703
0.6345010553208758,0.6348886846902726
0.5479390499696369,0.5484905013021454
0.6203769754260235,0.6181969507158023
0.581696237607894,0.5728310500956914
0.5122761858557489,0.5162592519475215
0.5023798171347817,0.5034173361010823
0.5523534236243436,0.5591672737597502
0.475242156996627,0.4756430496624283
0.4982898896749885,0.4982552269536642
0.5733414760674965,0.5689204398929548
0.5834922977024992,0.6058170846406981
0.5301267097128739,0.5300705868301379
0.5820306872758614,0.5839102735461147
0.5501564451276237,0.5409728712100743
0.5986559898271776,0.5995588479987434
0.5304767872057202,0.5286468359341091
0.6257978770147913,0.6235863513750896
0.552487999654091,0.5573673877097096
0.610336139135183,0.605035482374459
0.6046530385779125,0.6107680120383948
0.6356793786191269,0.6408714777537029
0.6183023449749111,0.6317255825785459
0.5979957424896876,0.5962040190036251
0.7515635299823048,0.736885206910186
0.6772052093363842,0.6644059132025938
0.8292809722894212,0.832853389125025
0.8817564337635003,0.8837192527685082
0.910010734510748,0.9167723502793352
0.8932844057543796,0.8908948200533585
0.82514217007853,0.8264744567805039
0.8613177572833683,0.8598305645359745
0.7744552375164944,0.7731972403863537
0.7928267746134934,0.7946095122698899
0.8685358724022778,0.8643695476320399
0.7824066696677288,0.7801051207588339
0.876248709634246,0.8723286960129691
0.7837334553473845,0.7805277493144482
0.792660304037831,0.8014545986334527
0.7467250460861067,0.7459978439858405
0.8226662454465743,0.8152828409079587
0.8379170294726188,0.8440161896065178
0.8393566568283595,0.8445044380285501
0.7304438132285277,0.7477060600551863
0.6266206099492038,0.6188383092322339
0.6510019669797895,0.6464585774391047
0.520972325977788,0.5352660846325973
0.5692253008280987,0.5735444793326789
0.5601727777132354,0.5542431742401955
0.5483542725093908,0.5530659383746871
0.6895743745036809,0.6819485708638787
0.6533027939159355,0.6633171660041108
0.695961296380888,0.6919196300726469
0.644101564198224,0.6399866949822548
0.6435875514373341,0.6388881348472162
0.6409511879687159,0.6507490894012987
0.5443740055844885,0.5503647978761533
0.5850033438773886,0.5838488582146426
0.6709001476610823,0.6741213062489951
0.754431114487192,0.7567106261088795
0.786064042120356,0.7906244161118244
0.7136938020860696,0.7079331692992724
0.8497272277348872,0.8388118133125974
0.8634045424277745,0.8628809485351289
0.924829606665359,0.9186930277640446
0.9293476026248624,0.9234612316228202
0.9730769230769232,0.950987362435752
0.9536555852567126,0.950987362435752
0.9270249423187142,0.9239221605321456
0.886208941539615,0.8864362111856782
0.8308845679188275,0.8317991790953417
0.869244077987146,0.8676883238792167
0.898606546801378,0.8950145515667138
0.9333735973015728,0.9343528469706704
0.933463942510308,0.9343528469706704
0.9270070669144084,0.9239221605321456
0.9615896190452627,0.950987362435752
0.9214576305796351,0.9186930277640446
0.8360873285161314,0.8345326173000287
0.8647891891511224,0.8634120014904139
0.866072161851728,0.864172456480661
0.7947916660962517,0.7965202391935693
0.8498448880015066,0.8492994358058493
0.8519917582442564,0.8514100065128004
0.7748532794080667,0.7747660885336753
0.7330521257108136,0.734885257130873
0.7633450071782433,0.7606305407590213
0.6946292355518713,0.7039791409561271
0.7696488896387966,0.7597529224407928
0.7173580239117204,0.7214476030666873
0.7870937903558487,0.7829116799743753
0.7845475573712065,0.7799936154125604
0.6312628506867373,0.662235995201193
0.7247977573819118,0.7152617491186066
0.6017496183369107,0.6053874702449631
0.6996977355551889,0.6941447014809543
0.7510008792945745,0.7518733194773402
0.7929125945247166,0.7810799563237905
0.809263692779733,0.7956247021659053
0.8580679041076114,0.8472133724406448
0.8827963846243029,0.890983154035452
0.8550689470556668,0.8565599114118809
0.9082490828715412,0.9060478031784024
0.8430451613072741,0.8462875085796676
0.8694198960781504,0.8696870523184645
0.7366420822755065,0.7413510512032307
0.7439667141850347,0.7413589588387732
0.7291083813301654,0.7328667133779289
0.7613694153840511,0.7559363811125189
0.6913062856865181,0.699376830825066
0.7080413895668857,0.7006841291525621
0.7914397121621355,0.7911701847113087
0.8570154673508705,0.8460030848301401
0.8708858563966226,0.864652632436374
0.8733392050852554,0.8718809570174654
0.9169136868482493,0.918828239717766
0.9284937922651486,0.9239221605321456
0.8664247690807962,0.8670610013385408
0.804164548092456,0.7978013585441179
0.7818845065413321,0.7829476769561016
0.750062876003859,0.7515865082343854
0.7388473696056992,0.7407262595723498
0.7803020390243094,0.7701986098035078
0.8211045651011853,0.8008529405010287
0.8208992337467781,0.8292041303675691
0.6881417248075291,0.7142147528919088
0.6942130513567638,0.6834593219738463
0.7493917478107252,0.7473973182425541
0.6026309789934091,0.6087931333492917
0.6904370189235841,0.679909893300884
0.7041695598816827,0.7092042349132827
0.6855237095360555,0.6985090829975416
0.7720498967267266,0.7687636987029839
0.7299106013767886,0.7357389638304184
0.8171576515084811,0.8125357697058917
0.8277925957830463,0.8264999208631488
0.8962185147119168,0.9065266194315644
0.8854385344694501,0.888563765664217
0.8508423592004958,0.8439249776151998
0.7981471368629572,0.803520355071567
0.7653093276729083,0.7704647290332955
0.68522727831391,0.6877119709438817
0.69469464571806,0.6868658979443286
0.648282154210302,0.6357203857019917
0.613125515050258,0.6055323158688182
0.639974105401233,0.6449457529438586
0.7041688241943594,0.6863036804770651
0.6606714029069065,0.6579913699421582
0.5892429873027366,0.6009109115416775
0.6517318963920967,0.6498241446985069
0.6576323897473302,0.6602485431685574
0.5637666914764502,0.5578116733789632
0.5868673433975206,0.5869088823197138
0.541341965981944,0.5394473229468048
0.656932729232286,0.6462276740826004
0.6454631548536595,0.630424890633944
0.6519905910337558,0.6655127858271164
0.7203139549106009,0.7194329596127188
0.6526469150704697,0.6441371659100645
0.696654234611593,0.6934551475350665
0.7955497825654245,0.788581081139556
0.8716964012707262,0.8777983510400319
0.8895454970518719,0.8923879525104347
0.8737099275815885,0.8733013234116457
0.8672202243040373,0.8679391521253179
0.8065230538975574,0.7947602140494907
0.7132256814893958,0.7131142459848112
0.7647085771115253,0.7657485588928961
0.6900899600639335,0.6734500826901535
0.6949859945042107,0.6934918503578834
0.6769353657086138,0.672084420849485
0.779913126387346,0.7786848254603354
0.6944841982113378,0.6998385765878291
0.7217737165139948,0.7176482502730672
0.7154786169841479,0.7189588849292665
0.6351146465617902,0.6294734816719301
0.7091179652978592,0.6995468050209045
0.6603290432261828,0.6757469519450636
0.6071826318572684,0.6124702678428785
0.6683154323014042,0.6751566637166481
0.7657280117418601,0.7644109409248405
0.7239159976323278,0.7269184543971606
0.7480443273774253,0.7418903147190343
0.8733752537644455,0.8597688688650017
0.8573679282201618,0.8537113754904582
0.7951017218749159,0.79125580785446
0.7910749453976187,0.7873013678631698
0.8024115139317957,0.8022029042084878
0.6873973526146271,0.7021868480534165
0.6926371085573497,0.7033590939509053
0.6591416434146455,0.6511895291591637
0.6535147017165868,0.654813831847862
0.6311799293193479,0.6157129633707858
0.6776304058014858,0.6871391293165275
0.6593008431535712,0.6524821483750539
0.6847905506519758,0.6956814057404729
0.7021731738653829,0.7114239696755542
0.6975743694501952,0.7016067686648831
0.5796599874549623,0.5807661041351639
0.6769586708562566,0.6764153759886345
0.5666899493106083,0.5706932118829202
0.6260675649350279,0.64229397338564
0.6999960884800396,0.6984251519715626
0.7444983115472372,0.7408962477172122
0.6729142956046097,0.6655032538995508
0.7433243450697042,0.7458479530526421
0.8036144119051835,0.8050781139596017
0.8911394192466707,0.8911896890920945
0.8631856290718112,0.861718291895891
0.8919754054190018,0.8911896890920945
0.8929844385119423,0.8907072519113147
0.8515254356639673,0.8579419469046974
0.7619780947783099,0.7729233196400185
0.643650970218678,0.6467556719429739
0.6669256191510359,0.6465368185081956
0.6169887126613818,0.6080315315144924
0.6720534135519569,0.6639874969259922
0.6165331298047612,0.6215373011165499
0.753233185686136,0.7271759576934397
0.7543907993379612,0.7580883799443718
0.6947008765921171,0.7146096867549598
0.7025760388942406,0.7097656268173884
0.6883298178815109,0.6869363002535316
0.6301063829503406,0.6260565040673964
0.5498003921648121,0.5402771015927563
0.5319308509863496,0.5303869117355995
0.5587328719639338,0.5530516576022251
0.5917015085062008,0.5870187180981857
0.6455460626922613,0.649968269985978
0.6704204801245035,0.6725962383561234
0.7277466322267465,0.7258552791206492
0.7855038607648811,0.7836019433691271
0.9007757642217072,0.8952345483996714
0.909785726410616,0.9086419229141532
0.9478187770733986,0.946590063153593
0.8937833127766155,0.8942038571885571
0.862749757919316,0.8604189974054802
0.8305504468272633,0.8309269694974246
0.8030892358096449,0.8071934875892394
0.8034223818996731,0.8030361039284268
0.8263690134385457,0.826454827805069
0.8829067202288294,0.8823315822992079
0.9207627593294154,0.9167751283196266
0.9655353834050976,0.946590063153593
0.9193317191376812,0.919783725266568
0.8825478451881168,0.8778452037656724
0.8378079205781606,0.8384908533729248
0.804387611623494,0.8078449991302594
0.7861828557740824,0.7789859008780082
0.768216599089226,0.7614658362364497
0.7425650761121068,0.7416135726993321
0.7899822243233516,0.7836072893220652
0.7741454472892195,0.77312365957106
0.7842461436618897,0.7876047026931084
0.7942816223672864,0.7972809653902911
0.8450875174117143,0.8447572442593814
0.8527261809259534,0.8533569929155119
0.8855572930909155,0.892248733859805
0.8575229217766547,0.8608408934242615
0.8260335990583476,0.8265140654398365
0.6895964532168386,0.7075524717429685
0.5898437664724154,0.5911250548870299
0.5611393028957109,0.5595322815830405
0.5807036381384859,0.583534964061005
0.5826381766446972,0.57803740198673
0.6321376297160473,0.6287811326822128
0.6435453126570275,0.6395574465924071
0.6085892629646956,0.6216426184355966
0.6004198080010865,0.6030017192905653
0.5310557218345813,0.5391340556998953
0.5191624796382399,0.5184345991280225
0.4530455684789126,0.4551234408459287
0.467821340904695,0.4685561662989251
0.4660446571057413,0.4647440945821547
0.4946689565840458,0.4934855082157758
0.4391215710847105,0.4394732467059016
0.469929228158814,0.4703647496546146
0.4413208932087504,0.4391149007060357
0.4246480527401027,0.425469877047003
0.5258039985069736,0.5237898442100156
0.5361461396216107,0.5339136600039148
0.5954890472536155,0.5914337395350745
0.6273066383155738,0.6242888256230639
0.6135540436907002,0.6182054607889287
0.5693552070557388,0.5702457124172637
0.5221572119944456,0.5266500822588848
0.454103542643747,0.4545087332644855
0.4620599857962792,0.4619316550308004
0.513144038533338,0.5144657677773458
0.5411428757107839,0.5399982603962259
0.563686824445273,0.5612865791120644
0.6376967000155183,0.6356713104962649
0.6122970789506393,0.6199110406005719
0.557361910865074,0.5577210906634741
0.527250659129036,0.5255471445836409
0.4950315077760265,0.4953039026309462
0.4922463536615895,0.488683013691978
0.4576593068859553,0.4608305822768999
0.4552079744008406,0.4565682222383559
0.4359009518781919,0.4347246085527676
0.476700174045312,0.4820265641799402
0.4328366167629979,0.436024902058296
0.4849662945322401,0.4842297818650456
0.5592483175446565,0.5584538835602006
0.6262226694398548,0.6208120456016283
0.6535984515766642,0.648089852025273
0.6814216820388338,0.6828970963419051
0.6956082415245053,0.6901137129178018
0.6339137774211266,0.6288592963890645
0.6524686373407534,0.6567836499926373
0.5880532143906497,0.5944003507493941
0.651059764833718,0.6447977588296446
0.7374994154981412,0.7365521724338838
0.8061728951410477,0.7985811470361929
0.8988344964247829,0.8936997481694134
0.9386394098455496,0.933891918061345
0.8526746209272391,0.8513673260300403
0.7738972384478137,0.7801993449101255
0.7076657474419019,0.705683828020581
0.660728603668427,0.661784342076507
0.6314148060834462,0.6286942039274818
0.6413036604867898,0.6344417001790643
0.6117321579659971,0.6079334944613988
0.5730316474609191,0.5770268817839115
0.6397958539538627,0.6419303041134975
0.5872998429646472,0.5890545871550588
0.6475263715957872,0.6473752525373464
0.652275158961469,0.6547320579050381
0.6854788996740345,0.6861330914134832
0.7690478379089738,0.7727783993056585
0.8627371469063001,0.8530587756817483
0.8614522434115108,0.8577325569357537
0.8413780113478342,0.8411536698876534
0.8164409843690725,0.8151192504079903
0.7775150225627958,0.7722353336797265
0.7761081329793944,0.7802752406151677
0.7845680432968162,0.794983325011725
0.8261975071524971,0.8229300365697919
0.8247406837283584,0.8224495218129539
0.8396835590176197,0.8384908533729248
0.8657464698726987,0.8639139588729119
0.8287679772716932,0.8304130638779651
0.7893449686512093,0.7907179167790426
0.7566193533940675,0.754076981001268
0.6276165444438806,0.6389057271818456
0.6118175320720479,0.6138011920125159
0.5712365935263103,0.5727771855310906
0.5450710852596071,0.5522674693646588
0.5771581722565702,0.5724883464026571
0.5076822535216188,0.5061311441170914
0.5342239915596976,0.5304122494611679
0.5374638249735675,0.5358128589692017
0.5872414807226631,0.582058581513169
0.5694365741797717,0.5761560108253516
0.5225617157838318,0.5283157487186062
0.5764291321057173,0.5758910649073714
0.5455844380032873,0.5489571119799478
0.4667650563549779,0.4663163947336967
0.4983009372508203,0.4949022141313204
0.4959014297263829,0.4948582997265544
0.4874734169161664,0.4866986972106056
0.5731199482363726,0.5696307211020596
0.6220364736517435,0.6157246679498832
0.6144127569832949,0.6077702347979962
0.6322633461166867,0.6377021188762281
0.5829625433305787,0.5810398800677034
0.5949862368055072,0.5943003671322425
0.5918218810884066,0.5953558953158504
0.6388343581185152,0.641217064524281
0.6716330935962473,0.6722496634278649
0.769372674405548,0.764238634129047
0.7477345481078597,0.74445347600236
0.7542792058016343,0.7503835840238696
0.750987711078045,0.751294122154069
0.8179508714767552,0.8172839646406452
0.8164146596678261,0.8159599575998734
0.8708384258884947,0.871126106910573
0.9281599185939486,0.9307876310116348
0.9559230450060364,0.946590063153593
0.912606246460066,0.9109832414443132
0.8731190318935249,0.8732389849303356
0.8055192737364951,0.8035880254011847
0.8194044362847175,0.8161347421925442
0.7958012417298801,0.7996905911793013
0.8525450361516742,0.8533569929155119
0.8881756051659222,0.8875285808650232
0.9398292824146954,0.933891918061345
0.9368083176518248,0.933891918061345
0.9101837914050812,0.9064406521782924
0.8386562781904887,0.8362829397627616
0.7720072938691127,0.7730635156327212
0.6637758949630386,0.670997029290491
0.6482534904596013,0.6471021969210218
0.6149331120664969,0.6186501615759308
0.5205167331133251,0.5221374373418488
0.5652215699061687,0.5667039671313964
0.514804004111949,0.5199691696067543
0.5126422806805027,0.519572071185423
0.4580245028209304,0.4605944094398024
0.4879447855157909,0.4894512306199531
0.5500074470884003,0.550885276774057
0.5837361001847015,0.5814872079059256
0.6261210677927957,0.6228721448739174
0.6149754972611666,0.6156485862507597
0.5633773682161969,0.5665841601030293
0.5417700485351649,0.5430098375094453
0.4915381558585815,0.4980010954139067
0.547699910783822,0.5483275298716048
0.6085846264950909,0.6109890092116755
0.6386701287951728,0.6383881834167762
0.6901847050722203,0.6844581464672201
0.7323740239753798,0.7287708726501851
0.7459739176708555,0.7424608199952242
0.7914312582621224,0.7941151162660423
0.7634024761410257,0.7652860773781681
0.7652059582607793,0.7512498555387198
0.7711408053627267,0.7745338196266927
0.7431128164961059,0.7392611401931443
0.6660818310861937,0.6714529716371798
0.6486627411918019,0.6520077996530712
0.6899632299674026,0.6846589383562826
0.675348813471661,0.6734303820332261
0.653780608886959,0.6467640451800362
0.6964670124744733,0.6970643280098069
0.714839426657292,0.7148053986220171
0.7875143458373706,0.7821682632537397
0.8118941152450982,0.8121072487043333
0.820995769035822,0.8171853738443005
0.7153656635555266,0.7216802467198725
0.7060046373367144,0.7041913001842257
0.6930862375639615,0.6909668267521147
0.7411203355529632,0.7365302213568845
0.8117642422571929,0.8049440624397514
0.8264811010758262,0.8290560370906879
0.8229385366588022,0.826042596629551
0.8582400406686418,0.8455601376648344
0.7275656672710992,0.7297701689627493
0.6869658699109171,0.6799451884813511
0.6273627598258238,0.6291415515885928
0.55944088485205,0.5661167465566727
0.5830110526261078,0.5848620564766037
0.534069999121564,0.5350157995316092
0.5013191251137331,0.5003743931694288
0.493076373810826,0.4944044365810635
0.4769401157836238,0.473618632316674
0.5068735158945129,0.5076204326563332
0.469309338437636,0.467353813294768
0.5154660195008383,0.5158551213258017
0.5387963456837717,0.5400891050264897
0.6353886168060957,0.6305531143560532
0.6392332382977023,0.6473262980074579
0.5841642276796862,0.5913051171914038
0.5763914860606374,0.5808741515873473
0.4772223023325884,0.4871021393525728
0.4675474210889789,0.474087027508767
0.4811222322469053,0.483608963961633
0.4983070348542268,0.493543939979557
0.5024027548944175,0.5015564314944103
0.6425069601624519,0.6363098032033326
0.6039860989578123,0.6118253991491146
0.6066222801112064,0.6071420338772732
0.5361806646137892,0.5405806912414942
0.5000925606764973,0.5016347176147641
0.46175048733975,0.4632036951325557
0.4880566371780772,0.4898839715370164
0.4418021153461835,0.4421049111852856
0.431524882710518,0.4307987998545848
0.4394698819325838,0.4410529167979024
0.4721112512995793,0.4702401118654566
0.4839380434436432,0.4832707238930204
0.5015422404976458,0.5039881962975731
0.5621592921929401,0.5700649844294219
0.6086593003732265,0.603164360538813
0.6813585135620286,0.6693577017529857
0.6741436259349317,0.6818143104654486
0.6755422749703952,0.6821482116688836
0.6612280924415276,0.656372003937486
0.5956778249045429,0.598923359472566
0.5962327082337785,0.5925770668500231
0.6307689823261171,0.6370687298827142
0.6623619991931161,0.66059407401333
0.8243105263527137,0.810707218554998
0.8585503096080565,0.8574236729600994
0.9202944109748904,0.919783725266568
0.8658518163856622,0.8608114306553172
0.7605755319136426,0.7633109549268404
0.676048233317648,0.6806483692318963
0.6578662641497712,0.657360558145856
0.5975841637546806,0.6002571096517328
0.5486749631011746,0.554540480434732
0.5159562575269301,0.5148733271695974
0.5217336232788826,0.5242955850906953
0.483801902514518,0.4824334277780948
0.5116012525897056,0.5102886328780449
0.4762013782183749,0.4731542249700006
0.4759194522163802,0.4743067638700909
0.5047378062504686,0.5077282844214002
0.5509068835416672,0.5518556322401996
0.5709969151878059,0.5666942292822856
0.6073500382094491,0.6103466720603767
0.5696364539174518,0.5743271814876678
0.5493894466767195,0.5474809128311682
0.5229057030613435,0.5266207197086133
0.5158105746762968,0.5107100366430415
0.58504838655808,0.5816789050736744
0.6383706793645412,0.6417933427252945
0.630008870504851,0.6302483240077917
