Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
31.0,35.2008772521054,34.449715,36.23477404835224,55.32408,54.786625,45.407047
31.0,37.56401349808216,35.01542,36.06380261654135,52.566986,54.724693,43.837
31.0,37.56401349808216,34.296974,36.277197311690834,55.745087,50.182274,44.69868
31.0,37.56401349808216,34.296974,33.56115974162387,54.30498,55.71476,43.26753
31.0,37.56401349808216,34.296974,35.56660820017325,49.857567,57.160503,41.715527
31.0,33.921624214766425,33.73127,34.761320025356,52.670753,56.853546,41.10908
31.0,37.56401349808216,34.296974,35.25268797038249,53.381752,56.142414,41.132397
31.0,37.56401349808216,34.296974,35.64341237822607,56.886787,54.59823,42.119144
31.0,37.56401349808216,34.674114,35.730503472133016,54.94397,48.695023,42.128555
31.0,37.56401349808216,35.01542,36.37312273683805,50.28979,44.768795,41.82687
31.0,36.54516111325096,33.275158,29.643866427635395,52.222855,50.195667,41.7159
31.0,31.946727931374788,31.39366,27.147613886796087,54.542313,55.265926,43.14876
31.0,32.29065645927027,26.956383,24.326473048697324,45.098923,51.306705,36.316063
31.0,36.06519628988541,32.30263,27.931373154431025,32.717907,42.273106,26.537548
31.0,27.202947567163697,31.07205,28.63687139927247,40.832817,41.192177,33.50961
31.0,29.9253719066901,30.0824,22.953293558547564,33.060913,33.76733,28.411953
31.0,16.148654695222824,19.593391,14.060405368193369,21.44842,28.020662,25.917048
31.0,27.5932474967892,22.628864,16.89062255780348,14.84504,19.551598,21.547335
0.0,11.752935486271952,17.880438,8.353296685531756,13.49367,20.984625,22.233704
20.0,27.457445520390745,23.5009,20.20335060034957,17.013494,17.63732,19.364733
20.0,29.87976296761704,26.882286,28.120696040001384,26.985088,26.358646,25.775768
20.0,28.347654771294422,32.05826,29.49706915195357,28.11843,30.407879,22.064178
20.0,31.34357768062572,32.396317,31.06084490819328,32.93302,30.252655,28.657564
20.0,28.7746681578466,31.179293,29.888436816279885,33.601517,31.585575,31.845528
20.0,31.946727931374788,31.980785,31.703481908635585,39.192524,35.51952,30.780373
20.0,36.88916230760597,33.356083,33.28750745153049,43.99609,37.03983,36.293945
20.0,36.88916230760597,34.296974,34.43532610542758,45.74299,46.37007,37.076317
20.0,36.88916230760597,34.296974,35.512042480730855,53.842316,55.25167,37.273693
20.0,36.88916230760597,34.296974,35.45285667783489,55.414497,56.84165,39.029377
20.0,36.88916230760597,34.296974,35.465171656702665,56.8889,58.126026,39.36952
20.0,36.88916230760597,34.296974,35.55898474775443,60.131947,58.18225,41.15878
20.0,36.88916230760597,33.95567,35.31172206830504,59.2508,56.627834,42.119595
20.0,36.88916230760597,35.01542,35.58389380537205,54.814728,51.71877,40.939377
20.0,36.88916230760597,35.01542,36.37312273683805,56.311974,50.675816,42.330753
20.0,36.88916230760597,35.01542,36.37312273683805,50.712315,54.987312,40.607506
20.0,36.88916230760597,34.25967,34.666408047588305,54.487183,57.60093,42.410233
20.0,34.658440791319364,33.423313,34.63540664996542,47.632412,54.913383,39.769886
20.0,31.946727931374788,30.019472,32.78446792469926,54.790867,55.65054,43.25034
20.0,31.122012163287263,30.59032,29.502017576993676,47.293777,51.68801,35.197056
0.0,26.74299125146722,26.670128,20.027036371034157,35.50579,40.638325,31.844517
1.0,14.161737070642053,18.220663,17.223732794740233,18.39391,21.390106,22.45078
0.0,0.2918219461697722,1.1943454,3.102743403473049,18.197468,27.067926,17.329487
0.0,0.2932863484265412,3.8088548,-0.2196656111735511,9.462676,11.095522,17.141321
0.0,0.0017999687794244,2.2239082,-0.4092168260353632,4.4012403,3.7290697,3.7758374
1.0,2.7269853057056155,5.577201,1.4372993380456425,1.348815,1.3312839,0.5117689
0.0,0.5395758513485369,3.9176285,2.190366711074889,5.39109,7.0384636,4.8738003
1.0,2.5069201480497725,5.520875,3.229951187701109,4.0118475,4.4137588,6.3167815
0.0,0.5432778877001666,3.7858195,1.873873478771881,7.3184967,7.159352,12.030876
1.0,2.5069201480497725,4.4237347,0.3594245092044106,3.6533694,4.497757,7.1641316
0.0,0.0156527541994302,2.0103934,0.457621078105147,0.35503042,2.0930169,2.2831006
0.0,0.0017999687794244,2.274954,-0.1189344179823942,-0.22173154,0.6995498,0.1807632
0.0,0.0627410815797328,2.5259478,0.1757142424784872,0.8873787,0.32288992,0.05699475
0.0,0.3340526001540861,3.5578022,1.8794183896613736,0.17089826,1.2356296,1.9797554
47.0,8.532124113757748,8.684273,7.400989675189851,2.7133331,3.736546,2.197948
47.0,26.011135568759837,18.10731,14.233430834853012,8.726269,13.223243,11.779122
47.0,22.063819652997307,23.222576,20.881517679162805,9.574884,12.090131,12.628157
47.0,24.1385979823675,25.405764,31.50492259252956,19.885597,14.193688,14.771671
47.0,23.598998243473645,26.63327,32.09026826161637,17.659904,17.603436,17.29875
47.0,23.160992862266323,29.679722,28.38285423151133,16.807556,18.483799,13.042929
47.0,30.368823247943304,29.272682,25.385140728980417,9.492904,19.267689,10.087417
47.0,18.10817296827868,21.276396,19.464214966297757,11.694479,21.181177,17.682396
47.0,13.542297428198928,16.093706,20.99198196900675,18.24039,25.107721,17.391132
47.0,27.479019796680014,22.217443,20.484459026468237,19.480206,25.898146,23.909592
47.0,25.66174643181258,26.427319,23.843608295311927,35.142338,35.138927,27.530066
47.0,27.89246794809919,35.480904,32.60902165489006,38.077152,34.963818,31.959793
47.0,26.873615563267983,33.029827,29.73546722361945,38.31853,35.187572,35.03995
47.0,26.873615563267983,31.640038,30.098311052142343,43.890274,35.90524,36.045013
47.0,28.125517112588437,29.010883,28.82214464843496,48.943718,42.62445,35.352066
47.0,32.469109595519335,30.121506,37.96116771649222,45.031372,49.93183,36.12003
47.0,27.483297122259973,31.899328,33.27427989463661,42.87786,48.937046,35.952747
47.0,25.66174643181258,32.123726,31.022638157750663,45.21267,43.648987,33.121758
47.0,28.2917727448398,32.123726,29.62963015496653,49.32803,44.73733,35.368744
47.0,32.48721950563369,32.123726,29.62963015496653,49.876907,49.351074,36.992996
47.0,33.35129509495768,32.123726,30.271654777198727,45.469402,52.35205,38.50411
47.0,32.469109595519335,30.121506,37.2490804858689,51.162647,53.360783,39.21249
47.0,25.66174643181258,32.123726,34.325156500058746,45.81186,49.965504,36.02475
47.0,25.66174643181258,32.50333,29.571115654425903,48.44831,45.438416,39.306038
47.0,27.89246794809919,33.734814,31.86851044168235,48.079937,43.83335,37.200012
47.0,33.506071890464895,34.490562,33.43263716349218,49.27013,43.164112,40.603584
47.0,33.02670262337558,35.01701,34.581935772188544,50.34195,43.8761,41.194336
47.0,33.02670262337558,35.01701,35.43979682007005,50.24351,43.50394,39.977753
47.0,33.02670262337558,35.735455,36.46095796634051,52.794563,50.913418,41.17007
47.0,33.02670262337558,35.01701,35.70785164892944,53.424202,54.855476,41.79611
47.0,33.02670262337558,35.01701,35.70785164892944,57.50541,56.53423,43.187145
47.0,33.02670262337558,35.01701,35.96720615927781,60.010555,57.66272,46.45686
47.0,32.33348815281952,35.410007,41.37422589695712,61.262287,57.59189,46.65123
47.0,32.71256076464745,35.927402,38.96442662580832,54.916515,57.244305,44.11578
47.0,33.92442989610284,35.927402,41.35183363755839,53.522434,56.21288,42.388927
47.0,33.92442989610284,35.927402,40.05891943350704,56.972248,57.667522,42.57568
47.0,33.02670262337558,36.45385,40.01255527335405,59.1109,58.550068,46.267628
47.0,33.02670262337558,36.45385,41.53881569081491,58.379333,58.500374,45.418488
47.0,33.02670262337558,36.45385,41.009993462407,58.99143,57.170628,46.546024
47.0,33.02670262337558,36.45385,39.69569792515366,61.89586,59.035824,47.221203
47.0,33.02670262337558,35.495148,37.56063729658763,60.78504,58.60978,45.013515
47.0,33.02670262337558,35.495148,35.199865905463746,60.783188,58.481678,47.859604
47.0,33.02670262337558,35.735455,35.795747787681954,61.367836,58.791954,49.086456
47.0,33.02670262337558,35.735455,36.06380261654135,62.617744,58.838993,49.934338
47.0,31.946727931374788,33.052353,28.36696129902049,62.52654,58.756252,48.272404
47.0,30.57942180696064,29.698662,32.89771618451763,57.437717,57.222702,41.20019
47.0,26.38174643181258,32.123726,31.33501994502351,49.677177,48.12577,36.862106
0.0,31.427423885624087,19.904898,17.819311094807706,35.681904,44.981247,30.51746
3.0,11.095711338128568,17.517216,19.147556504553343,18.272444,25.20358,17.33207
3.0,30.439208032962007,26.465916,24.505185052688987,24.985332,32.716267,26.18703
3.0,8.250994926018823,6.268994,11.188286812790624,23.805931,26.173796,23.90435
0.0,7.91952405330867,6.382769,6.531712015239751,12.868885,14.29766,11.541613
1.0,14.434419372677956,11.34223,6.969976769148029,5.8512635,14.295813,12.469991
0.0,0.0124820224921132,1.9775374,0.946343358773606,6.342532,12.369454,11.950953
0.0,0.0582014617756868,2.4583533,0.0860001474068308,-0.7364403,1.1276094,0.5995285
0.0,0.0148521564182896,2.4059775,0.127888584117015,-0.20067918,2.2868366,-0.7610588
0.0,0.0578423658376435,2.4628298,-0.1525441614948607,-0.29208887,2.0147784,0.8116124
0.0,0.0578423658376435,2.4628298,-0.1525441614948607,0.71835345,2.9577832,0.6376095
0.0,0.0017999687794244,2.274954,-0.0807485411464495,0.5002744,3.4148922,1.8529989
0.0,0.0800091101320077,2.4583533,0.1901422206189492,0.69446146,0.025522828,-1.7738485
0.0,1.0042867956050314,2.368584,-0.0562744542148981,0.969011,2.3238535,-0.31019908
0.0,0.0607730468694189,2.4496577,2.6566733901419144,1.6920369,1.6584915,2.1112175
0.0,0.0017999687794244,2.274954,-0.1189344179823942,-0.18522513,1.9827933,1.3165343
0.0,0.2840286229703951,2.6642127,0.7953895140182625,1.8515942,1.8838738,0.35996246
0.0,1.412962939602605,3.0689268,1.3993715016460837,2.2071304,1.910477,1.9028645
3.0,1.832261433624483,3.2730687,0.811257404587266,5.997458,7.7429214,7.4847355
3.0,4.844156031645307,6.0843997,2.823449181164816,7.0577865,8.221892,6.748569
3.0,3.824851502418008,6.749782,4.427201315926019,3.6729221,4.041444,8.15111
0.0,7.280708789073958,3.4509442,3.3010127794417814,9.069159,6.370071,9.772205
0.0,0.0627410815797328,2.2119915,0.0107765472220056,-0.81949246,-0.07522011,-1.3683832
0.0,0.0131883112725077,2.490451,0.0615158990430478,2.688587,4.3068733,3.3759942
0.0,0.0539545630000525,2.5259478,0.3010589552749746,1.2722124,2.753326,4.293638
0.0,0.3544998298468609,3.6169658,3.2101062759870467,0.273463,2.3916016,0.9333783
24.0,19.30245300306546,23.583685,17.553584212887024,5.2460246,10.425894,3.588544
24.0,27.387317295785685,27.393456,22.922003220819956,16.612265,13.859879,13.598005
24.0,31.925503566358536,29.891514,29.378551124452244,23.780392,22.085724,20.689402
24.0,29.99626891796592,30.621262,30.373024364738956,23.872904,28.406141,19.78399
24.0,29.295477253331324,30.70984,32.37752075188578,23.545164,25.94465,20.801083
24.0,34.2780534554938,30.70984,35.12455629438717,29.298592,30.396738,27.818666
24.0,29.295477253331324,32.203022,34.43873802275194,36.791206,33.52936,29.551004
24.0,30.15185595118975,33.368378,36.95867234085408,48.824005,41.294178,37.823204
24.0,28.733698769617927,33.368378,35.826238381797175,48.65279,44.7718,38.168262
24.0,29.12009352705142,34.760868,35.6232371813933,48.104935,41.452473,38.890713
24.0,30.331962658506814,34.760868,35.52346565960867,49.324757,44.706223,37.512615
24.0,34.48856050537321,34.387924,36.01187048205868,51.056423,42.323483,37.224182
24.0,35.63379677956849,34.387924,36.36207315285439,46.70158,45.84981,33.306446
24.0,35.63379677956849,35.207367,37.10048624823318,47.57378,45.808155,36.304653
24.0,36.545091479733536,35.207367,39.08116362746912,50.452976,46.040558,34.376125
24.0,37.56401349808216,34.775112,37.35030115596472,52.790974,46.242386,36.584305
24.0,37.00539102602686,34.07439,36.23477404835224,50.206528,50.986103,41.164364
24.0,30.038342553560437,32.141132,33.63946667534217,48.162975,51.147884,42.7021
24.0,31.946727931374788,31.014051,28.436410912931304,48.19799,45.906853,43.39264
24.0,35.245078410031034,31.930138,28.272892536873517,50.277596,51.408203,42.92278
24.0,15.66316049387726,22.290007,16.668853841055192,48.16209,42.309044,35.980858
24.0,32.32788329385366,29.573738,26.621881892496443,32.14633,35.112442,27.741644
24.0,24.155238044395283,29.914438,27.52171043445763,19.876324,29.096397,25.236816
24.0,14.306895953240303,14.864781,11.721950602136156,23.381031,26.08403,23.96031
0.0,0.1814084799754494,2.4048843,4.266239132815576,27.813848,30.04184,26.12332
0.0,1.390796195308241,2.5195444,0.45869366882942,6.2533655,7.1554904,10.203957
2.0,2.5069201480497725,5.02516,1.5050681163044053,1.485353,5.559438,1.81316
2.0,4.224581938054145,6.3467712,5.529302127122126,7.4001465,7.2523146,10.709638
0.0,11.363372265947962,5.4357023,2.7257057234811093,3.2208257,4.5143223,6.041488
0.0,0.0607730468694189,2.128516,-0.8132915927552048,-1.8004202,0.061523795,-2.3006349
0.0,0.0578423658376435,2.4628298,-0.8737452305227994,1.1609256,3.2338204,2.3412466
0.0,0.0174067235398956,2.4059775,0.1258819776004474,0.39103854,3.6567874,2.0292087
0.0,0.0800091101320077,2.4583533,-0.2586928412235466,0.82370675,3.0027027,-0.32639176
0.0,0.0800091101320077,2.4583533,0.5882027440948142,1.1457462,4.064187,1.6995466
0.0,0.0131883112725077,2.4843519,0.1757142424784872,-1.3242339,1.6885939,-1.3767749
0.0,0.0017999687794244,2.274954,-0.0807485411464495,1.7243025,1.7514776,-0.47834355
0.0,0.0042867956050315,2.368584,-0.1189344179823942,0.6146363,0.43568337,-0.045777664
0.0,0.0539545630000525,2.5259478,0.3026308850104943,0.4866373,2.283197,0.2996838
2.0,2.7269853057056155,5.4691696,1.4372993380456425,1.465687,0.96752965,1.177935
2.0,9.165273308744826,7.1259856,5.167327236166181,4.579624,7.596411,8.167879
0.0,0.1814084799754494,3.8117378,3.598257723832003,6.912076,6.844098,12.186811
1.0,1.789225345105812,3.0518866,1.0852692868622056,4.6507144,5.9098797,7.001075
0.0,1.0668013228867437,3.8262405,1.5869104587986178,7.818685,10.547024,6.765652
0.0,0.0017999687794244,2.2239082,-0.4092168260353632,2.484643,3.1244688,5.7518272
0.0,0.0131883112725077,2.541497,0.1757142424784872,-0.17957556,0.60192144,1.3292322
0.0,0.3487807035274485,2.4496577,0.3815105899638003,0.72149056,0.6072687,-0.25596428
0.0,0.0134256530446596,2.5749032,0.2496153164911694,-1.3279172,1.0760233,-0.4134645
0.0,0.0086202049602153,2.4322698,0.3044329790956282,1.680444,2.6664968,1.3735852
4.0,2.5069201480497725,5.77973,2.6724388484273733,1.3402617,2.0011783,2.2384303
4.0,6.676782475280857,9.378905,8.777292271566552,6.702305,6.61008,7.125245
4.0,5.097670712389217,7.272529,6.06399214928226,-1.5358616,0.43491936,-0.56414527
4.0,19.127378519828984,15.084604,11.133241892101902,8.28002,7.21932,7.2607327
0.0,0.0156527541994302,1.8167152,2.3899178676385806,11.157722,10.979715,20.502216
0.0,0.0164141177241206,2.490451,-0.1125615590579142,2.7538693,3.7210898,3.4310734
0.0,0.0017999687794244,2.274954,-0.1169278114658267,-0.8761698,2.7429342,1.911109
0.0,0.0800091101320077,2.4496577,0.3623145568959987,0.61206573,-0.06170857,0.46456355
0.0,0.0219748298521879,2.541497,0.1757142424784872,1.160044,2.60816,1.9638526
0.0,0.0131883112725077,2.541497,0.1757142424784872,1.5011714,0.9389657,0.7293175
0.0,0.0060656378386093,2.4059775,0.1258819776004474,1.1985855,2.5745578,-0.6526966
0.0,0.0050257752310373,2.274954,-0.1189344179823942,0.60019845,2.9873867,-1.2564244
0.0,0.0017999687794244,2.274954,-0.1189344179823942,1.0158932,-0.17048442,0.595437
65.0,20.399365858971123,10.425308,7.0335554938290175,0.6830947,-0.40427005,-0.24559502
65.0,14.551613751606954,16.5654,11.648679973230074,2.5519156,3.8900108,1.5739183
65.0,17.157236643346064,18.268858,13.724732347943425,8.185623,10.06794,11.996448
65.0,21.894940237594405,23.951633,24.004946806460275,21.595829,18.987417,18.291248
65.0,29.04004377933693,26.818653,26.6897769186936,18.504694,19.521257,16.69981
65.0,26.273938569094547,27.751442,26.744608389571248,21.536215,22.707148,18.30673
65.0,27.4466953833926,30.826977,27.419117597011827,23.582212,22.520567,22.593164
65.0,29.302654822452915,30.2347,27.69312269233092,18.625307,25.165611,23.738144
65.0,33.556380317663184,31.058804,26.059437304568632,19.464504,26.069197,24.76434
65.0,31.29792014918885,29.05615,27.241167988399127,36.764454,36.571587,31.70113
65.0,32.469109595519335,29.698662,26.944515411136795,43.502293,42.55093,33.404034
65.0,33.49566809976046,31.352028,27.975961951768035,41.2507,40.664856,31.175047
65.0,36.88916230760597,34.296974,35.00756108937481,44.74021,41.20197,33.214294
65.0,36.88916230760597,34.296974,35.8632673136934,49.444138,39.931316,34.159073
65.0,36.88916230760597,34.600975,34.51979838082734,51.582188,45.28406,37.96242
65.0,35.870309922774766,34.141758,34.531028452880975,52.521614,52.837524,38.85026
65.0,35.870309922774766,31.507294,28.302239017577552,54.13222,53.016956,42.53367
65.0,35.870309922774766,31.930138,32.52502193853948,55.58,54.07651,43.25388
65.0,31.15682079449683,26.956383,29.96944711643541,53.29427,53.37418,41.558033
65.0,31.26472136548811,29.703506,31.74966292710574,44.692135,46.320763,37.005287
65.0,28.370574299112057,28.856064,33.79254310769354,43.78816,42.566856,33.1204
65.0,28.72262011047418,31.243343,30.79635737910265,39.182682,36.552204,32.249397
65.0,27.483297122259973,32.61163,32.01259014537795,44.257824,38.463963,35.80166
65.0,31.09163209907244,32.309795,29.53598009726829,44.836323,39.775085,37.885128
65.0,28.125517112588437,31.964626,28.70899434392158,42.924263,37.872017,34.49892
65.0,29.74147249530539,34.18782,34.91013490600658,41.924713,38.31659,34.995815
65.0,37.316878918546806,31.352028,27.85610678686066,46.878815,39.70884,36.819466
65.0,35.870309922774766,31.507294,26.58065358500699,48.93354,42.984825,35.918095
65.0,30.981689602958348,30.964949,31.32496518087834,50.183678,46.666794,39.528122
65.0,31.946727931374788,30.195724,31.906285490201533,46.721485,49.098316,40.517006
65.0,29.969881858970165,31.577991,28.87046854377712,45.833252,46.754025,34.07219
65.0,24.238416245148308,24.062782,26.747324097005944,34.784096,37.272335,26.713017
65.0,35.652154756655314,33.314125,28.043700668442536,20.740583,25.446413,23.60537
65.0,33.005256830750696,26.488426,25.636237949676065,23.892334,27.324387,24.059505
65.0,28.59213981645052,28.6317,25.794395029858293,24.742737,29.686739,22.651386
65.0,28.59213981645052,31.577991,36.982572332970776,37.30404,34.098305,28.654703
65.0,32.469109595519335,32.396317,36.24537326926856,38.943333,35.218006,32.70195
65.0,31.09163209907244,31.40369,29.79083293478129,33.852364,31.501581,32.262875
65.0,30.209549041086603,29.112917,24.169595547354373,42.869923,34.07551,33.85016
65.0,37.316878918546806,31.352028,28.284851759137887,37.752735,33.532547,31.020107
65.0,38.0898831464002,33.770527,34.91453555124328,44.394146,38.902466,36.329163
65.0,38.0898831464002,33.770527,33.20247138527712,50.88348,44.371517,38.82493
65.0,33.75776322943618,35.634407,40.59028145138592,53.13685,48.071785,40.716713
65.0,31.992560764647447,35.10796,39.98848936744507,50.20835,52.66649,41.589745
65.0,34.691190958049745,35.927402,36.69779934804495,51.27898,52.564247,42.292057
65.0,34.37014747978888,35.927402,35.72375858130504,54.38031,52.311695,41.212917
65.0,34.51346368532248,35.927402,41.74073595089517,55.337425,53.724342,41.44416
65.0,33.02670262337558,36.45385,40.06928817371414,57.97514,58.742302,45.30053
65.0,33.75776322943618,36.45385,40.50803864342886,59.316673,58.90252,45.31523
65.0,34.51346368532248,36.45385,40.20037894741533,59.137222,57.93102,44.02811
65.0,33.02670262337558,35.495148,37.629603785929824,61.904026,58.743237,46.893635
65.0,33.02670262337558,35.495148,35.28744147430216,62.30067,57.42707,45.449093
65.0,33.02670262337558,35.01701,36.26246890491792,58.401733,53.925198,48.069584
65.0,33.02670262337558,35.735455,35.64913812092099,60.72427,55.43765,47.5516
65.0,33.02670262337558,35.01701,35.653459572808856,54.65845,57.13598,43.36601
65.0,33.02670262337558,35.01701,35.61870606888918,56.00253,58.17949,44.866467
65.0,33.02670262337558,35.01701,35.61870606888918,59.498966,58.350334,46.562885
65.0,33.02670262337558,35.01701,35.8024389467689,61.95902,58.296696,48.684784
65.0,33.02670262337558,35.01701,36.02138441310253,62.343945,58.32029,49.232845
65.0,33.02670262337558,35.01701,36.26988274720593,62.84169,58.439228,48.64328
65.0,32.007850238544364,34.14335,33.59921601660564,62.14122,58.20905,46.246864
65.0,27.769513007288555,32.567036,27.34193656224944,61.6072,58.034046,45.363766
65.0,31.31463576798832,31.081001,29.34048050265531,50.85233,52.0551,38.385685
65.0,27.483297122259973,30.35405,28.815483107025763,45.420666,48.624393,35.599136
65.0,21.01595163791019,24.210901,23.50892075327891,40.877228,44.408035,32.79387
0.0,24.51963623547393,13.1076565,9.592842956223564,16.969376,27.770548,24.304504
0.0,0.0060656378386093,2.3549316,-0.1644004304525215,5.429307,11.971027,7.171207
0.0,0.0017999687794244,2.274954,-0.1189344179823942,1.0685767,3.3181143,-1.6966588
1.0,33.08606702995943,9.117723,6.872839561388506,0.16470611,-0.927086,-3.7627802
0.0,0.6928831316780608,1.5055879,1.2821307901779455,3.8662648,3.3654432,2.3930907
0.0,2.559678326147704,4.681105,5.404350571313603,3.0170653,4.4590816,5.365689
2.0,6.8293355796231285,6.3015375,6.943710868655517,2.3416882,6.4027452,9.179508
2.0,8.898174096797163,13.452412,12.366252835551668,6.930584,10.599814,9.842203
0.0,2.5016411651658337,4.784039,5.40009179047165,12.008594,19.300535,12.548105
15.0,29.5470823296232,19.878408,18.2510727636082,15.0429125,14.647512,10.822056
15.0,26.230293503675632,26.552357,25.63393524802816,20.82563,22.236818,16.623796
15.0,26.230293503675632,28.729013,25.206582617039107,27.958117,28.089895,22.685303
15.0,27.483297122259973,31.899328,28.74739336207668,28.322018,30.613861,26.884394
15.0,26.38174643181258,31.700882,28.703093028148995,26.751024,29.469868,26.19565
15.0,29.0117727448398,32.07206,27.241598301922497,30.449074,32.93895,29.285233
15.0,35.09014747978888,34.490562,33.146245274626295,45.25117,43.33305,34.70249
15.0,32.007850238544364,32.598507,27.534102164581,54.26681,49.190887,39.273724
15.0,32.007850238544364,32.227325,27.211849062479505,58.80281,55.103714,41.45255
15.0,29.58536956122574,30.647953,31.66853876209205,61.096176,53.610516,42.678333
15.0,31.69370837981624,31.305399,30.591911972091573,56.579994,56.252308,39.41829
15.0,29.969881858970165,31.577991,33.77842578375217,56.73526,54.858555,39.58008
15.0,28.125517112588437,30.35405,28.764016623063178,43.634502,47.81194,32.313587
15.0,31.347127988823143,29.47974,27.37494963063898,37.14231,38.754795,37.49394
15.0,33.436166458821546,18.638746,14.571488339010452,17.54871,24.488974,21.036335
0.0,0.0078341351681695,1.8253736,-0.0643854550520513,7.8543153,16.146101,11.785727
0.0,0.288387632684452,3.5567455,0.3784335715214617,5.762494,6.610775,2.9805253
0.0,0.0108421500933909,2.3322499,-0.0562744542148981,4.8967633,5.0932717,2.9230204
0.0,0.1079594516777337,2.4583533,2.3139870080281044,2.2517948,3.6559076,3.1280231
0.0,0.0800091101320077,2.4583533,0.0839935408902632,0.15636301,2.5854883,-0.6287684
0.0,0.3291538844119968,4.2634587,0.8961493596182492,1.8620255,4.0291815,4.9204216
0.0,0.288387632684452,3.262985,-0.0032082692454966,5.1353035,7.7429433,7.4036756
0.0,0.1509818525098519,2.8965576,0.1258819776004474,4.5744824,10.569453,8.111307
79.0,22.93051272987874,14.738443,10.039201560152176,5.228776,7.82195,5.991406
79.0,24.466666249752716,25.242481,22.615966101014703,13.016273,11.980902,10.951762
79.0,26.167374474158784,25.95913,23.056159316780043,23.523941,19.620338,16.957296
79.0,25.904717640903595,28.8058,28.292350941034574,23.775763,25.533857,20.81773
79.0,29.969881858970165,31.577991,29.38730841715631,24.39951,27.548693,21.325306
79.0,31.163216273363805,30.371252,21.574440039721924,29.779037,32.118412,26.93388
79.0,32.32788329385366,33.1932,29.16042906162264,25.750021,25.323048,22.41811
79.0,26.502977253331323,31.130901,28.924684436866755,29.280668,27.461885,26.589378
79.0,30.31432963816253,31.41329,28.05969047202569,39.574337,35.789417,32.503845
79.0,33.516249214766425,32.510975,30.6516791568556,47.014996,41.508816,32.193695
79.0,37.452216479733536,33.603123,36.02640904565211,42.081367,41.143505,34.423775
79.0,37.452216479733536,33.721844,35.455240064119714,42.258316,42.75649,33.024918
79.0,37.452216479733536,33.721844,36.33361457562597,47.05239,46.87998,34.509403
79.0,37.452216479733536,33.721844,36.187004908865006,52.30825,51.77784,38.219315
79.0,37.452216479733536,33.721844,36.187004908865006,55.127056,56.29513,40.046444
79.0,37.452216479733536,33.721844,35.6658308062584,55.887787,54.566013,41.758938
79.0,37.452216479733536,33.603123,35.668343487717365,55.68469,57.63433,44.144684
79.0,37.56401349808216,35.733814,42.67951225500442,52.512554,55.07219,41.576397
79.0,36.545091479733536,35.207367,41.10945428168433,51.989277,53.66781,42.98316
79.0,34.76972119024451,35.207367,35.93195083630573,51.601624,52.938007,39.110416
79.0,35.63379677956849,35.207367,38.067711427748016,52.19518,50.96377,37.11565
79.0,35.2008772521054,34.163525,39.700009802251024,47.254242,55.812786,38.84924
79.0,35.33322234827814,35.207367,41.12871435408514,47.000214,55.67704,40.770412
79.0,36.545091479733536,35.207367,40.09528406123424,52.716965,56.881924,42.766903
79.0,37.56401349808216,35.207367,39.08116362746912,52.168777,53.791435,40.221394
79.0,37.56401349808216,34.775112,37.49691082272568,55.176857,56.22948,44.07703
79.0,37.56401349808216,34.893833,35.795747787681954,55.482937,58.511368,44.257698
79.0,37.56401349808216,34.415695,37.04737638449605,57.228638,58.271015,40.9126
79.0,37.56401349808216,34.415695,36.43836705238699,59.720062,54.93294,45.22033
79.0,37.56401349808216,34.415695,36.58497671914795,57.793377,58.43717,44.650997
79.0,37.56401349808216,34.415695,35.76280305419118,57.903385,58.74213,45.02624
79.0,37.56401349808216,33.95567,36.07923596544091,59.778557,58.627975,46.06088
79.0,37.56401349808216,33.95567,34.9482896662791,54.658085,57.25253,42.70937
79.0,37.56401349808216,33.429222,34.92512881393579,52.68861,56.91267,44.536274
79.0,37.56401349808216,34.296974,34.76721084705801,49.92866,53.107517,41.419315
79.0,37.56401349808216,33.95567,35.96289874662179,50.66155,46.012184,39.781048
79.0,37.56401349808216,34.296974,35.4008676483453,49.270668,43.570496,39.24862
79.0,37.56401349808216,34.415695,36.37312273683805,49.416435,43.551273,40.85304
79.0,37.56401349808216,34.00125,33.877179116122306,50.836838,47.40434,39.870144
79.0,36.54516111325096,32.556713,28.981886248716823,52.533703,50.20192,42.38541
79.0,36.54516111325096,33.423313,35.82074962675583,39.568516,47.341072,34.913456
79.0,37.56401349808216,35.207367,42.1152696879485,52.45101,57.094887,40.53978
79.0,38.7647343368764,35.207367,42.60880797318663,58.227722,57.91424,42.122913
79.0,39.921877194019245,35.207367,40.44434148455385,59.88318,58.40124,41.987503
79.0,37.85343963671134,35.207367,37.182544489561806,55.7224,54.746113,43.4742
79.0,39.921877194019245,34.387924,40.08849199728878,57.83895,57.44033,43.63355
79.0,36.64157050525595,35.207367,35.6998877025991,53.642887,56.479702,42.480446
79.0,37.85343963671134,35.207367,37.22291737423425,50.243774,54.16399,41.622345
79.0,38.7647343368764,34.387924,38.31961144129664,52.948425,53.454597,36.93468
79.0,37.56401349808216,34.775112,37.66023656742275,52.475266,44.955017,38.57796
79.0,37.56401349808216,35.493557,36.678110830590114,50.031918,47.265495,43.60728
79.0,37.56401349808216,35.01542,35.08872686806502,49.92957,50.93183,40.80932
79.0,37.56401349808216,34.674114,36.58497671914795,50.455505,56.36235,41.00439
79.0,37.56401349808216,35.01542,35.91719294978038,50.107937,56.98626,39.84824
