Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
67.75681973637975,68.10866528302495,63.413986,67.99638316142259,69.40533,70.409065,56.30566
84.49283165239908,84.95614991633907,78.822464,84.08930072196229,66.26618,67.73784,64.79982
164.017590010022,164.6970316749933,130.40454,161.31711028525862,88.98453,85.94711,102.277115
117.80798069234235,118.21728604197511,108.75195,119.65896573312656,97.49277,90.69366,130.37929
158.78115185689643,158.99471214033184,130.40454,162.19189370762604,98.073,90.726616,136.92973
157.69539157345736,158.00852926810086,130.40454,162.01055967376612,98.23731,90.7697,137.44633
77.56581154257522,77.38154411989328,72.20034,78.30908406911786,98.211266,90.77744,132.42271
113.1111550433648,113.49552720434504,105.68971,113.51537222149918,95.57758,90.75351,100.102196
72.58968494000726,72.98518490685608,66.78688,72.54972321541412,97.535095,90.77688,99.277626
57.97565826341458,58.689545667532194,54.08136,58.5255724572112,93.75027,90.74878,92.32859
164.017590010022,165.2541119758624,130.40454,161.31711028525862,91.005,90.17927,92.08216
52.89073592297682,53.51081030163893,49.576973,53.16714844774243,90.74768,90.60029,92.29818
121.72652798482814,121.91477720449886,107.61356,119.31765239692216,92.48647,90.17132,82.471825
164.017590010022,165.12537099802012,130.40454,161.31711028525862,97.420525,90.76971,97.73454
104.35177025777642,104.59791084851553,96.22519,105.53200949105384,95.89653,90.74182,110.46019
103.10435928315088,103.58231851050782,96.22519,105.53200949105384,97.95886,90.774475,134.56604
132.78900625753704,132.83300116123112,123.1219,137.05704707724652,98.02978,90.773605,126.79357
107.78901869743466,108.46168981035854,100.93869,105.53200949105384,98.27193,90.77689,130.1452
164.017590010022,165.31565912990155,130.40454,161.31711028525862,98.29315,90.77629,146.59311
164.017590010022,165.3454130231127,130.40454,160.62841322630013,98.311714,90.77742,162.37439
164.017590010022,164.91874128011085,130.40454,160.2065774669398,98.23574,90.77739,152.8548
164.017590010022,165.08818622937173,130.40454,161.31711028525862,97.98951,90.77749,133.92397
58.75292439064893,59.15994876693598,54.83236,59.039291179041136,97.53027,90.77251,114.5079
57.49504687627538,58.00726502805562,54.08136,57.23664877650902,92.44636,89.66962,79.8558
83.16147462096767,83.30051565684812,78.822464,83.30942325833684,87.45457,88.7583,73.269905
164.017590010022,164.82012023831757,130.40454,161.31711028525862,89.081245,88.48982,77.96884
164.017590010022,164.52758672573245,130.40454,161.31711028525862,97.432724,90.66376,120.437454
164.017590010022,164.6970316749933,130.40454,161.31711028525862,97.68731,90.76524,126.30754
164.017590010022,164.5143468584723,130.40454,160.92598915638962,98.15072,90.77606,121.53708
66.70897266204102,67.02650360327922,61.89768,67.0295280996926,97.125786,90.76104,112.34579
164.017590010022,164.6970316749933,130.40454,161.31711028525862,91.391884,89.8846,80.51467
97.76009692470684,98.37694827748425,91.86427,96.41417928508866,96.40792,90.76314,93.48545
47.32828423492287,47.74293835243823,44.827812,47.64407518366253,86.05123,82.061264,77.71115
65.69095455755424,66.01143804640112,60.68687,65.86918739458274,65.67099,72.23412,63.714893
34.6787377053271,35.314181572673405,33.53765,35.27692936697927,55.3495,69.92006,58.76565
45.422291150898,45.80326944382436,43.12236,45.91922519704379,56.05739,73.39349,57.632286
50.94122372824498,51.56083655894914,48.230495,51.2217192605147,57.34805,71.12288,67.375404
47.13018158197644,47.4269030559831,44.48896,47.64407518366253,56.720818,62.53691,53.407383
84.25353162046885,84.53722303319765,78.822464,84.08930072196229,53.59226,52.311558,53.213642
36.069167372317146,36.70482518711989,34.872185,36.562753105356,77.48857,75.01913,83.19152
60.29680484089495,60.08253869016716,56.23439,60.790467715885455,78.14771,78.63642,91.836815
59.21002069983928,59.64034582177173,55.72115,60.0537137041191,80.68729,79.830154,91.514206
164.017590010022,164.77778109807917,130.40454,161.31711028525862,83.765915,82.65678,87.39015
67.4373989274194,67.84890927805182,63.413986,67.99638316142259,97.2307,90.75707,126.88713
48.08728711497431,47.2874054081761,45.121387,48.692935130164784,93.88518,90.37126,106.59179
45.74467667920169,46.17266888518278,43.568573,46.07983171212562,84.164154,83.05948,74.97382
124.8508434962851,124.72468418474168,111.49794,124.82929517066977,71.73668,75.156944,55.103745
51.85861353854523,52.16116404753311,48.62881,52.10816883353424,82.35949,82.69983,72.67156
68.48031305889108,68.8627840032377,64.41567,67.99638316142259,80.08899,82.97076,86.807556
53.18512028901744,53.800067960858726,49.940266,53.73384403417743,55.280834,57.017044,58.777527
164.017590010022,164.7316346941126,130.40454,161.31711028525862,61.65768,75.20042,61.496513
98.4776878040817,99.14648411053489,91.86427,96.41417928508866,96.21538,90.667915,114.190674
164.017590010022,164.4600821736758,130.40454,161.31711028525862,96.61694,90.72062,126.906006
56.806502011104186,57.15983325456428,53.305298,56.83274110188501,96.87062,90.46065,118.81093
164.017590010022,164.6085461307883,130.40454,161.31711028525862,88.33429,88.8893,81.4862
46.52703478575597,46.810241841080895,44.07703,47.16240605825232,88.6277,90.28587,83.54118
32.24307732345241,32.818376992266145,31.457062,32.58615502052642,61.550926,72.80992,63.592644
34.22027326934613,34.95854993941397,33.124317,34.78869166433116,49.47876,62.303158,55.39276
52.05988609905919,52.07242182475883,49.010845,52.58989681740655,47.48819,59.61539,51.677185
86.26581920074906,86.48262404674668,79.490555,85.67491873571669,53.533348,69.31199,55.414013
79.04910582150316,79.1246435074605,74.59643,79.85744425562676,73.62612,79.14177,80.43529
37.41607874524657,38.07739940309902,36.181618,37.71293830911227,74.82065,69.98344,68.847725
63.36649007792446,63.615789194353546,58.73545,63.5991145517595,65.942955,64.32186,59.23303
49.937691498494175,50.58408142762569,47.235058,50.37061625665634,68.947495,68.4718,65.03674
53.88999331308955,54.44413820654419,50.497345,54.322301855186325,72.11591,75.204865,72.798935
45.14658518413842,45.533524607419125,42.955624,45.65120496664379,73.65324,74.32342,83.98142
52.31196395671891,53.01496387021607,49.010845,52.58989681740655,79.83742,79.11203,91.27143
59.80614519291301,59.70578127718179,55.72115,60.0537137041191,85.977234,80.55058,98.6678
67.13720679971613,67.38604715963123,61.826347,67.0295280996926,89.62599,82.764084,103.458534
68.90925076677269,69.1161134754004,64.41567,69.3883077566798,87.12204,85.63514,93.38363
118.20675755505282,118.6084040461304,108.75195,119.65896573312656,81.39393,83.772125,72.76598
48.05164189253592,47.23499013789852,45.121387,48.18508973488414,74.25264,76.30553,65.61818
39.21923578677061,39.86232843525509,37.750748,39.710834750565496,63.634216,68.196556,58.284985
52.06839265481194,52.07242182475883,49.010845,52.58989681740655,56.639545,67.50165,57.7203
65.28025793742886,65.59203724338913,60.68687,65.86918739458274,69.72879,79.71752,69.62305
164.017590010022,164.49277151309292,130.40454,161.31711028525862,83.7786,82.8283,88.40278
70.70519186404545,71.37714154193873,65.236435,70.94296449290331,96.6276,90.68049,122.82286
66.06887194995255,66.31110333703627,61.89768,65.86918739458274,93.08903,90.34652,108.24851
106.08431708368984,106.35864980851936,94.755424,105.53200949105384,89.69858,89.739586,89.78645
97.53206519958862,98.28082406526488,91.86427,96.41417928508866,88.797035,89.117645,73.630295
45.232425749275,45.62943734729977,42.955624,45.91922519704379,87.909035,88.2834,71.18516
71.88173136018304,72.5467927453869,66.78688,72.54972321541412,72.23408,81.85941,64.78258
44.48598554131818,44.89381972988751,42.308483,44.88238539523383,65.43056,71.81721,66.00371
38.08532507791606,38.72804137098824,36.83006,38.63769673013069,56.48826,64.70122,55.95502
54.48519435881904,55.09615384285242,51.061054,54.99814793305947,48.188442,57.700962,48.820118
28.72417492748325,29.342691665211618,28.551481,29.292228934713147,51.894306,60.021294,48.882553
41.45746470913208,41.330044605847846,39.750874,42.04441998806647,47.08862,59.920803,51.95673
63.89435051356288,64.15504357313381,59.3702,64.73680352526601,49.996243,58.61441,61.263103
71.0243464358033,71.52259412350001,65.236435,70.94296449290331,62.771816,69.41445,65.92881
52.40308129313617,53.1223931921867,49.010845,52.58989681740655,80.02945,76.666084,83.630035
124.36833919269267,124.3796207745168,111.49794,124.82929517066977,77.25681,74.72956,85.51422
64.69080234825162,65.4131947326311,59.3702,64.73680352526601,94.60724,89.837166,96.51648
164.017590010022,164.7372871086306,130.40454,161.31711028525862,90.49962,87.76275,88.0446
85.99725042191206,86.25979113327661,79.490555,85.67491873571669,90.9345,89.68663,93.01931
90.39385698592208,90.42240047911513,84.10342,91.92380284856397,87.25831,85.787926,83.969696
51.56408784456861,52.1086551266092,48.62881,52.10816883353424,65.29716,67.95569,63.217506
87.29264936698824,87.41748473276024,80.06872,89.05781249723712,50.3535,60.79942,56.40652
76.15717269084094,76.07238844346156,72.20034,75.42368209849316,67.000755,73.87564,67.612236
110.06179743716534,110.34245707355888,100.93869,109.18063289552504,80.63969,77.567825,84.63627
91.1830290120519,91.39092075836172,84.10342,91.92380284856397,89.49387,84.5353,91.37637
38.69897409975199,39.418167396857385,37.13976,39.1565511646029,93.613396,88.7317,94.15297
88.5782900658126,88.41696924180098,84.10342,89.05781249723712,77.07582,78.17943,80.98253
39.84580440671436,40.54345519301733,38.12311,40.23994584563956,64.341385,66.90016,68.38443
35.79048960828548,36.44735358800661,34.872185,36.02457912003542,62.30225,79.58182,61.69807
73.79000372766937,74.56255615437708,67.79954,73.5698186280452,62.021393,77.20738,65.58414
57.27846377645346,57.69269686940295,53.305298,57.23664877650902,66.86598,69.014145,73.008675
41.10801905073273,40.41125221256392,39.640633,41.525981624755005,60.7334,67.89558,62.95349
63.303686428989,63.615789194353546,58.73545,63.5991145517595,53.794292,67.4752,50.771767
38.49523109137392,39.088371125865685,36.969467,38.98290371205282,58.27527,64.682465,53.053833
53.57151485832005,54.14988536150058,50.497345,53.73384403417743,59.418076,68.34974,55.42744
37.55159320910623,38.12397618842388,36.22107,37.71293830911227,41.953537,45.451057,41.157642
37.77086793407458,38.40227234147317,36.451557,38.56462874293976,50.069824,62.316975,57.997852
75.08775009306696,75.32014512635267,69.89501,75.34933500785323,59.885956,70.741974,75.145035
86.07654664465962,86.25979113327661,79.490555,85.67491873571669,77.18728,76.353355,90.98406
45.00466343310604,45.40956544614645,42.69445,45.65120496664379,88.01639,81.27625,89.655594
114.48337361397132,114.82367516109407,105.68971,113.51537222149918,78.6244,79.242966,75.81659
60.37141390925919,60.199514888889794,56.23439,60.790467715885455,95.07658,89.33624,101.30785
59.67197155544063,59.65650296305315,55.72115,60.0537137041191,87.29265,85.41377,88.67974
94.32093336394772,94.52341607980236,87.14833,96.73510453806628,83.065346,85.88624,81.62134
93.5123002052556,93.69580395230967,87.14833,92.03542864055466,86.94417,85.9037,74.48788
112.1565502037873,112.81330005515574,105.68971,113.51537222149918,74.26379,69.20331,67.64288
164.017590010022,165.2196472317508,130.40454,161.31711028525862,90.35643,85.409096,87.91336
101.31370194471776,101.7509684214304,93.53758,99.28658477313374,97.87821,90.543785,113.75256
79.6061217410268,79.67722663084892,74.59643,79.85744425562676,96.636215,90.72105,119.187325
108.05418566608716,108.46168981035854,100.93869,109.18063289552504,93.66157,90.535576,99.607376
99.33569310983984,100.30056948230244,91.86427,99.55832189661956,97.08813,90.76889,104.82677
87.95841440465772,88.16272257987282,79.179276,89.05781249723712,96.812004,90.771904,115.90577
164.017590010022,164.8840653334983,130.40454,161.31711028525862,94.985016,90.16029,106.71971
164.017590010022,164.99970068516674,130.40454,161.31711028525862,94.08385,90.39748,100.65404
70.12027046328085,70.69568834252854,65.236435,70.94296449290331,97.33016,90.684906,101.40761
58.20210808633761,58.82951399350999,54.08136,58.5255724572112,91.68087,90.4794,85.395935
79.74430621447864,79.67722663084892,74.59643,79.85744425562676,89.47636,89.043755,81.89989
92.98299529150373,93.50666501051109,87.14833,92.03542864055466,89.96144,88.86608,78.73072
58.42108814646125,59.0356728412218,54.83236,59.039291179041136,92.056595,89.94746,82.0154
44.83010511296483,45.21825164744911,42.402653,45.229770540085845,83.07992,80.84325,78.82666
68.88427411526123,69.1161134754004,64.41567,69.3883077566798,76.2666,77.46151,74.68316
56.159021269213184,56.484993764202656,52.71106,56.83274110188501,89.343506,87.36145,93.38942
124.47024310900078,124.39888138150909,111.49794,124.90130629674807,88.291954,86.416725,104.4704
164.017590010022,164.73752566444188,130.40454,161.31711028525862,96.849045,90.69058,123.09587
164.017590010022,164.52023561725136,130.40454,161.31711028525862,98.113434,90.77553,131.87491
164.017590010022,164.5143468584723,130.40454,161.31711028525862,97.14914,90.76805,115.32772
71.4326646568729,72.1019396560715,66.78688,72.54972321541412,97.76429,90.77524,109.65307
88.38695376500937,88.44558722428778,84.10342,89.05781249723712,88.63438,88.86309,79.06772
85.53111590186403,85.68060317804017,79.490555,85.67491873571669,80.068954,82.59386,74.79098
39.02671455423624,39.672625530328766,37.522755,39.710834750565496,62.94505,63.335026,65.26134
132.53359801488162,132.7101039059703,123.1219,137.06064219839857,50.221733,65.09467,55.72563
69.94084240515573,70.57393093598449,65.236435,70.94296449290331,89.28889,88.099014,91.019226
164.017590010022,164.36403053525063,130.40454,161.31711028525862,91.53837,89.90396,109.553406
164.017590010022,164.6970316749933,130.40454,161.31711028525862,97.17537,90.506035,128.63806
50.13809616548064,50.68968017184576,47.547935,50.37061625665634,98.0253,90.77225,118.69193
135.40672357145226,135.32037994161922,123.1219,137.06064219839857,88.18695,87.115295,83.08632
67.58987245420855,67.90048285376281,63.413986,67.99638316142259,90.2022,88.88961,78.22399
34.1213274751559,34.89086085268298,33.124317,34.65972432150113,72.53513,78.59052,60.939774
71.053740260479,71.57312926829037,65.236435,70.94296449290331,61.40927,77.93846,66.31848
77.46546629350918,77.38154411989328,72.20034,78.30908406911786,44.561275,53.940037,51.569923
38.10520523281127,38.72804137098824,36.83006,38.63769673013069,59.44154,76.63428,60.46994
31.947566143173407,32.5786039797837,31.277615,32.39262748470157,58.49663,73.55141,68.487465
82.80756375926653,83.1249215367242,78.822464,83.30942325833684,54.21738,68.2157,55.96499
59.68414362294376,59.65650296305315,55.72115,60.0537137041191,65.13893,75.16717,60.163425
82.89771242500169,83.1249215367242,78.822464,83.30942325833684,74.67225,74.257385,79.15878
106.85980358643856,107.71417742500542,94.755424,105.53200949105384,64.78029,61.828796,67.22587
64.01919495797749,64.23225600250743,59.3702,64.73680352526601,88.003334,84.51995,89.70758
164.017590010022,164.82577265283558,130.40454,161.31711028525862,89.02432,86.81567,97.40351
85.7817178815873,86.25979113327661,79.490555,85.67491873571669,97.74193,90.75183,123.87424
102.74508443366167,102.70044854769183,96.22519,105.53200949105384,95.04886,90.61593,102.802666
164.017590010022,164.6970316749933,130.40454,161.31711028525862,94.99355,90.61978,89.42115
39.49173122535661,40.13678188338726,37.84907,40.08314563287372,95.448204,90.739136,98.68625
61.83401333493036,62.033484196573546,57.831688,62.27293448233839,78.47471,80.39537,69.15583
63.17099975677447,63.615789194353546,58.73545,63.5991145517595,73.01722,75.29366,69.79075
83.76993084026752,83.91659731478272,78.822464,83.30942325833684,75.253365,77.8475,69.227905
64.65656465652853,65.31002997122285,59.3702,64.73680352526601,84.44613,81.798256,86.28197
152.1169365461995,152.4483093879124,130.40454,153.0044550925753,87.43909,85.30418,102.07058
164.017590010022,164.6970316749933,130.40454,161.31711028525862,96.82076,90.515335,114.02122
164.017590010022,164.5143468584723,130.40454,161.31711028525862,97.95676,90.715454,119.38762
164.017590010022,164.6970316749933,130.40454,161.31711028525862,97.70086,90.76198,117.33478
96.0004244206275,96.59618833969331,87.14833,96.73510453806628,96.160164,90.7538,101.54786
36.26344814993104,36.952821846652135,35.340374,36.80728893607746,72.56133,70.18066,61.53539
42.56801662700287,42.49632147540828,40.526604,42.87495252457583,51.590866,65.89027,55.80141
65.9977406005549,66.31110333703627,60.68687,65.86918739458274,56.720047,76.98687,59.703236
44.59194450267979,44.93499925710638,42.402653,44.88238539523383,63.45032,71.80415,63.23307
45.47868079656915,45.90235916586995,43.12236,45.91922519704379,56.829754,61.632538,58.611153
87.58506164500342,87.50645001850168,79.179276,89.05781249723712,65.87228,75.56681,65.02754
42.959551410666506,42.82544161437192,40.896885,43.41294847856803,83.73233,79.356995,83.20766
62.78702430967744,63.14786178638375,58.73545,62.27293448233839,85.39151,83.253975,98.27386
110.52126623610268,111.13823970437754,100.93869,109.18063289552504,81.59519,79.70732,89.4349
164.017590010022,164.7810298189437,130.40454,161.31711028525862,95.783714,90.09694,103.84525
81.51915698527674,81.68349818818515,75.31607,80.36472698367253,96.996056,90.71689,123.6365
93.47054333794796,93.72042016592742,87.14833,92.03542864055466,97.918655,90.764404,131.74918
86.3331491319779,86.52015381300927,79.490555,85.67491873571669,96.416824,90.75269,114.55314
94.43657402822264,95.1297453778847,87.14833,96.73510453806628,95.27847,90.75149,100.795876
82.55300059293404,83.05484984742127,75.656784,83.30942325833684,96.17746,90.773476,106.98781
164.017590010022,164.957458644334,130.40454,161.31711028525862,95.20952,90.011734,97.86363
71.85626230153213,72.43142635365957,66.78688,72.54972321541412,97.00132,90.76241,109.154854
164.017590010022,164.73453440294838,130.40454,161.31711028525862,95.573166,90.759476,107.19184
164.017590010022,164.90397935220926,130.40454,161.31711028525862,97.598694,90.77361,120.99708
103.73864456209584,104.02066358538136,96.22519,105.53200949105384,97.30267,90.750305,112.254845
156.3666599033436,158.2004050917549,130.40454,162.01055967376612,97.69168,90.77669,124.70813
164.017590010022,164.55484084792087,130.40454,161.31711028525862,97.908005,90.77745,121.35542
64.68433351517953,65.4131947326311,59.3702,64.73680352526601,98.074745,90.77769,120.416084
66.91620516276724,67.14868129738579,61.89768,67.0295280996926,93.6283,90.5856,88.8446
32.919179287375265,33.5878806632948,32.1541,33.21888166148823,82.66541,83.495514,71.41999
94.51399712148006,95.18662663016246,87.14833,96.73510453806628,60.10408,71.21302,48.040653
47.03581561016127,47.379864502164494,44.48896,47.64407518366253,68.1761,71.78296,64.81843
34.347631785598395,34.95854993941397,33.230385,34.95666349310771,66.359375,76.23998,68.20929
48.15934150546583,47.970289971719225,45.121387,48.692935130164784,58.04168,66.91796,63.167545
46.0702278509054,46.374464289474936,43.64995,46.13438267391163,56.16747,64.65058,53.755035
84.42344811379307,84.95614991633907,78.822464,84.08930072196229,60.997982,72.53163,62.04026
39.89610661477696,40.54345519301733,38.12311,40.23994584563956,83.27541,79.82085,91.98248
61.34166594349556,61.42630172895392,57.135254,61.44195985182044,81.087204,81.19762,90.07717
76.58042488238496,76.1560502688221,72.20034,78.30908406911786,88.78651,86.18493,103.46473
115.78600808473816,116.1639969064168,105.68971,113.49971501586968,92.74421,87.97698,112.42698
91.40648674427314,91.39510336946968,84.10342,91.92380284856397,97.3782,90.51066,126.94626
164.017590010022,164.53084045036604,130.40454,161.31711028525862,97.65398,90.55801,124.77717
164.017590010022,164.8512367280542,130.40454,161.31711028525862,97.75209,90.72738,116.24433
91.07405456362063,91.0145159885101,84.10342,91.92380284856397,97.49149,90.7675,108.45232
164.017590010022,165.05786644596347,130.40454,161.31711028525862,96.841324,90.77453,101.96328
86.37335811369677,86.52015381300927,79.490555,85.67491873571669,97.843605,90.77332,113.72431
164.017590010022,164.9245593229469,130.40454,161.31711028525862,96.854095,90.772995,115.220764
164.017590010022,165.1977871644275,130.40454,161.31711028525862,97.99255,90.77706,135.1917
164.017590010022,164.88982440916485,130.40454,161.31711028525862,98.18978,90.776764,136.81287
164.017590010022,164.8512367280542,130.40454,161.31711028525862,98.140594,90.77672,149.01115
164.017590010022,165.058840999647,130.40454,160.62841322630013,97.94754,90.77698,136.84612
164.017590010022,164.92463003888992,130.40454,161.31711028525862,97.96245,90.77716,128.50368
106.28520932523396,106.62176885004612,94.755424,105.53200949105384,96.83773,90.76648,108.564835
133.06013151128778,132.23401533856446,123.1219,137.06064219839857,96.827736,90.77424,98.79606
86.85657155347884,87.02239561944955,80.06872,89.05781249723712,97.73994,90.77698,105.8563
66.17284930389704,66.41945752563315,61.89768,67.0295280996926,94.6891,90.75339,105.491684
71.56418731927762,72.1019396560715,66.78688,72.54972321541412,92.35382,90.22502,91.55499
46.397860761905655,46.810241841080895,44.07703,47.16240605825232,93.99238,90.67394,91.50159
62.778961045787085,63.14786178638375,58.73545,62.27293448233839,83.85827,82.54665,68.17922
90.88673212190128,90.9844848395786,84.10342,91.92380284856397,82.72871,84.83571,71.24465
45.02307637811423,45.40956544614645,42.69445,45.65120496664379,92.1437,88.564156,97.248436
75.66311174936811,75.52519901241345,69.89501,75.42368209849316,87.19707,85.87249,96.17865
88.96166305086444,89.15244519878091,84.10342,88.87437829233284,92.89556,88.77686,110.87233
164.017590010022,164.7330382641873,130.40454,161.31711028525862,95.62722,89.17862,119.82489
96.48911271787291,97.4446884660186,91.54333,96.73510453806628,97.92006,90.7763,144.26997
164.017590010022,164.56359331492644,130.40454,161.31711028525862,97.79657,90.772964,120.609856
125.69836887716156,125.78626930844726,117.810425,124.82929517066977,98.22556,90.7772,121.84834
164.017590010022,164.5440803176262,130.40454,161.01131111667013,98.01257,90.77321,107.28528
72.57382507785323,72.98518490685608,66.78688,72.54972321541412,98.0114,90.76897,102.845566
77.55578898899796,77.38154411989328,72.20034,78.30908406911786,94.807625,90.43248,91.145386
65.68649241737563,66.01143804640112,60.68687,65.86918739458274,94.41435,90.72801,100.26529
164.017590010022,164.86308434134995,130.40454,161.31711028525862,93.995636,90.68953,118.80997
164.017590010022,164.8512367280542,130.40454,161.31711028525862,97.38299,90.77164,140.59439
164.017590010022,165.22717358569656,130.40454,161.31711028525862,97.16647,90.75995,132.11661
164.017590010022,165.25692747890776,130.40454,160.95851527804885,98.0352,90.775986,142.70653
164.017590010022,165.03344326964012,130.40454,161.31711028525862,98.1891,90.77762,134.29935
164.017590010022,165.1977871644275,130.40454,161.31711028525862,98.14023,90.77753,127.59533
70.64130023273768,71.08684754574207,65.236435,70.94296449290331,97.614,90.76152,113.88503
63.81918764268556,64.09556768158389,59.3702,64.73680352526601,93.320885,90.700836,86.61183
118.85963255348132,119.5269595265307,108.75195,119.73097685920489,91.97648,90.55497,90.52792
150.5479227780425,151.22140945429402,130.40454,153.21338991859244,96.02687,90.74572,94.63747
164.017590010022,165.3593567477139,130.40454,161.31711028525862,97.84417,90.76607,109.08373
143.06933301554614,142.59802759461246,126.30235,141.91293855881406,98.082375,90.77367,114.16313
164.017590010022,165.03688545381516,130.40454,161.31711028525862,98.23299,90.776215,121.854225
164.017590010022,164.78801369507315,130.40454,161.31711028525862,98.3037,90.575516,134.4529
46.08735748370573,46.374464289474936,43.64995,46.60129714071359,98.1276,90.42528,128.89856
125.38488457971344,125.42053447444736,117.810425,124.90130629674807,95.227264,86.82356,108.77178
164.017590010022,165.03252929061085,130.40454,161.31711028525862,97.99931,90.775215,127.83186
164.017590010022,165.1977871644275,130.40454,161.31711028525862,98.09566,90.77609,137.39989
164.017590010022,165.1977871644275,130.40454,161.31711028525862,98.221016,90.775986,144.50385
164.017590010022,165.05442426178843,130.40454,161.31711028525862,98.1637,90.775635,127.67859
164.017590010022,165.1977871644275,130.40454,161.31711028525862,98.30575,90.752045,125.03186
140.2442832958907,138.93279119089047,122.0196,137.06064219839857,98.24432,90.62254,119.73586
164.017590010022,164.6925442747387,130.40454,161.31711028525862,98.104034,90.74484,118.23846
57.73051372128465,58.0950176997049,54.08136,58.5255724572112,98.08232,90.746086,114.07496
94.78677916714112,95.49275998676448,87.14833,96.73510453806628,88.18247,85.13217,84.839714
95.8718997903449,96.59618833969331,87.14833,96.73510453806628,92.33858,90.074165,88.51594
164.017590010022,164.6085461307883,130.40454,161.31711028525862,94.08398,90.625435,94.489075
48.30067582538304,48.93598908018608,45.121387,48.692935130164784,95.15807,90.59304,105.78541
126.97091011778932,126.9162602248127,117.810425,124.82929517066977,84.16447,85.24253,76.165245
77.21681512474521,77.28498389097408,72.20034,78.30908406911786,86.26487,84.95708,76.05569
49.14268590154372,49.77746885103174,46.305862,49.36087171902424,82.62302,82.58375,76.56727
30.325221234866945,31.015162816308106,29.946032,30.89378074802812,60.219803,63.833965,67.990265
35.787315820502855,36.44735358800661,34.872185,36.02457912003542,46.060703,60.059174,51.5716
33.668306732726364,34.26107538620863,32.73318,34.120209772036894,42.98436,54.139297,42.7556
70.50523738652494,70.91277296734901,65.236435,70.94296449290331,44.84345,62.55406,45.721684
35.75595489203628,36.371096577808885,34.35649,36.02457912003542,53.438072,64.90881,52.27362
38.46321594375907,39.088371125865685,36.969467,38.98290371205282,62.08486,70.73176,62.26113
35.16324645658994,35.92805637090985,33.670498,35.80572422855783,60.62937,67.98576,67.35636
101.46066201308182,102.07518974589128,96.22519,104.61102235481114,57.108875,65.05747,54.49963
99.32799329912493,100.30056948230244,91.86427,99.55832189661956,71.9872,74.28503,69.49655
150.79909006753567,151.53859949015788,130.40454,153.63769792547737,83.81951,78.478065,84.29201
86.0277561789736,86.25979113327661,79.490555,85.67491873571669,96.90641,90.40106,107.48244
42.14345483618776,42.01176330562711,40.068325,42.72585053414649,90.72616,85.26949,90.978645
72.5425507981982,72.98518490685608,66.78688,72.54972321541412,74.41718,79.62968,68.66397
51.34531466165532,52.067458156405074,48.230495,51.66881796453908,74.45158,76.02756,65.97732
36.34397652836924,36.952821846652135,35.340374,36.91495709941004,59.861538,62.013515,54.651096
77.77464645762551,77.7234637800743,72.20034,78.30908406911786,51.45199,56.54148,56.40288
36.58387191452913,37.18525498672816,35.372696,36.92699869270402,51.65465,55.688717,63.519997
62.465322576285686,62.56237906866663,57.831688,62.27293448233839,58.19485,66.234406,73.31613
83.93792840680014,84.47695722761732,78.822464,83.30942325833684,69.780266,69.59506,79.63984
67.0800249948244,67.38604715963123,61.826347,67.0295280996926,76.799385,71.586464,75.164444
75.6426963994139,75.52519901241345,69.89501,75.42368209849316,84.76983,81.09048,88.87574
39.00029637706642,39.6422302395528,37.522755,39.20823637397215,79.63594,78.57141,84.636215
59.00368766842331,59.47169323803257,55.72115,59.039291179041136,66.41808,75.25374,56.486977
79.17642579449183,79.1246435074605,74.59643,79.85744425562676,63.966984,70.94183,57.64571
35.44947804275324,35.986368790426226,34.312634,35.926099535459976,52.809376,56.8401,56.648952
55.90511124584396,56.32189804455648,52.129333,56.3232073805717,45.828022,51.353706,50.22609
70.21915207490143,70.69568834252854,65.236435,70.94296449290331,54.63132,62.711292,52.193687
51.09623577620978,51.79836275974975,48.230495,51.66881796453908,60.23553,63.63699,60.08734
33.71890900173768,34.33249153364728,32.73318,34.120209772036894,63.29871,64.2547,68.337975
64.64937878414315,65.31002997122285,59.3702,64.73680352526601,62.73465,68.15367,66.20672
46.4395443965044,46.810241841080895,44.07703,47.16240605825232,70.52564,68.92416,72.06384
37.38687934677171,38.006031012030846,36.181618,37.71293830911227,73.829414,74.31211,77.76291
88.00067116389697,88.10569825400776,79.179276,89.05781249723712,75.88297,77.46109,86.60821
56.717915906118414,57.03863741282042,53.305298,56.83274110188501,88.138916,85.60214,100.23542
55.75191048307529,56.09314874292444,52.129333,56.3232073805717,91.29927,88.210526,101.72352
164.017590010022,164.6970316749933,130.40454,161.31711028525862,87.63239,86.48836,94.85455
55.6635750529869,56.00115300073063,52.129333,56.3232073805717,94.13758,90.59624,99.43385
91.0135355424198,91.01387484310035,84.10342,91.92380284856397,85.6984,87.3365,73.77737
55.055785069173965,55.64899940981244,51.619446,55.48661797248595,84.749245,86.84817,73.157295
80.71023903045293,81.05078062101741,75.31607,79.85744425562676,69.05164,75.20363,65.59613
69.00900693948459,69.1161134754004,64.41567,69.3883077566798,61.394512,64.668274,67.774796
164.017590010022,164.48521279023694,130.40454,161.31711028525862,66.2199,70.93531,80.34926
79.61844300472222,79.67722663084892,74.59643,79.85744425562676,90.834564,88.427505,102.04515
164.017590010022,164.6970316749933,130.40454,161.31711028525862,94.36769,90.59732,113.49506
59.09275364860973,59.559778234143415,55.72115,59.039291179041136,97.41792,90.612854,118.26881
164.017590010022,164.52758672573245,130.40454,161.31711028525862,86.75384,86.75152,80.04143
