Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.7743611197184,0.7669853191159979,0.7580248,0.7708507234216917,0.73023975,0.77060384,0.5737524
0.8081830097833144,0.8089354099208809,0.7840688,0.8062677404342583,0.73289126,0.7639612,0.6755302
0.7678220266361097,0.7702435557524779,0.7549888,0.7621010120680762,0.747622,0.77123475,0.59261835
0.8392940323792568,0.8352571961749444,0.7993653,0.8341485649159506,0.74692917,0.78555954,0.62019765
0.8008018378289321,0.7986462937048765,0.78005993,0.8128047473838493,0.78420305,0.8147223,0.6218535
0.7350444061279786,0.7419307049305861,0.7282062,0.7468626328669871,0.760304,0.78215486,0.78985083
0.7545897082174925,0.7675162077357338,0.7358724,0.747282806089765,0.7093937,0.7133604,0.86766326
0.6969433335772093,0.7000072791747443,0.6967664,0.7058290781712852,0.6989921,0.6729711,0.87934554
0.5866719778392027,0.5901425008830381,0.60943586,0.589304291541478,0.65110433,0.635582,0.6344991
0.6493923222257763,0.6562063788930057,0.6450456,0.6443822210353631,0.6080004,0.6358136,0.6119272
0.6066457956955708,0.5952086707115036,0.6030332,0.606296832586255,0.603923,0.616243,0.69167304
0.6694504606899708,0.6598858495999813,0.6537614,0.6730356146629767,0.6268733,0.64211214,0.54791373
0.664285254140339,0.6699811251254526,0.65676147,0.6582748210848635,0.6553478,0.6627475,0.65705127
0.6555711179402717,0.6655055221445478,0.6659456,0.66418533606318,0.6648614,0.6704391,0.67624307
0.5461788543607878,0.5538583742304842,0.5617872,0.5483450368865134,0.6280052,0.6251998,0.59468806
0.5923737894321258,0.5840848238661543,0.58616817,0.5982358095843551,0.5532621,0.5867844,0.60997677
0.6613040547553972,0.661582567081756,0.64589965,0.661842695144624,0.56558543,0.578822,0.5561137
0.5201661787358635,0.5336345757877459,0.56772673,0.5347085061033867,0.6306094,0.63016427,0.72159326
0.6237567165536493,0.6120507452810344,0.61310124,0.6182410269108046,0.5499307,0.58701146,0.62200856
0.5832121076049659,0.5889185128618003,0.58942145,0.5913836701619914,0.5962607,0.6210253,0.55506694
0.6681097586602912,0.6643852032650458,0.6551598,0.6643797356676279,0.6056575,0.6098373,0.6236524
0.6702640646138885,0.6599612042309124,0.65753555,0.6628945656094698,0.64228725,0.6706761,0.5792757
0.7503376834317977,0.7475560974952637,0.7390515,0.7525459423883306,0.6730527,0.69193995,0.6547157
0.7846293006119965,0.7822670146491926,0.7598355,0.7763241825126116,0.69383883,0.7112851,0.600556
0.7659695353153407,0.7652281755391348,0.7487056,0.7634530146525691,0.7135352,0.7294466,0.6296331
0.7906113822161505,0.7863931513752751,0.7692252,0.7987264498265874,0.73562485,0.7679975,0.6782627
0.8227183633521804,0.8184035745252778,0.8015514,0.8195143404513435,0.73635316,0.75090384,0.7336559
0.82239093097912,0.821186095115519,0.7991865,0.825809932676674,0.7585359,0.7556382,0.7899072
0.8078001972943829,0.8072323843377018,0.7860129,0.821751317825755,0.764434,0.7868131,0.6925403
0.6531147754558964,0.6632165051831148,0.67477936,0.6731691906027532,0.7730738,0.73311,0.7519498
0.7147317729596075,0.7223052070889684,0.6923217,0.7089890958712237,0.68608004,0.7102589,0.75827765
0.6092024662593486,0.6213152305260052,0.61428106,0.604854850785438,0.63701856,0.67661583,0.70047987
0.6114393366088658,0.6125117134152859,0.62771213,0.6202661676255464,0.6356592,0.66160494,0.63223445
0.7025313223697376,0.7028973723351829,0.67569464,0.6977913323985665,0.62551564,0.6561623,0.59136504
0.6166207456532714,0.6201981883391314,0.614788,0.6080827006775743,0.6621569,0.66833675,0.7239988
0.6289469305707743,0.631078355840269,0.63842124,0.6392959918406547,0.64220077,0.66879654,0.7206861
0.708851949563255,0.6999776422255406,0.6870388,0.7110297995758559,0.59655404,0.60934037,0.60194314
0.6360760901476077,0.6532757460346105,0.6345004,0.6313510910012897,0.662344,0.65665805,0.7661971
0.5844971610748425,0.5741011623338299,0.58369565,0.5715044601979643,0.63508207,0.64293885,0.6561074
0.5657530677898591,0.5737574508791877,0.57510644,0.566146253731235,0.57350504,0.59806913,0.57661426
0.5401125383769745,0.5442476759766113,0.5516134,0.538130645798285,0.5461447,0.5314678,0.62377524
0.5591205151969818,0.5638281420630873,0.56893045,0.5595729785931097,0.5351148,0.51754016,0.558896
0.5174714437999228,0.5194038232640755,0.53195405,0.5178606511870668,0.5403062,0.51923966,0.5241754
0.5503348279290737,0.5438224191615673,0.5595209,0.546773490229271,0.52745,0.51793224,0.5175233
0.5565994588677768,0.551177002842193,0.5626497,0.5566217178711539,0.54885995,0.5428952,0.4989243
0.6286414640497442,0.6196786712706448,0.62090945,0.6131474707066469,0.55898356,0.56041646,0.52539957
0.6373917907020318,0.6293654745295326,0.6306316,0.6376474335221731,0.59675205,0.6125461,0.5948921
0.5985262087715524,0.6006796822166913,0.5990141,0.5983915991038172,0.63682026,0.65797853,0.5924667
0.6778570712509522,0.6662121065396908,0.6533301,0.6656255425258621,0.60555136,0.62679327,0.562387
0.6707932042413102,0.6830078161793033,0.6902395,0.6876966561485579,0.6224264,0.60507196,0.6363982
0.5512106428788598,0.5593150638976472,0.577708,0.5520862949943328,0.62077147,0.6178488,0.65877354
0.6239934431136881,0.610960802548992,0.61545414,0.6209512722144895,0.5461512,0.5778835,0.62730193
0.5604019387732143,0.5773220693365118,0.5788867,0.5701050202526583,0.5824719,0.6077201,0.564363
0.6882102743613394,0.6809424299522703,0.661807,0.679628310669239,0.60965097,0.61433154,0.5770464
0.7214750556651348,0.7207230208028316,0.7014176,0.7205270953500146,0.62925464,0.6506319,0.6532984
0.8185666472955052,0.8209834148681603,0.7797772,0.8131267763471839,0.73208106,0.7492597,0.5059239
0.7586394142199409,0.754898711035467,0.74185514,0.7571151068641315,0.83013916,0.8223053,0.67504585
0.8428012001395826,0.8385969046620015,0.80218136,0.8390287219965482,0.828081,0.8437203,0.7618563
0.8777221024800075,0.8785351308032029,0.8408933,0.874160651912282,0.81048894,0.8276285,0.8060788
0.8892012750798672,0.8905235382353769,0.8529587,0.8857951885886707,0.8210975,0.8583716,0.8996607
0.918860224627413,0.9223579928051594,0.8806623,0.9167246213000636,0.8656733,0.8724065,0.85631734
0.9342826533371889,0.9358114180669992,0.8968658,0.9330425471166872,0.8899655,0.901373,0.99126816
0.8891863795235699,0.8878277785034274,0.8614521,0.8892646977509683,0.8540892,0.8574699,0.80434513
0.8948623970719167,0.8933608764514223,0.8602692,0.8908948200533585,0.83044374,0.85996723,0.81786823
0.8545851091730194,0.8594066480368973,0.8228189,0.8546905552397207,0.81016314,0.825371,0.7508981
0.8643864423141374,0.8611847600401248,0.8303345,0.864172456480661,0.8195356,0.8322595,0.7090694
0.8530096649727081,0.8534063542129949,0.8237053,0.8551146684639899,0.83725727,0.83808684,0.7672063
0.8441574410724675,0.8478107701292841,0.8200999,0.8421264016500858,0.81668437,0.78804433,0.73009574
0.876735517366726,0.8785351308032029,0.8408933,0.8725199403583055,0.8396803,0.86174536,0.7450706
0.9173314442178856,0.914089178141036,0.876618,0.9145484574033488,0.8387972,0.8453071,0.7649524
0.9384773358212404,0.9400492416677996,0.8968658,0.9330425471166872,0.8668648,0.8536569,0.76851404
0.9129747835838952,0.914089178141036,0.876618,0.9130409798486931,0.8510262,0.8622694,0.7757294
0.8953584837691981,0.8948870314823278,0.8602692,0.8949029382296593,0.8279805,0.8375432,0.7478852
0.8667007863707765,0.8636030225998237,0.83408755,0.8651376819465366,0.78873956,0.80246514,0.75409055
0.78729402931771,0.7930128435493231,0.7724513,0.7902616237444539,0.7850095,0.8003113,0.69835615
0.8497634550377544,0.8505774070568382,0.81832194,0.8463737686533666,0.7870552,0.8136968,0.6743667
0.8281577340136139,0.8247004528412344,0.8029674,0.8304339952899039,0.75525093,0.7885071,0.64558625
0.7068945369794822,0.7140963694974719,0.7089572,0.7148054129742824,0.74908316,0.8020532,0.92542815
0.7521373077865049,0.7515634922458098,0.7296907,0.7600227236280916,0.7381078,0.7593634,0.9442239
0.6877028206704997,0.694798355083335,0.6886955,0.7028986963944863,0.7277889,0.71699727,0.8647312
0.6475656558400167,0.6522286847256555,0.6620553,0.6595669747000308,0.64690936,0.65226793,0.831679
0.6739625797522615,0.6811842443003576,0.6856143,0.6837228008401469,0.61959803,0.64033556,0.5358166
0.7032861857050831,0.7097004425045768,0.6989601,0.6982875450043394,0.6509248,0.6327877,0.6640856
0.6072516553596342,0.6119434360606361,0.6058577,0.6074420146967497,0.7070268,0.7023885,0.7058251
0.6519294369546529,0.6333095434922567,0.6396531,0.6501474644141589,0.6492686,0.67015994,0.6998421
0.6808474746516222,0.6893322128334123,0.66204697,0.6824307675294711,0.6411189,0.6732804,0.656093
0.676527282470961,0.6702456795159344,0.6654431,0.6708329801422807,0.67244256,0.6796968,0.723472
0.5957547168091161,0.6058381698797437,0.6057361,0.5908312506118146,0.66225123,0.64988095,0.73239994
0.4985124162952305,0.5024714123814554,0.52963006,0.5089281943191455,0.5796382,0.5663883,0.6822132
0.5659243467550592,0.5723607328958827,0.56105876,0.5690171271776705,0.5157467,0.53627527,0.53685033
0.5693750621543342,0.5723761450623838,0.57971185,0.5685189125441926,0.553766,0.5773973,0.57478946
0.6217449621499983,0.6298787971624562,0.6280691,0.6273586982346198,0.5919893,0.5969559,0.6454636
0.6957175789949015,0.6937952378951848,0.6790767,0.6941678580916231,0.62626123,0.62900543,0.62124133
0.7502829078921612,0.7408547236863932,0.7256513,0.7364742596775525,0.6573974,0.63930583,0.6763097
0.7442254852278541,0.7296755908166742,0.7121727,0.7285586063985477,0.7175285,0.7472221,0.73463356
0.6599166212471739,0.664202792045423,0.65653646,0.6685410487653147,0.7332052,0.7490236,0.59451205
0.7126606199938502,0.7162928617152533,0.7029502,0.7135093723962868,0.6543112,0.68234426,0.6454139
0.6657844605813776,0.6621319023729001,0.64955163,0.6538813744471376,0.6651241,0.70062846,0.51917243
0.7243007867944874,0.7471604812598316,0.7244137,0.728899462564401,0.6679014,0.6998204,0.6079792
0.7789749803833241,0.7787754041216232,0.75609624,0.7721967807858541,0.7060243,0.7365907,0.6395331
0.7078068900364716,0.7089846627821594,0.71162677,0.7127637297427925,0.74453866,0.76953167,0.75550246
0.7686253142605106,0.7573942273742785,0.73513556,0.7610419033549282,0.71971154,0.7677821,0.76971173
0.7230215590422702,0.7085365624239328,0.7238854,0.7295981891256613,0.7810906,0.78829956,0.64924574
0.6740084718133288,0.6781729547397968,0.6693799,0.6725683840461029,0.7709106,0.7749315,0.68094337
0.708330649207586,0.706502255857768,0.69547635,0.7072988847832318,0.6874919,0.7129497,0.6828904
0.6222078086226823,0.6241784850981572,0.63374084,0.6122797530592307,0.6831112,0.69812584,0.7890508
0.6669573705525372,0.6750612557271228,0.6704161,0.666972995223364,0.65813255,0.6774132,0.64706564
0.7265324564601673,0.7355414386952581,0.7180452,0.7301116558437463,0.6725643,0.6982324,0.71645695
0.7119294305149894,0.7112364979857748,0.6833903,0.701718979920707,0.7175551,0.74185425,0.77120256
0.7640387768490269,0.7682617939407502,0.7473684,0.7715131964356879,0.7107158,0.7253561,0.80276203
0.6992475451555189,0.6943655901830796,0.7010984,0.7063929597134581,0.68926954,0.68290234,0.683558
0.6722403156574831,0.665722471167335,0.6770066,0.6736082657579254,0.6621321,0.67255807,0.65801424
0.5734734628142595,0.5770590603546114,0.5893069,0.5803786747131899,0.6283733,0.6250202,0.6041852
0.4708919146134213,0.4849809902900746,0.50628513,0.4818978214447292,0.5706136,0.5855145,0.51855683
0.5489798586982038,0.5600492883664148,0.5639881,0.5464211443345267,0.51710725,0.52814883,0.4342263
0.4927162293911321,0.490641516437092,0.5133229,0.4951619149318868,0.5373736,0.5263834,0.64184916
0.6304823710335409,0.6297149317141868,0.626798,0.6276660144353807,0.5319532,0.5481468,0.58849216
0.6632134147061192,0.6625829914740518,0.6585577,0.6658136476824107,0.5883768,0.5976068,0.67163193
0.7056819371782994,0.7082355923169686,0.6867837,0.699293004541397,0.6356418,0.6345011,0.6753034
0.7098818460044058,0.7159298857650463,0.72116923,0.7208917317248688,0.6784655,0.7023373,0.6790738
0.6358989354004756,0.621776642679948,0.6288427,0.6208335116555176,0.6504167,0.64336014,0.69425774
0.6771314323204394,0.6762601570121812,0.66847366,0.6717820163934541,0.5964171,0.61246216,0.6068469
0.5616911467308641,0.5651771640559118,0.5721742,0.5637431913721386,0.5910681,0.583338,0.4820805
0.5193785988774382,0.5302319989946679,0.5524993,0.531456483808202,0.55729246,0.5807094,0.46402958
0.6281646331535853,0.6218149615196752,0.61647224,0.621152017490855,0.5395309,0.57366985,0.4493082
0.5956902792440466,0.610755828313087,0.61178374,0.5981987686600819,0.6032407,0.61636025,0.69644284
0.6810339798257383,0.6886590265102748,0.6777857,0.6785129965520432,0.6644168,0.65242445,0.67030334
0.7480210353383203,0.7456950868718497,0.7296632,0.7452654013404754,0.70025194,0.7036184,0.68495303
0.8088243436557249,0.8064318297436545,0.7783742,0.8061541650642905,0.7237452,0.7502451,0.79658705
0.8178079945524905,0.8139969403223427,0.7992944,0.8172905923778877,0.80850554,0.81255287,0.8297207
0.8307897335622552,0.8265682395267946,0.8014794,0.8319282258758037,0.8232743,0.8459953,0.74019164
0.905171564880233,0.9009188668395858,0.8665059,0.900778580444106,0.8634488,0.86905974,0.76514894
0.9078464432446224,0.9079468775174456,0.86923957,0.9055868742690768,0.8733517,0.88451517,0.83169484
0.9378633735343302,0.9386928809158388,0.8968658,0.9343528469706704,0.8781402,0.8968221,0.7991662
0.8810277494738743,0.8799586252163722,0.8550114,0.8822298388112247,0.85171306,0.8678837,0.82077193
0.8856226152915485,0.8826061845094422,0.8510541,0.8851731745656432,0.8292544,0.8558711,0.83621883
0.8010533282360863,0.803956877868566,0.7848453,0.7940819767692452,0.82292515,0.8384091,0.7817956
0.8486468465956016,0.8525072694760226,0.82203543,0.8533420587583175,0.796806,0.79608035,0.7032342
0.8759573841807338,0.8785351308032029,0.8408933,0.8725199403583055,0.81390566,0.8187219,0.72369075
0.8604159870783894,0.8598102038757671,0.8283949,0.8598305645359745,0.8456882,0.8443945,0.81466615
0.8844750788098814,0.8826061845094422,0.8516656,0.8814342848352981,0.81623036,0.83513105,0.8414624
0.9494515356043848,0.9495214410059888,0.91170186,0.950987362435752,0.8393688,0.8620649,0.90910834
0.9286954152483275,0.9258805219984132,0.88757104,0.9234612316228202,0.8557621,0.8543603,0.7356827
0.9160282845650328,0.9128177331236632,0.876618,0.9145484574033488,0.84380484,0.8816031,0.8161094
0.898057735464894,0.8948870314823278,0.8617165,0.8950145515667138,0.8290462,0.8423394,0.83723414
0.8454528706059878,0.8497078157278042,0.8200999,0.8421264016500858,0.817275,0.83158445,0.692328
0.8448390939300969,0.8422938530862651,0.8171824,0.8444076170037557,0.79555404,0.813742,0.67783904
0.7345253906152349,0.7352449971043659,0.7235673,0.73681911754326,0.76808816,0.77073693,0.6494887
0.8253077649125549,0.8260867316072611,0.7833692,0.8178269668248888,0.7583959,0.7883942,0.6806445
0.7882875537171876,0.7890585390853904,0.77102995,0.7861846515643601,0.7931074,0.8195703,0.7469362
0.7912190492423885,0.7960238336412836,0.7716594,0.7940686488003947,0.7848537,0.8066194,0.7784071
0.8480949757568175,0.8480836064020567,0.82083136,0.8449030768160354,0.7887418,0.8132497,0.8861327
0.8430815111639598,0.8422938530862651,0.8171824,0.8447053233026177,0.7890414,0.82506907,0.8644263
0.8100483866202217,0.8125459891655529,0.7922953,0.8202735599440896,0.81901336,0.8501954,0.74059033
0.7067775452682121,0.7176172598826664,0.70215154,0.7098039778054857,0.80856776,0.8191334,0.7381046
0.7354943399813603,0.7359064194907029,0.74370605,0.7428684665227978,0.7208774,0.728625,0.73647296
0.7848186462348907,0.7887960970255444,0.7610391,0.7845318589982765,0.7128278,0.7199061,0.64922047
0.7763189525422004,0.7668903483977964,0.7855866,0.7835099752252923,0.71402407,0.71256757,0.7685105
0.736496364669397,0.7357104919158611,0.7328976,0.7323945728362262,0.7034496,0.7190269,0.80918086
0.7402184758379174,0.7245959468246583,0.72069854,0.723065861880225,0.7128193,0.712072,0.6219314
0.5616759753410777,0.5649256201998629,0.58369076,0.5758221456763617,0.7017778,0.69804424,0.72409177
0.5888440521780288,0.5995346562257097,0.5928012,0.5895657423264956,0.5726972,0.5895743,0.64236856
0.531799774782621,0.5254364683607788,0.54432845,0.5216214873006964,0.5523242,0.56729865,0.47182158
0.5599102268825726,0.5526479834385931,0.56750816,0.5654075319712225,0.5584884,0.5650608,0.58891237
0.521361406110944,0.5223265174234007,0.535594,0.515366828142868,0.5643886,0.55364054,0.5196924
0.5507809604130565,0.5480522744746471,0.5639732,0.5518967616493955,0.56372243,0.56726474,0.55101335
0.5852962901246639,0.581889493523239,0.58667153,0.5787742321125501,0.5758472,0.58219355,0.5633476
0.6716209206004404,0.6734628385000586,0.6629364,0.6677233947435276,0.6110632,0.6200254,0.5853611
0.5419306221304788,0.5491681718407103,0.5826455,0.5566604627923415,0.63384414,0.6582147,0.65761805
0.4993541795457782,0.4932912663177458,0.51890105,0.5006150386685483,0.546573,0.57729393,0.6669035
0.4489423190588696,0.4493319178052036,0.46979487,0.4539361216889576,0.48686564,0.5098817,0.4520277
0.5085705933627983,0.5067696168182263,0.5200012,0.5039804700477629,0.47490588,0.49745384,0.58674526
0.5190877278158159,0.5169024122624001,0.525703,0.5204381809384059,0.5109174,0.5108906,0.6391511
0.432535359851588,0.4282865921228583,0.4597307,0.4348883913198733,0.4828125,0.50160336,0.4854515
0.4866315927850332,0.4832933676383799,0.5013006,0.4838290211961038,0.4759373,0.50920635,0.55674875
0.4371670453088366,0.4478789972909629,0.47837755,0.4473466651523175,0.49775627,0.5000209,0.51019293
0.5245262116759768,0.5263272019114102,0.53125197,0.5171997246799862,0.48653966,0.48078763,0.50835204
0.4346183906450083,0.4433957930474191,0.46859816,0.4450946414014698,0.5272429,0.5308968,0.56964284
0.5093179650421554,0.5150410075942954,0.5219154,0.5089557756697246,0.49768624,0.5007302,0.4979857
0.5366690047723794,0.529238674330558,0.5412886,0.5384879084485434,0.53985184,0.539401,0.5695769
0.5731303160899072,0.556617454941957,0.5798354,0.581977406929011,0.5563282,0.56340617,0.55299836
0.5839502564027829,0.6027657904144635,0.59667844,0.5817136857074002,0.5729233,0.58000576,0.60967374
0.5442222524076071,0.5557884128994767,0.5522226,0.539065483819207,0.59018373,0.5905118,0.5579338
0.457260749798804,0.453466800109276,0.47499022,0.462717190166336,0.5548978,0.5515456,0.5494902
0.5161576785849588,0.5128625837690767,0.5257513,0.5156240887613834,0.49863175,0.51005876,0.4413499
0.5529055525232545,0.5621538346069419,0.56671137,0.554569922621267,0.5184428,0.5259285,0.5827145
0.4729702818056205,0.4829425351082667,0.5031235,0.4750183798998934,0.5315447,0.51872045,0.5554781
0.4798746988584703,0.477066213699094,0.49932787,0.4762096464096702,0.5140477,0.5250953,0.42895254
0.5111113733642693,0.5167751630758459,0.5224183,0.5149707739275938,0.51155853,0.50386864,0.5475982
0.5571006511355158,0.5607351948121921,0.56810796,0.5577254646133811,0.5395604,0.5453328,0.5454986
0.6114865379829643,0.6085706286100606,0.60775477,0.6087405129576864,0.54669386,0.5554119,0.5758817
0.5830805227921912,0.5879501877648619,0.60573006,0.6074914689055817,0.57021564,0.5533523,0.6691334
0.6303011921585675,0.6451162391366844,0.63161314,0.6359815293149684,0.5566839,0.54107356,0.53122556
0.5364341357912931,0.5251835855610288,0.5448306,0.5358773136721215,0.5861477,0.56746906,0.5750073
0.5590337267734791,0.5641135348650695,0.571584,0.5564817940712805,0.5576469,0.5737071,0.52459675
0.5272911289411605,0.535640058932586,0.55024195,0.5215007743141801,0.54549634,0.5671805,0.51057196
0.6067856795688672,0.6151095496042767,0.6191077,0.6081674043527792,0.51791066,0.5490746,0.50611234
0.5864091456207808,0.5981139522719802,0.5976042,0.5933885169880311,0.593059,0.60376376,0.5748439
0.6692943668844992,0.6890445042037874,0.67314166,0.6743182995776077,0.65120363,0.6508916,0.5093142
0.7579030862321202,0.7567301552235315,0.74156183,0.7561445356678592,0.68820906,0.68694556,0.6700171
0.717418159913007,0.714728396105129,0.7143829,0.7263103438737062,0.73734355,0.7602125,0.7999101
0.8084016814512787,0.7866135677462178,0.7678308,0.8022141728698373,0.7767079,0.784134,0.7769417
0.8208199055102694,0.819903303845891,0.79525006,0.8198636522151219,0.80573064,0.8154533,0.7096497
0.8431563634789547,0.8427289498290476,0.8200999,0.840285496734171,0.828285,0.83932406,0.8811021
0.841400786614686,0.8357335992871839,0.8167059,0.8412255928225134,0.819813,0.8429316,0.7513811
0.8973843244107247,0.8948870314823278,0.8617165,0.8950145515667138,0.8474976,0.8452586,0.8350423
0.9203279306633724,0.9192311159574508,0.8806623,0.9186930277640446,0.82549524,0.84367347,0.79176354
0.8628860670119116,0.8611847600401248,0.82992446,0.8602727576331111,0.83093417,0.8225554,0.759043
0.8426485827320276,0.839393286112816,0.8171824,0.8429366052889827,0.7815833,0.7973469,0.68767923
0.8655637311745925,0.8618723835214965,0.8303345,0.864172456480661,0.7729221,0.7731081,0.82997227
0.8223721734327214,0.819903303845891,0.7936272,0.8213346639298948,0.81509364,0.8085546,0.78645873
0.7720612059415721,0.7784752296102468,0.76151204,0.7737812237888937,0.81866884,0.83260965,0.81875753
0.7674036578273902,0.7640683874714969,0.7579421,0.7793964742487262,0.7928399,0.8051607,0.7973137
0.7440238294347872,0.759727946773949,0.7293032,0.7432411427658554,0.7701428,0.78009903,0.73265517
0.796787259327102,0.8057713916608991,0.7668183,0.7933000618150959,0.72075236,0.73993087,0.7487108
0.7220312846263587,0.7230559760001928,0.7197136,0.7323215115470618,0.7276414,0.7641793,0.702294
0.6248080039894169,0.6248742658441568,0.61580426,0.6144518942334126,0.67995286,0.6865604,0.70507437
0.6265805454511606,0.6326580404598382,0.630255,0.6253095530032571,0.5962041,0.6007707,0.6704792
0.6052605084165725,0.6047175104410011,0.6152113,0.6131011184966844,0.55765426,0.534074,0.59515905
0.4941079558509348,0.499795794215634,0.51603425,0.4892144632071616,0.5388621,0.51233643,0.5531218
0.4627645860577991,0.4704181720731924,0.49073264,0.466354886649527,0.5001687,0.5134177,0.42632797
0.4856317012480239,0.4870692385054195,0.5019413,0.4826035154398019,0.47316062,0.4789027,0.5839293
0.4737005117707289,0.4762137151093529,0.49429968,0.4732127390006179,0.481604,0.4992456,0.522928
0.525491483828792,0.522667192461359,0.53122693,0.5287544001075984,0.4889708,0.498282,0.6328981
0.5066874910194625,0.5007817894923752,0.52050304,0.5040487963220865,0.5061069,0.49309015,0.47935262
0.5846467342065486,0.5808842050196004,0.57769364,0.5798944493181704,0.53179944,0.5348846,0.480343
0.5631101411224733,0.5518850100851649,0.5644886,0.557884824259917,0.59377635,0.60400814,0.5966017
0.6250451424509887,0.6127335010141072,0.6199271,0.6317021673361515,0.6207704,0.62376577,0.651079
0.7426986549449085,0.7214833005215013,0.6994069,0.7337772854746154,0.67887515,0.6841299,0.6680562
0.7852703704454869,0.7558814701447856,0.7441032,0.7706918653941485,0.72416824,0.7351508,0.76069283
0.7992339262969649,0.7924665486162981,0.7945251,0.7991119793837207,0.76304436,0.77428424,0.78624624
0.7277633220124301,0.7327988455266231,0.7162766,0.7381704944106026,0.75317276,0.7498652,0.70407784
0.7821733841040646,0.7800278316738944,0.76709044,0.7828476489279707,0.71594286,0.7379044,0.5912363
0.7990498548062432,0.7973784808053472,0.77742726,0.7986841309194612,0.7231854,0.7532747,0.61489487
0.8485583134814932,0.8488606576174934,0.82512456,0.852225259853457,0.7578498,0.77113676,0.7015635
0.8750214141944477,0.8771496987902705,0.8408933,0.8726302340962695,0.8387319,0.8392167,0.80671287
0.8792176396532076,0.8805027269608946,0.84507275,0.874160651912282,0.86624044,0.8656467,0.8388614
0.9304941109550812,0.9307502503244652,0.88757104,0.9239221605321456,0.8446939,0.85816425,0.75907063
0.91424816229424,0.9104303994216052,0.8724228,0.9110183312280064,0.87747437,0.86418676,0.7878988
0.9324531593851396,0.9321352717180084,0.8913334,0.9239221605321456,0.8453559,0.88235456,0.7391777
0.8525905506962344,0.844611055443595,0.82139283,0.8481633468940386,0.82833976,0.83915013,0.7243724
0.8468679987247036,0.8372085356432472,0.81898767,0.8456265274220173,0.80348337,0.82861614,0.71004057
0.8523672670169342,0.8534063542129949,0.8237053,0.8516161689763326,0.81994724,0.8272236,0.64909196
0.8469576839478092,0.8434458224340746,0.8171824,0.8465103599674305,0.7831486,0.7946116,0.7171943
0.7591748552163917,0.7620519513631756,0.7594413,0.7623073463064614,0.7883483,0.8310394,0.7364414
0.7406634669786949,0.7181011796014495,0.7290614,0.7449719585665024,0.7598455,0.7680542,0.72221804
0.6341551027973013,0.6395434261136937,0.64182216,0.6459281256170978,0.71428347,0.7230749,0.77871895
0.7366045595696519,0.721826374499551,0.7117311,0.7323064210424765,0.67185557,0.67388296,0.6318557
0.6521925922732162,0.639490915732867,0.6276878,0.632350984096468,0.6596832,0.6858447,0.60375243
0.5513322022992565,0.5514298475425707,0.560159,0.5472834975750096,0.6740631,0.70218086,0.6747924
0.5615615998205244,0.5832581805179088,0.5762338,0.5630440104695921,0.5848657,0.593607,0.64932334
0.6449612173254182,0.624991853800517,0.6308086,0.642302151935411,0.5697313,0.58488005,0.641196
0.665558415453928,0.6699367435518372,0.65338737,0.6619430198197074,0.6577643,0.66886115,0.66761994
0.6157484026899037,0.6145233831031005,0.62562865,0.6168722392664201,0.6809436,0.6875386,0.71223474
0.6188836014568052,0.6257723926768238,0.6201076,0.6109097371682446,0.616593,0.60328305,0.65485626
0.5736622753767998,0.5773861650352922,0.56675565,0.5673311821122887,0.60147876,0.6163446,0.63575345
0.5264628955725521,0.5273505551664776,0.543833,0.5262678821655634,0.5552942,0.5568262,0.55436766
0.4653103841535586,0.468754383117674,0.49200395,0.4702080739201755,0.52802795,0.5263923,0.5953211
0.4781092425086071,0.4837628270547748,0.49853352,0.4768136097395316,0.49957645,0.5035237,0.54609096
0.5989923022973928,0.6040027870096786,0.60099626,0.5975459274002868,0.5195571,0.5172374,0.5262468
0.6299744968981736,0.6349998128453319,0.6264423,0.6364074687579971,0.56113255,0.5784061,0.6055699
0.5803865922669851,0.586771751303344,0.59629935,0.5861885287344999,0.59550637,0.5746947,0.61532956
0.6406741424222552,0.6510700641386892,0.6350889,0.634421031668843,0.5939318,0.6174594,0.6437986
0.612465905433966,0.6120525421486743,0.6235181,0.618549395405062,0.62781274,0.63342214,0.565884
0.566915109739263,0.5773861650352922,0.5654246,0.5605370875983031,0.5998369,0.5977622,0.5561347
0.5094751682178182,0.5196188805426857,0.5335676,0.5167150875214013,0.5499809,0.55526775,0.71230817
0.43272466858948,0.4263731306908979,0.4607966,0.4350600399366323,0.50698256,0.49162805,0.5086154
0.5080861960781734,0.512885418305362,0.5282451,0.5103019920219732,0.4765845,0.48057243,0.4765294
0.4416170598500863,0.4412718891171321,0.4658362,0.4426914185082323,0.4968166,0.5041792,0.5404209
0.5352905387772083,0.537605054437093,0.5456772,0.5339743848645702,0.48148638,0.50425196,0.51964605
0.4913448798666558,0.4990698067827102,0.51061535,0.49144166089056,0.5213936,0.52274096,0.5331799
0.4670197968702477,0.4676131952039917,0.49217346,0.4692852358281749,0.51994306,0.49879178,0.51892996
0.454239964501421,0.4579882041309306,0.48539835,0.4563112188422445,0.49892938,0.4991492,0.4384096
0.5449103275720493,0.5448658738139888,0.55664295,0.5454347309494009,0.5013924,0.5096589,0.4815089
0.4939767338334573,0.4932912663177458,0.51646334,0.4993823396581039,0.5505414,0.55184615,0.62508225
0.5435592508284659,0.5446998776935047,0.5569261,0.5571388899757078,0.56744593,0.57469666,0.5701401
0.6569860990370865,0.6579507803456467,0.6569819,0.6463052778400699,0.5842657,0.58928233,0.63394207
