timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-09-25 03:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.6931471805599453,0.6199272333523073,1882.7474970434275,9.3633313106984,0.9725289066657188,0.1896652331131538,0.1581086702738918,3,0,1,0.550553909856065,0.5215046381669992,0.5530373203507537,0.6001341854861891,1757.6492297358243,1621.9079954539966,1785.1432752711953,1941.3505420844615,45.47868079656915,18.03236012316295,0.029049271689065792,0.027966247543901868,0.5416986227912729,1721.5668334870063,0.5372058342920336,1758.93228956859,13,9.008,0.6380437497470247
2024-09-25 05:00:00,Byculla_Zoo_TO_Gateway_of_India,17.0,2.8903717578961645,0.6100263549515992,1825.586895893058,13.0614240612086,0.7189937285926347,0.2825953275630493,0.2219394503504656,5,0,1,0.5774025364808575,0.6199272333523073,0.550553909856065,0.5225876623121631,1859.1871819048847,1882.7474970434275,1757.6492297358243,1820.3873517162124,42.959551410666506,19.089769867720012,-0.042524696871449774,0.055897898313858274,0.5826278932297434,1833.1946362280466,0.5575022167531909,1787.8370885209233,13,9.008,0.6380437497470247
2024-09-25 23:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.6931471805599453,0.6243370927015546,1863.76496409436,8.676894164110323,1.0,0.2074704294707423,0.2085722008649931,23,0,1,0.5116520607082866,0.6336857510033754,0.687037053508497,0.7812053831587678,1620.414878073093,1959.0771028872623,2232.242155314555,2408.8028642893096,32.919179287375265,24.912162690660384,-0.12203369029508881,-0.2610200538148064,0.6107916217400532,1937.2447120916377,0.6945488823734748,2197.5937009754107,13,9.008,0.6380437497470247
2024-09-26 04:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.6931471805599453,0.6135363536684333,1838.766977157416,9.713983121664567,0.977716379874672,0.2001368502881503,0.1814763271309473,4,0,1,0.5530274645117008,0.5437191745395493,0.4738773483001994,0.5116520607082866,1718.776613912348,1667.1256495948144,1625.320557478702,1620.414878073093,46.0702278509054,17.80082253346167,0.009308289972151496,0.00881835625095051,0.52354132911715,1670.4076069952891,0.5418037081703401,1696.6851571484858,13,9.008,0.6380437497470247
2024-09-26 06:00:00,Byculla_Zoo_TO_Gateway_of_India,61.0,4.127134385045092,0.648089932122625,2063.6255487143344,13.369182878168457,0.4487219848253473,0.3026700381049865,0.1942250462372772,6,0,1,0.5464770927978138,0.6135363536684333,0.5530274645117008,0.5442091082607503,1709.7141879387148,1838.766977157416,1718.776613912348,1684.7082797375988,39.89610661477696,20.555588493097744,-0.06705926087061953,0.0027579182582644357,0.5710136369926494,1755.752593002827,0.5458077570130745,1707.4020443032657,13,9.008,0.6380437497470247
2024-09-28 20:00:00,Byculla_Zoo_TO_Gateway_of_India,2.0,1.0986122886681098,0.6647523137239507,2035.769625863812,6.458864863529173,1.0,0.2208268647784487,0.1640684268874862,20,1,1,0.586013937026772,0.7006371030166191,0.6987464738270234,0.7616823885366433,1844.868685132676,2150.6291766107142,2170.5429180862093,2196.1730233869043,48.30067582538304,16.978809013250626,-0.11462316598984712,-0.1126550160070574,0.6617991712901383,2055.3469266098678,0.6814762730508123,2058.4243020337403,13,9.008,0.6380437497470247
2024-09-29 08:00:00,Byculla_Zoo_TO_Gateway_of_India,2.0,1.0986122886681098,0.6544865136080147,2159.9487126500235,5.438281820419686,1.0,0.0488863133330851,0.0835448980983283,8,1,1,0.5989941879234861,0.5991441493169727,0.4644440434973818,0.5512810280198376,1941.1313531152912,1926.7040759346532,1591.403043515083,1747.4192211493396,99.32799329912493,8.256362811845259,-0.0001499613934865529,0.11526851256097581,0.5541941269126137,1819.7461575216769,0.5308895955100112,1754.2585418276874,13,9.008,0.6380437497470247
2024-09-29 18:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.6931471805599453,0.6223792432462234,2196.590294763404,12.22551646504879,0.4729299179408737,0.0436020153714155,0.0840016639637096,18,1,1,0.58708842427485,0.5642579247059354,0.5001578870750323,0.5269655735887478,1920.790145032738,1846.614034075165,1741.0349931624994,1718.5238278373988,83.93792840680014,9.770171430436108,0.022830499568914586,0.023743288546747343,0.550501412018606,1836.146390756802,0.5364302313557204,1766.3405155683033,13,9.008,0.6380437497470247
2024-09-30 07:00:00,Byculla_Zoo_TO_Gateway_of_India,2.0,1.0986122886681098,0.6072433078621962,2013.353525614732,9.319110174997826,0.8843609987392983,0.0271005151960269,0.0905149527346903,7,0,1,0.513046310144859,0.5227594286608446,0.5475846472148556,0.5470391869964565,1808.3048938680024,1732.4474615948566,1718.5252312192006,1701.5961254351969,37.38687934677171,21.93518058684733,-0.009713118515985553,0.05027927658571041,0.5277967953401865,1753.092528894021,0.5210515967422918,1717.8072632725714,13,9.008,0.6380437497470247
2024-09-30 10:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.6931471805599453,0.6845696172582222,2375.258910824583,5.000000000000001,1.0,0.0260192877880579,0.1511970403708542,10,0,1,0.5995330931601337,0.6137593777169607,0.6072433078621962,0.5475846472148556,2177.789773027843,2261.295680769544,2013.353525614732,1718.5252312192006,55.75191048307529,14.709593679288634,-0.014226284556826951,0.08648678301527468,0.6068452595797637,2150.8129931373746,0.5673210274599749,1951.9527610156965,13,9.008,0.6380437497470247
2024-09-30 12:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.6931471805599453,0.616994012319114,2041.1909940377525,9.010615236102785,0.8616307450683336,0.0466703031930994,0.1056248690280425,12,0,1,0.5743722879902937,0.6845696172582222,0.5995330931601337,0.513046310144859,2005.906541309744,2375.258910824583,2177.789773027843,1808.3048938680024,55.6635750529869,14.732937100598685,-0.11019732926792847,-0.039387089726666935,0.6194916661362168,2186.3184083873907,0.5987539990221109,2106.9848875690745,13,9.008,0.6380437497470247
2024-09-30 16:00:00,Byculla_Zoo_TO_Gateway_of_India,3.0,1.3862943611198906,0.6594447322000764,2196.711212319369,5.000000000000001,1.0,0.0343056363762393,0.0996794937487962,16,0,1,0.5683722587836907,0.5681470842280074,0.5469694940066645,0.6845696172582222,1833.7594444764263,1792.683699613479,1805.263937931364,2375.258910824583,69.00900693948459,11.883781355805656,0.00022517455568327183,-0.04862175353542331,0.5611629456727877,1810.5690273404243,0.5932374590976653,1975.6772546988914,13,9.008,0.6380437497470247
2024-09-30 20:00:00,Byculla_Zoo_TO_Gateway_of_India,2.0,1.0986122886681098,0.6581851091511605,2182.183428755001,5.000000000000001,1.0,0.0389033588049361,0.1395360973552336,20,0,1,0.5944353397799904,0.7169801420726825,0.645087409236875,0.5681470842280074,2097.720430436703,2591.4257645433536,2305.2434362319223,1792.683699613479,59.09275364860973,13.87797825308153,-0.12254480229269205,-0.06500939242008597,0.6521676303631828,2331.4632104039943,0.6254111610502204,2136.2573312702093,13,9.008,0.6380437497470247
2024-10-01 04:00:00,Byculla_Zoo_TO_Gateway_of_India,43.0,3.784189633918261,0.6205028818702661,1880.6088934592256,21.485328957530616,0.0034072025117361,0.520508903498121,0.2814356593297895,4,0,0,0.5419020542991009,0.522680394602013,0.4997559300833963,0.4767656648013856,1625.9900890218148,1699.7704247625052,1622.7418111045483,1688.8398631723787,32.04160489643707,25.594471709539786,0.01922165969708789,0.033043284641207205,0.5214461263281701,1649.5007749629574,0.5108314012683249,1670.851069030651,13,9.008,0.6380437497470247
2024-10-03 19:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.6931471805599453,0.605131418828214,2140.7026955294355,18.82265458678409,0.0204097537192119,0.1768938498304881,0.1366971443896646,19,0,0,0.5841159914357433,0.5905965399002442,0.543500179022862,0.4298827010414163,2037.798953907418,2235.864532205558,2019.6132533077737,1541.4492219334795,41.38253271071271,19.817248880898333,-0.006480548464500857,0.10730516987503003,0.5727375701196166,2097.758913140251,0.5083862048003306,1843.8942990498629,13,9.008,0.6380437497470247
2024-10-04 02:00:00,Byculla_Zoo_TO_Gateway_of_India,42.0,3.7612001156935624,0.622153279065617,1852.6213939019835,21.253464863786355,0.0184956512447749,0.5435090193112301,0.3204711430295881,2,0,0,0.5527436072170229,0.5745033614252054,0.5083293581343384,0.597495987229264,1672.824728902188,1753.406337580111,1566.707925755205,2063.8354533357256,32.30561763822227,25.38530478611949,-0.021759754208182547,0.026456223235004517,0.5451921089255224,1664.3129974125025,0.551152132971777,1757.0971044681862,13,9.008,0.6380437497470247
2024-10-06 07:00:00,Byculla_Zoo_TO_Gateway_of_India,12.0,2.5649493574615367,0.6198416793668345,1941.26172813437,20.709116334240186,0.0114625152460704,0.4508152328090925,0.2558517335137422,7,1,0,0.5859420040249235,0.5607882220869077,0.494261682766521,0.4911927393564093,1851.7694992242796,1821.442886333992,1574.2335839273128,1628.961140497327,37.50393477287818,21.866717586208456,0.025153781938015762,0.1251993241411068,0.5469973029594509,1749.1486564951963,0.5134560301573329,1656.5309106631075,13,9.008,0.6380437497470247
2024-10-07 05:00:00,Byculla_Zoo_TO_Gateway_of_India,40.0,3.713572066704308,0.6400618660547635,1884.5118454480228,20.77862136601523,0.0546952546430805,0.5963498675805179,0.2752879618177728,5,0,0,0.5520477796420016,0.5717537477891592,0.5415456817056042,0.4807273285554008,1589.1786062995848,1749.520112962483,1671.3037901259722,1581.7138430836133,31.6477619517665,25.912984030276267,-0.019705968147157638,-0.0007133408273313213,0.5551157363789219,1670.0008364626813,0.5292036713179904,1657.7715421638566,13,9.008,0.6380437497470247
2024-10-09 07:00:00,Byculla_Zoo_TO_Gateway_of_India,14.0,2.70805020110221,0.6251524156004826,2139.947148167213,18.56665378854116,0.0195039783189303,0.2706731650300345,0.1600946786932003,7,0,0,0.539153534054536,0.4955289172536337,0.4693052185835893,0.5061691050397611,1813.400866773568,1627.9869939921773,1554.6370319646223,1703.831300661868,34.48664965676595,23.779867230136016,0.04362461680090235,0.06542484342051264,0.5013292232972532,1665.341630910124,0.49157348871015233,1659.518205909034,13,9.008,0.6380437497470247
2024-10-10 10:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.6931471805599453,0.612631617251392,2175.965384310686,17.89483468767102,0.0121084705419322,0.1629680588458574,0.1766833813142464,10,0,0,0.5998572131839046,0.5457466099806454,0.5354136887534747,0.4501188512941493,2246.012896831007,2006.753865294846,1974.77180348469,1638.9390061328986,47.23594103584753,17.361524552411105,0.05411060320325922,0.08990175559427327,0.5603391706393417,2075.846188536849,0.5157346526200484,1892.940573345686,13,9.008,0.6380437497470247
2024-10-10 15:00:00,Byculla_Zoo_TO_Gateway_of_India,81.0,4.406719247264253,0.6755469681843242,2109.0255810173844,18.09767419599775,0.0043482643589632,0.5332107296662144,0.2580867338915516,15,0,0,0.5775946490502567,0.5826753116608662,0.5324527274059322,0.5998572131839046,1750.1067913657637,1859.603072028037,1797.328718011306,2246.012896831007,35.43381531762051,23.14421810632109,-0.0050806626106094654,-0.010984150883814103,0.5642408960390185,1802.3461938017035,0.5822983864144038,1975.6057917799415,13,9.008,0.6380437497470247
2024-10-14 01:00:00,Byculla_Zoo_TO_Gateway_of_India,12.0,2.5649493574615367,0.6495304295374763,1904.8873825376852,20.331049472233286,0.0077312622529,0.6163610196519362,0.340209561301929,1,0,0,0.5755401637975439,0.6537977225497388,0.6362896225015848,0.7541276224586908,1639.25992427364,1927.2197874761248,1826.8850449721383,2230.7673320327644,32.447617398482734,25.274211661792393,-0.07825755875219487,-0.06838348975157404,0.6218758362829561,1797.788252240636,0.6684195818692312,1928.1358255303487,13,9.008,0.6380437497470247
2024-10-14 16:00:00,Byculla_Zoo_TO_Gateway_of_India,4.0,1.6094379124341003,0.6372001203513664,2149.3562121190485,17.684015861360884,0.0140998243422257,0.300091562011877,0.2274072669952649,16,0,0,0.5873819658016156,0.5728890078259365,0.5750672845911428,0.7599767337209021,1859.0380313034475,1783.4674455723475,1740.3670453495604,2252.4885337693345,38.86396191742594,21.10150148336772,0.014492957975679066,-0.029839982854612868,0.5784460860728985,1794.2908407417865,0.6380050923381916,1948.4720332804534,13,9.008,0.6380437497470247
2024-10-15 01:00:00,Byculla_Zoo_TO_Gateway_of_India,12.0,2.5649493574615367,0.6047208705070095,1791.637423490027,21.83462995457727,0.038030134346539,0.5177317067715301,0.3305624490608961,1,0,0,0.5483801144610426,0.5732524022906447,0.5194275150837107,0.6643893711303647,1626.0777545857334,1818.461759784894,1638.1763842462942,2207.3791891951378,31.64589702678246,25.91451110885104,-0.024872287829602047,-0.008140671708604663,0.5470200106117994,1694.2386328723087,0.5761267034962886,1846.3771193186185,13,9.008,0.6380437497470247
2024-10-15 15:00:00,Byculla_Zoo_TO_Gateway_of_India,31.0,3.4657359027997265,0.6090579855735009,1958.827992510336,20.541090271597607,0.0016939838097969,0.3791982869508422,0.2578288395749888,15,0,0,0.5679404674012268,0.5179875801257464,0.6194819807382945,0.743561066421947,1773.363982639568,1693.2293142524925,2021.8234997165664,2357.726630606008,36.40140759454377,22.529017536482122,0.04995288727548042,-0.09731459486593541,0.5684700094217561,1829.4722655362102,0.637812429786418,2061.658353876756,13,9.008,0.6380437497470247
2024-10-17 07:00:00,Byculla_Zoo_TO_Gateway_of_India,6.0,1.9459101490553132,0.6058601941143601,2091.684064652112,18.606676407067322,0.0183649386830347,0.2114869022729904,0.2224391180780335,7,0,0,0.5214668199867818,0.5535735562269807,0.5041989411118434,0.5453661876570264,1773.6763163957885,1779.1281131784222,1656.1848916424458,1742.1429441079808,34.186401132149754,23.98871840530996,-0.032106736240198885,0.023494624198090286,0.5264131057752021,1736.3297737388868,0.5222423443291563,1691.0864460857774,13,9.008,0.6380437497470247
2024-08-09 16:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6295301720362902,2065.2153730743576,6.371015590198643,1.0,0.0202666731887235,0.1321282033843033,16,0,1,0.5564148214311875,0.585899595642372,0.5344581738607048,0.5901418279389593,1923.5466354491607,1869.8861118501927,1782.5723059004742,2100.950220979793,32.804067390119364,16.9158827772251,-0.02948477421118456,0.058714970149878865,0.558924196978088,1858.6683510666107,0.5510006038529006,1866.1996461913616,15,9.876404494382022,0.6414070071891327
2024-08-09 18:00:00,CSMT_TO_Andheri_East_MIDC,3.0,1.3862943611198906,0.6402156199603336,2207.1747973483043,8.784514042622648,0.6781449571883869,0.032203149091819,0.1172216499305887,18,0,1,0.5654911284586153,0.6295301720362902,0.5564148214311875,0.4976998512813086,2009.4638697572996,2065.2153730743576,1923.5466354491607,1686.5726809137632,34.490765604574555,16.088647174415094,-0.06403904357767498,-0.020408467183756773,0.583812040642031,1999.4086260936074,0.5615822904517463,1889.5428294908745,15,9.876404494382022,0.6414070071891327
2024-08-10 07:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6322407501075505,2053.611269611631,6.1839575929811526,1.0,0.0374864642939064,0.1631885077693955,7,1,1,0.4914020367800822,0.5563273103008303,0.5540062944521309,0.4520330002997573,1658.103319335762,1768.4209140919472,1747.80341329403,1580.1725915213713,26.29346190038026,21.104476872991246,-0.06492527352074806,0.01637748522260213,0.5339118805110143,1724.7758822405813,0.4945780444392009,1637.7308882161306,15,9.876404494382022,0.6414070071891327
2024-08-10 10:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.629067275499287,2059.848110271549,6.960730793052159,0.9242847296314954,0.0378545853749467,0.1784761023135098,10,1,1,0.5076606115443911,0.6364251977540137,0.6322407501075505,0.5540062944521309,1818.551494285737,2066.144787039851,2053.611269611631,1747.80341329403,25.054667340909077,22.147959541310655,-0.1287645862096226,0.01625857476430892,0.5921088531353184,1979.4358503124079,0.5630103668231664,1852.1058662764933,15,9.876404494382022,0.6414070071891327
2024-08-10 17:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6205116759248401,2036.6590656328765,7.369645303990214,1.0,0.0234776078146647,0.0869841371569799,17,1,1,0.5987761809791441,0.4633157041054342,0.5169764687075626,0.5237915214172109,1981.4343708368333,1604.2168712232178,1668.757582715834,1789.2816938173148,59.956636707856845,9.255184897900305,0.13546047687370988,0.11491578123382551,0.5263561179307136,1751.46960825863,0.5142460442418283,1718.489252047183,15,9.876404494382022,0.6414070071891327
2024-08-11 09:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6429243737529585,2104.5250172036267,5.403599460575447,1.0,0.0317096298006425,0.1603333553472105,9,1,1,0.5694189647193622,0.5450682985795477,0.4603826167408795,0.4284479183270761,2009.4317263176715,1867.2385184330976,1558.4864878699498,1490.50801922891,34.64055582280517,16.01907779499698,0.024350666139814403,0.06867064530475286,0.5249566266799298,1811.7189108735747,0.507707880055639,1714.606806767346,15,9.876404494382022,0.6414070071891327
2024-08-11 17:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6069396853181371,2013.3111714287204,9.926349689041514,0.8373344170724353,0.0419629242625699,0.094832477423739,17,1,1,0.5181883784928281,0.5376140787092796,0.5189419455979358,0.5811771433713827,1800.8322024554832,1750.048487901608,1688.4348595758438,1875.0422459584092,27.16193933647592,20.429681095792017,-0.019425700216451514,-0.010676037193581789,0.5249148009333479,1746.4385166443135,0.5330531888529534,1761.4341746812963,15,9.876404494382022,0.6414070071891327
2024-08-12 05:00:00,CSMT_TO_Andheri_East_MIDC,19.0,2.995732273553991,0.6439656511469245,1957.9567688812365,9.308541081921224,0.8653154509005154,0.2519752466638816,0.1874778586143149,5,0,1,0.5966693592828048,0.4814302817929675,0.5257941620544222,0.4618145797284195,1767.0759401704297,1566.779751500631,1675.1592140556547,1540.820274567256,52.23431793385346,10.623470938974593,0.11523907748983736,0.12302816574298203,0.5346312677100648,1669.6716352422402,0.5117002719148119,1615.0266102984415,15,9.876404494382022,0.6414070071891327
2024-08-13 01:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6949011440858692,1875.9423525711973,7.546000099505119,1.0,0.5207104971414702,0.2865768549463101,1,0,1,0.5436752355074819,0.6217083317106983,0.7263432768445592,0.8005260127229042,1540.9983680373157,1817.4528615405457,2073.4672923892253,2556.994148725886,21.902447604058143,25.335513574502812,-0.07803309620321641,-0.130522372314144,0.6305756146875797,1810.6395073223641,0.6879967599315694,2025.5218602109883,15,9.876404494382022,0.6414070071891327
2024-08-13 03:00:00,CSMT_TO_Andheri_East_MIDC,26.0,3.295836866004329,0.6079328384132434,1675.279562020088,15.840079243496113,0.6602468612828625,0.4596681924914312,0.2593326421852006,3,0,1,0.5689936132980293,0.6949011440858692,0.5436752355074819,0.6741976078216259,1670.49583281756,1875.9423525711973,1540.9983680373157,1961.7131822725944,26.500890711657235,20.93928708378687,-0.1259075307878399,-0.05271471841266895,0.6025233309637933,1695.8121844753596,0.6383032015447107,1823.3449816047398,15,9.876404494382022,0.6414070071891327
2024-08-14 06:00:00,CSMT_TO_Andheri_East_MIDC,28.0,3.367295829986474,0.6222003312853177,1887.4482836432333,10.753237810495824,0.7949919494972679,0.2349256924382812,0.2431418631875574,6,0,1,0.5495808746338103,0.6399986031080324,0.6452826421799078,0.6056947003110951,1710.0278252194112,1904.6470683117957,1797.6057900091544,1674.49409924752,25.75672185629445,21.54426955741817,-0.09041772847422203,-0.08082071735388974,0.6116207066405833,1804.0935611801222,0.6158633610424652,1771.0257326981216,15,9.876404494382022,0.6414070071891327
2024-08-15 17:00:00,CSMT_TO_Andheri_East_MIDC,3.0,1.3862943611198906,0.6201499235128181,2198.076411539392,12.686384425986738,0.4165554865994999,0.0437488126861126,0.1093846814158329,17,0,1,0.5422140878687798,0.5381076139756844,0.5967762478808438,0.5528071735879434,1857.031056325803,1816.212257736376,1907.3496308329425,1906.6662532816315,31.22300131460357,17.772466938593446,0.004106473893095375,0.0762820055900067,0.5590326499084358,1860.1976482983757,0.5384841625815628,1825.9999804490992,15,9.876404494382022,0.6414070071891327
2024-08-16 07:00:00,CSMT_TO_Andheri_East_MIDC,28.0,3.367295829986474,0.6362605219445622,2064.2010062617896,11.544529125972359,0.5908216481284129,0.1939661007257243,0.1797293083367693,7,0,1,0.5331870663987628,0.5394343058513118,0.5052801564844493,0.466824817881433,1759.1776953084488,1804.9636842381733,1639.8168612947447,1537.7803704555345,26.10613216285197,21.25591623936797,-0.006247239452549014,0.01163893119703896,0.5259671762448411,1734.6527469471246,0.5157759474951207,1665.2094928720653,15,9.876404494382022,0.6414070071891327
2024-08-17 12:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6154297213468176,1854.400960993634,9.466405722932501,0.9380452088462736,0.1912126554524297,0.2275454981101272,12,1,1,0.5312485001047287,0.6477434901262058,0.697611141138469,0.6659912414955742,1733.6516352443302,2030.6655535366103,2236.016182281186,1941.5717043406448,25.3708757220418,21.871919781836905,-0.11649499002147712,-0.1632937056378847,0.6255343771231343,2000.1111236873778,0.6620910961807894,2036.2605199330867,15,9.876404494382022,0.6414070071891327
2024-08-17 14:00:00,CSMT_TO_Andheri_East_MIDC,17.0,2.8903717578961645,0.643814204004909,1892.464941053484,8.088551061051431,1.0,0.2674909966473554,0.219334156841069,14,1,1,0.5765014491815678,0.6154297213468176,0.5312485001047287,0.6945422057426134,1785.2394005297929,1854.400960993634,1733.6516352443302,2143.145862317009,34.501794173452026,16.083504405531354,-0.038928272165249855,-0.07124204094463804,0.5743932235443712,1791.0973322559212,0.627179417940067,1963.8532658170936,15,9.876404494382022,0.6414070071891327
2024-08-18 08:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6773873877650933,2205.949355990296,8.351262159709076,0.6844510758969087,0.207316595363374,0.1476027568241224,8,1,1,0.5552389889368122,0.6426704558021128,0.6067332861806775,0.6472496722265492,1839.134465485629,1922.234850008777,1800.5978636723935,1852.8518594465424,25.324229017899302,21.912207404033442,-0.08743146686530057,-0.11864314393602926,0.6015475769732007,1853.9890597222684,0.6255591646850908,1842.547108726733,15,9.876404494382022,0.6414070071891327
2024-08-18 18:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6112686964835077,2133.610966412024,11.824523242632653,0.5185078173893232,0.0244878064486301,0.1482159876103698,18,1,1,0.5695073411589863,0.4787943336939047,0.5386538731203552,0.515745120153416,1949.6427620369195,1693.951940538895,1807.3090770473732,1687.3459280804818,38.63804198915352,14.36174635203373,0.0907130074650816,0.03753831788136841,0.5289851826577485,1816.9679265410648,0.5282671387705525,1749.3344181244368,15,9.876404494382022,0.6414070071891327
2024-08-19 04:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6305038474016289,1899.0487600266424,8.050749120215853,0.99695339249253,0.1949836048401273,0.2172602687052039,4,0,1,0.5804330271397288,0.5108219383325739,0.5002281205064771,0.5431903371321165,1741.477863494324,1555.143010742606,1605.8272406072942,1770.9368965802537,47.25276764237851,11.743434009773905,0.06961108880715483,0.15690434871346287,0.5304943619929264,1634.1493716147436,0.5010872807737202,1602.256398121014,15,9.876404494382022,0.6414070071891327
2024-08-19 06:00:00,CSMT_TO_Andheri_East_MIDC,29.0,3.4011973816621555,0.6410770531622358,1980.8154349947408,9.671250478744982,0.8142953790437653,0.2301535101467195,0.1862972712272041,6,0,1,0.5571586090204478,0.6305038474016289,0.5804330271397288,0.4235286784262659,1772.0808695667074,1899.0487600266424,1741.477863494324,1461.324431222705,29.828017860606487,18.603641756575268,-0.07334523838118112,0.04633667068787384,0.5893651611872683,1804.2024976958935,0.5337790368045204,1672.4836959433799,15,9.876404494382022,0.6414070071891327
2024-08-20 16:00:00,CSMT_TO_Andheri_East_MIDC,5.0,1.791759469228055,0.6369734654326207,2077.215457827669,6.074528648633603,0.9688657307587404,0.0405007358709484,0.1771586496251108,16,0,1,0.4767772171260151,0.5580402013692223,0.5824421332980088,0.7251936523797334,1680.6608221531208,1750.8034617658673,1892.595303991396,2443.3482512431424,23.03995730752718,24.084669566907664,-0.08126298424320716,-0.020107574466548706,0.5390865172644151,1774.6865293034634,0.5696216170164567,1911.822396124283,15,9.876404494382022,0.6414070071891327
2024-08-21 07:00:00,CSMT_TO_Andheri_East_MIDC,20.0,3.044522437723423,0.6355820356826666,2091.6496636108586,5.977905419784221,1.0,0.0201165381609182,0.1296416635368368,7,0,1,0.5713789267526266,0.4487244056250153,0.4234453722256339,0.5009851631192673,1853.1706951258952,1554.0008741324136,1436.0553738723245,1537.4924902790867,46.14562165933284,12.0251876263373,0.12265452112761127,0.08680492893198566,0.4811829015344251,1614.4089810435464,0.4748377364896876,1548.3992873589311,15,9.876404494382022,0.6414070071891327
2024-08-22 05:00:00,CSMT_TO_Andheri_East_MIDC,3.0,1.3862943611198906,0.603298373801065,1793.4835253191632,11.325808788273697,0.914910080030792,0.2263048462387058,0.1808094738490503,5,0,1,0.5178996205528347,0.527893556709333,0.6023483589661315,0.6591960857963617,1575.2285557515104,1595.506628038548,1773.194480735532,1752.4148006900452,23.92243212432344,23.19620997161238,-0.009993936156498351,-0.13328191794487132,0.5493805120760996,1647.9765548418654,0.6014874310213674,1698.1785640272046,15,9.876404494382022,0.6414070071891327
2024-08-22 09:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.64561139398126,2207.587105631018,8.268490827322873,0.7463037483227403,0.0449798552648063,0.0801552505052063,9,0,1,0.5990097822673388,0.6237117453761306,0.6726176741443705,0.527893556709333,2142.377099406642,2034.102701360651,2047.138733820208,1595.506628038548,38.810045322212105,14.298096123836807,-0.024701963108791802,-0.004288591533726183,0.6317797339292798,2074.539511529169,0.5907384588085121,1864.6395406161207,15,9.876404494382022,0.6414070071891327
2024-08-22 12:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6042465666779243,1940.6800253704173,8.186224644810817,1.0,0.0361211701836381,0.1469079124385423,12,0,1,0.5185246257339708,0.6605035280015278,0.64561139398126,0.6726176741443705,1880.8181774268517,2202.885864223207,2207.587105631018,2047.138733820208,25.82581066554806,21.486634660715914,-0.14197890226755694,-0.08048515653336796,0.6082131825722527,2097.0970490936943,0.6199964582507663,2085.8182803114296,15,9.876404494382022,0.6414070071891327
2024-08-22 17:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6330886745225295,2197.856620072876,10.48605785355439,0.5849435054274741,0.0493678497690708,0.0965855957745805,17,0,1,0.5428376805616486,0.56004591257923,0.4991758753068764,0.5185246257339708,1956.058258700328,1846.9668643913667,1669.5262694580124,1880.8181774268517,28.944039301555023,19.17181471480517,-0.01720823201758137,0.052384530532114004,0.5340198228159182,1824.183797516571,0.5358806351481974,1824.273455919487,15,9.876404494382022,0.6414070071891327
2024-08-22 20:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6096172115863076,2070.9895466821195,10.942704247064018,0.6780895440761352,0.0394551661101333,0.1190174490796815,20,0,1,0.5986333890168083,0.6772226287943277,0.6330886745225295,0.4991758753068764,2113.387158633408,2318.073010607072,2197.856620072876,1669.5262694580124,40.24842254178352,13.787118191063945,-0.07858923977751942,0.05579570845515969,0.636314897444555,2209.772263104454,0.5851673601302367,2016.9780303105106,15,9.876404494382022,0.6414070071891327
