timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-10-06 07:00:00,Byculla_Zoo_TO_Gateway_of_India,12.0,0.6198416793668345,1941.26172813437,0.0114625152460704,0.4508152328090925,0.2558517335137422,7,1,0,0.5859420040249235,0.5607882220869077,0.494261682766521,0.4911927393564093,1851.7694992242796,1574.2335839273128,37.50393477287818,0.025153781938015762,0.1251993241411068,0.5469973029594509,1749.1486564951963,13
2024-10-07 05:00:00,Byculla_Zoo_TO_Gateway_of_India,40.0,0.6400618660547635,1884.5118454480228,0.0546952546430805,0.5963498675805179,0.2752879618177728,5,0,0,0.5520477796420016,0.5717537477891592,0.5415456817056042,0.4807273285554008,1589.1786062995848,1671.3037901259722,31.6477619517665,-0.019705968147157638,-0.0007133408273313213,0.5551157363789219,1670.0008364626813,13
2024-10-09 07:00:00,Byculla_Zoo_TO_Gateway_of_India,14.0,0.6251524156004826,2139.947148167213,0.0195039783189303,0.2706731650300345,0.1600946786932003,7,0,0,0.539153534054536,0.4955289172536337,0.4693052185835893,0.5061691050397611,1813.400866773568,1554.6370319646223,34.48664965676595,0.04362461680090235,0.06542484342051264,0.5013292232972532,1665.341630910124,13
2024-10-10 10:00:00,Byculla_Zoo_TO_Gateway_of_India,1.0,0.612631617251392,2175.965384310686,0.0121084705419322,0.1629680588458574,0.1766833813142464,10,0,0,0.5998572131839046,0.5457466099806454,0.5354136887534747,0.4501188512941493,2246.012896831007,1974.77180348469,47.23594103584753,0.05411060320325922,0.08990175559427327,0.5603391706393417,2075.846188536849,13
2024-10-10 15:00:00,Byculla_Zoo_TO_Gateway_of_India,81.0,0.6755469681843242,2109.0255810173844,0.0043482643589632,0.5332107296662144,0.2580867338915516,15,0,0,0.5775946490502567,0.5826753116608662,0.5324527274059322,0.5998572131839046,1750.1067913657637,1797.328718011306,35.43381531762051,-0.0050806626106094654,-0.010984150883814103,0.5642408960390185,1802.3461938017035,13
2024-10-14 01:00:00,Byculla_Zoo_TO_Gateway_of_India,12.0,0.6495304295374763,1904.8873825376852,0.0077312622529,0.6163610196519362,0.340209561301929,1,0,0,0.5755401637975439,0.6537977225497388,0.6362896225015848,0.7541276224586908,1639.25992427364,1826.8850449721383,32.447617398482734,-0.07825755875219487,-0.06838348975157404,0.6218758362829561,1797.788252240636,13
2024-10-14 16:00:00,Byculla_Zoo_TO_Gateway_of_India,4.0,0.6372001203513664,2149.3562121190485,0.0140998243422257,0.300091562011877,0.2274072669952649,16,0,0,0.5873819658016156,0.5728890078259365,0.5750672845911428,0.7599767337209021,1859.0380313034475,1740.3670453495604,38.86396191742594,0.014492957975679066,-0.029839982854612868,0.5784460860728985,1794.2908407417865,13
2024-10-15 01:00:00,Byculla_Zoo_TO_Gateway_of_India,12.0,0.6047208705070095,1791.637423490027,0.038030134346539,0.5177317067715301,0.3305624490608961,1,0,0,0.5483801144610426,0.5732524022906447,0.5194275150837107,0.6643893711303647,1626.0777545857334,1638.1763842462942,31.64589702678246,-0.024872287829602047,-0.008140671708604663,0.5470200106117994,1694.2386328723087,13
2024-10-15 15:00:00,Byculla_Zoo_TO_Gateway_of_India,31.0,0.6090579855735009,1958.827992510336,0.0016939838097969,0.3791982869508422,0.2578288395749888,15,0,0,0.5679404674012268,0.5179875801257464,0.6194819807382945,0.743561066421947,1773.363982639568,2021.8234997165664,36.40140759454377,0.04995288727548042,-0.09731459486593541,0.5684700094217561,1829.4722655362102,13
2024-10-17 07:00:00,Byculla_Zoo_TO_Gateway_of_India,6.0,0.6058601941143601,2091.684064652112,0.0183649386830347,0.2114869022729904,0.2224391180780335,7,0,0,0.5214668199867818,0.5535735562269807,0.5041989411118434,0.5453661876570264,1773.6763163957885,1656.1848916424458,34.186401132149754,-0.032106736240198885,0.023494624198090286,0.5264131057752021,1736.3297737388868,13
2024-08-09 16:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6295301720362902,2065.2153730743576,1.0,0.0202666731887235,0.1321282033843033,16,0,1,0.5564148214311875,0.585899595642372,0.5344581738607048,0.5901418279389593,1923.5466354491607,1782.5723059004742,32.804067390119364,-0.02948477421118456,0.058714970149878865,0.558924196978088,1858.6683510666107,15
2024-08-09 18:00:00,CSMT_TO_Andheri_East_MIDC,3.0,0.6402156199603336,2207.1747973483043,0.6781449571883869,0.032203149091819,0.1172216499305887,18,0,1,0.5654911284586153,0.6295301720362902,0.5564148214311875,0.4976998512813086,2009.4638697572996,1923.5466354491607,34.490765604574555,-0.06403904357767498,-0.020408467183756773,0.583812040642031,1999.4086260936074,15
2024-08-10 07:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6322407501075505,2053.611269611631,1.0,0.0374864642939064,0.1631885077693955,7,1,1,0.4914020367800822,0.5563273103008303,0.5540062944521309,0.4520330002997573,1658.103319335762,1747.80341329403,26.29346190038026,-0.06492527352074806,0.01637748522260213,0.5339118805110143,1724.7758822405813,15
2024-08-10 10:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.629067275499287,2059.848110271549,0.9242847296314954,0.0378545853749467,0.1784761023135098,10,1,1,0.5076606115443911,0.6364251977540137,0.6322407501075505,0.5540062944521309,1818.551494285737,2053.611269611631,25.054667340909077,-0.1287645862096226,0.01625857476430892,0.5921088531353184,1979.4358503124079,15
2024-08-10 17:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6205116759248401,2036.6590656328765,1.0,0.0234776078146647,0.0869841371569799,17,1,1,0.5987761809791441,0.4633157041054342,0.5169764687075626,0.5237915214172109,1981.4343708368333,1668.757582715834,59.956636707856845,0.13546047687370988,0.11491578123382551,0.5263561179307136,1751.46960825863,15
2024-08-11 09:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6429243737529585,2104.5250172036267,1.0,0.0317096298006425,0.1603333553472105,9,1,1,0.5694189647193622,0.5450682985795477,0.4603826167408795,0.4284479183270761,2009.4317263176715,1558.4864878699498,34.64055582280517,0.024350666139814403,0.06867064530475286,0.5249566266799298,1811.7189108735747,15
2024-08-11 17:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6069396853181371,2013.3111714287204,0.8373344170724353,0.0419629242625699,0.094832477423739,17,1,1,0.5181883784928281,0.5376140787092796,0.5189419455979358,0.5811771433713827,1800.8322024554832,1688.4348595758438,27.16193933647592,-0.019425700216451514,-0.010676037193581789,0.5249148009333479,1746.4385166443135,15
2024-08-12 05:00:00,CSMT_TO_Andheri_East_MIDC,19.0,0.6439656511469245,1957.9567688812365,0.8653154509005154,0.2519752466638816,0.1874778586143149,5,0,1,0.5966693592828048,0.4814302817929675,0.5257941620544222,0.4618145797284195,1767.0759401704297,1675.1592140556547,52.23431793385346,0.11523907748983736,0.12302816574298203,0.5346312677100648,1669.6716352422402,15
2024-08-13 01:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6949011440858692,1875.9423525711973,1.0,0.5207104971414702,0.2865768549463101,1,0,1,0.5436752355074819,0.6217083317106983,0.7263432768445592,0.8005260127229042,1540.9983680373157,2073.4672923892253,21.902447604058143,-0.07803309620321641,-0.130522372314144,0.6305756146875797,1810.6395073223641,15
2024-08-13 03:00:00,CSMT_TO_Andheri_East_MIDC,26.0,0.6079328384132434,1675.279562020088,0.6602468612828625,0.4596681924914312,0.2593326421852006,3,0,1,0.5689936132980293,0.6949011440858692,0.5436752355074819,0.6741976078216259,1670.49583281756,1540.9983680373157,26.500890711657235,-0.1259075307878399,-0.05271471841266895,0.6025233309637933,1695.8121844753596,15
2024-08-14 06:00:00,CSMT_TO_Andheri_East_MIDC,28.0,0.6222003312853177,1887.4482836432333,0.7949919494972679,0.2349256924382812,0.2431418631875574,6,0,1,0.5495808746338103,0.6399986031080324,0.6452826421799078,0.6056947003110951,1710.0278252194112,1797.6057900091544,25.75672185629445,-0.09041772847422203,-0.08082071735388974,0.6116207066405833,1804.0935611801222,15
2024-08-15 17:00:00,CSMT_TO_Andheri_East_MIDC,3.0,0.6201499235128181,2198.076411539392,0.4165554865994999,0.0437488126861126,0.1093846814158329,17,0,1,0.5422140878687798,0.5381076139756844,0.5967762478808438,0.5528071735879434,1857.031056325803,1907.3496308329425,31.22300131460357,0.004106473893095375,0.0762820055900067,0.5590326499084358,1860.1976482983757,15
2024-08-16 07:00:00,CSMT_TO_Andheri_East_MIDC,28.0,0.6362605219445622,2064.2010062617896,0.5908216481284129,0.1939661007257243,0.1797293083367693,7,0,1,0.5331870663987628,0.5394343058513118,0.5052801564844493,0.466824817881433,1759.1776953084488,1639.8168612947447,26.10613216285197,-0.006247239452549014,0.01163893119703896,0.5259671762448411,1734.6527469471246,15
2024-08-17 12:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6154297213468176,1854.400960993634,0.9380452088462736,0.1912126554524297,0.2275454981101272,12,1,1,0.5312485001047287,0.6477434901262058,0.697611141138469,0.6659912414955742,1733.6516352443302,2236.016182281186,25.3708757220418,-0.11649499002147712,-0.1632937056378847,0.6255343771231343,2000.1111236873778,15
2024-08-17 14:00:00,CSMT_TO_Andheri_East_MIDC,17.0,0.643814204004909,1892.464941053484,1.0,0.2674909966473554,0.219334156841069,14,1,1,0.5765014491815678,0.6154297213468176,0.5312485001047287,0.6945422057426134,1785.2394005297929,1733.6516352443302,34.501794173452026,-0.038928272165249855,-0.07124204094463804,0.5743932235443712,1791.0973322559212,15
2024-08-18 08:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6773873877650933,2205.949355990296,0.6844510758969087,0.207316595363374,0.1476027568241224,8,1,1,0.5552389889368122,0.6426704558021128,0.6067332861806775,0.6472496722265492,1839.134465485629,1800.5978636723935,25.324229017899302,-0.08743146686530057,-0.11864314393602926,0.6015475769732007,1853.9890597222684,15
2024-08-18 18:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6112686964835077,2133.610966412024,0.5185078173893232,0.0244878064486301,0.1482159876103698,18,1,1,0.5695073411589863,0.4787943336939047,0.5386538731203552,0.515745120153416,1949.6427620369195,1807.3090770473732,38.63804198915352,0.0907130074650816,0.03753831788136841,0.5289851826577485,1816.9679265410648,15
2024-08-19 04:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6305038474016289,1899.0487600266424,0.99695339249253,0.1949836048401273,0.2172602687052039,4,0,1,0.5804330271397288,0.5108219383325739,0.5002281205064771,0.5431903371321165,1741.477863494324,1605.8272406072942,47.25276764237851,0.06961108880715483,0.15690434871346287,0.5304943619929264,1634.1493716147436,15
2024-08-19 06:00:00,CSMT_TO_Andheri_East_MIDC,29.0,0.6410770531622358,1980.8154349947408,0.8142953790437653,0.2301535101467195,0.1862972712272041,6,0,1,0.5571586090204478,0.6305038474016289,0.5804330271397288,0.4235286784262659,1772.0808695667074,1741.477863494324,29.828017860606487,-0.07334523838118112,0.04633667068787384,0.5893651611872683,1804.2024976958935,15
2024-08-20 16:00:00,CSMT_TO_Andheri_East_MIDC,5.0,0.6369734654326207,2077.215457827669,0.9688657307587404,0.0405007358709484,0.1771586496251108,16,0,1,0.4767772171260151,0.5580402013692223,0.5824421332980088,0.7251936523797334,1680.6608221531208,1892.595303991396,23.03995730752718,-0.08126298424320716,-0.020107574466548706,0.5390865172644151,1774.6865293034634,15
2024-08-21 07:00:00,CSMT_TO_Andheri_East_MIDC,20.0,0.6355820356826666,2091.6496636108586,1.0,0.0201165381609182,0.1296416635368368,7,0,1,0.5713789267526266,0.4487244056250153,0.4234453722256339,0.5009851631192673,1853.1706951258952,1436.0553738723245,46.14562165933284,0.12265452112761127,0.08680492893198566,0.4811829015344251,1614.4089810435464,15
2024-08-22 05:00:00,CSMT_TO_Andheri_East_MIDC,3.0,0.603298373801065,1793.4835253191632,0.914910080030792,0.2263048462387058,0.1808094738490503,5,0,1,0.5178996205528347,0.527893556709333,0.6023483589661315,0.6591960857963617,1575.2285557515104,1773.194480735532,23.92243212432344,-0.009993936156498351,-0.13328191794487132,0.5493805120760996,1647.9765548418654,15
2024-08-22 09:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.64561139398126,2207.587105631018,0.7463037483227403,0.0449798552648063,0.0801552505052063,9,0,1,0.5990097822673388,0.6237117453761306,0.6726176741443705,0.527893556709333,2142.377099406642,2047.138733820208,38.810045322212105,-0.024701963108791802,-0.004288591533726183,0.6317797339292798,2074.539511529169,15
2024-08-22 12:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6042465666779243,1940.6800253704173,1.0,0.0361211701836381,0.1469079124385423,12,0,1,0.5185246257339708,0.6605035280015278,0.64561139398126,0.6726176741443705,1880.8181774268517,2207.587105631018,25.82581066554806,-0.14197890226755694,-0.08048515653336796,0.6082131825722527,2097.0970490936943,15
2024-08-22 17:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6330886745225295,2197.856620072876,0.5849435054274741,0.0493678497690708,0.0965855957745805,17,0,1,0.5428376805616486,0.56004591257923,0.4991758753068764,0.5185246257339708,1956.058258700328,1669.5262694580124,28.944039301555023,-0.01720823201758137,0.052384530532114004,0.5340198228159182,1824.183797516571,15
2024-08-22 20:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6096172115863076,2070.9895466821195,0.6780895440761352,0.0394551661101333,0.1190174490796815,20,0,1,0.5986333890168083,0.6772226287943277,0.6330886745225295,0.4991758753068764,2113.387158633408,2197.856620072876,40.24842254178352,-0.07858923977751942,0.05579570845515969,0.636314897444555,2209.772263104454,15
2024-08-23 05:00:00,CSMT_TO_Andheri_East_MIDC,32.0,0.6436524280918701,1868.5814026090848,1.0,0.2997424458724159,0.2042932141858791,5,0,1,0.4750548116587225,0.4165423972114338,0.5482343657366424,0.4615198985108814,1473.8688720342184,1727.8107152432565,24.0314846582694,0.05851241444728866,0.020542065908429274,0.4799438582022661,1535.627113098938,15
2024-08-24 18:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6429779505205552,2106.3535632976364,0.6480672456676055,0.1734741953526078,0.1262727485386183,18,1,1,0.5154834692649111,0.5536842460969686,0.5981312533780835,0.6508516146365378,1800.4294260567276,1882.0212446669516,26.86094266995609,-0.03820077683205758,-0.03494970438328715,0.5557663229133208,1837.0767337597656,15
2024-08-24 22:00:00,CSMT_TO_Andheri_East_MIDC,36.0,0.613945294208208,1832.8982410403985,0.7244363437579942,0.2967931735560858,0.2055730435524089,22,1,1,0.5721269473054572,0.5926812656980688,0.6831345749011523,0.5536842460969686,1841.1600071448545,2180.7189609311563,28.1085790385654,-0.02055431839261157,-0.07085100321509796,0.6159809293015592,1964.381650621295,15
2024-08-26 16:00:00,CSMT_TO_Andheri_East_MIDC,4.0,0.629107973443992,2136.5561634025976,0.7861027173021213,0.0283732052128854,0.0893157578765965,16,0,1,0.5110222607330838,0.4898204528369522,0.491695304591052,0.599704054905362,1753.9319031550792,1670.0675283607015,28.843250852229534,0.021201807896131575,-0.00778211426221842,0.4975126727203625,1710.859617816651,15
2024-08-27 08:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6732799646550722,2310.450069690236,0.7466103613155499,0.0181776556230682,0.2185779983451202,8,0,1,0.5592672203816547,0.5588563640299263,0.5223506228377073,0.4762381747621227,1925.82731890014,1716.8206114839777,35.283413207283175,0.00041085635172832813,0.017442284610292957,0.5468247357497628,1835.2065160813308,15
2024-08-27 17:00:00,CSMT_TO_Andheri_East_MIDC,5.0,0.689610732252158,2279.996140299113,0.6752964634618461,0.1812926240516383,0.1573809664677471,17,0,1,0.5261475159952617,0.5719126484793158,0.4923830956863225,0.5124757614087844,1898.317073749832,1640.8315958280104,25.271226348203133,-0.045765132484054116,-0.009198484266340512,0.5301477533869665,1785.086492558483,15
2024-08-27 23:00:00,CSMT_TO_Andheri_East_MIDC,51.0,0.6193413670207005,1763.8943114881035,0.7364385440381578,0.3714074071593582,0.2963252419391717,23,0,1,0.5622325981454166,0.6094690442340321,0.6838609949145661,0.689610732252158,1646.319202609177,2117.456705103256,28.341945629973573,-0.04723644608861555,-0.07475766164069686,0.6185208790980048,1872.2285393156897,15
2024-09-13 00:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6022718196368844,1968.0760045121372,0.9184485513465152,0.0459666559781958,0.0808898042432636,0,0,1,0.5455035197501873,0.5095080468294382,0.526638451934669,0.7450711786854971,1813.3981474741436,1825.2841566428783,35.484328800040046,0.035995472920749116,-0.1184015560760936,0.527216672838098,1810.7744820829246,15
2024-09-13 04:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6099417744136053,1975.3759770098325,1.0,0.0420941859382995,0.0897546839489344,4,0,1,0.4244255364088281,0.5493468927798867,0.5740407585302011,0.5095080468294382,1515.9991194071936,1797.820549735748,19.36066973592776,-0.12492135637105861,-0.1778462832280563,0.5159377292396385,1709.420702702296,15
2024-09-13 07:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6604567136262415,2204.0187154043315,1.0,0.0338849161933434,0.093305890522342,7,0,1,0.5711953673706927,0.532194664321653,0.6099417744136053,0.5740407585302011,1982.4429663585904,1975.3759770098325,35.68566808485846,0.03900070304903969,0.14676983096186458,0.5711106020353169,1928.724928229912,15
2024-09-13 09:00:00,CSMT_TO_Andheri_East_MIDC,3.0,0.6892982826576993,2421.196020707992,0.7211840866740238,0.0178761973623861,0.0887706820164389,9,0,1,0.587869941615403,0.6604567136262415,0.5711953673706927,0.4244255364088281,2144.860023890899,1982.4429663585904,34.40262321264442,-0.07258677201083852,0.05567527729374999,0.606507340870779,2110.4405685512756,15
2024-09-13 15:00:00,CSMT_TO_Andheri_East_MIDC,6.0,0.6289414249030378,2070.6410986633136,1.0,0.0301080345735607,0.0727255487522171,15,0,1,0.4714538492750652,0.5880679458301379,0.534464619809699,0.6892982826576993,1645.519173795714,1918.600539725798,23.13223768019772,-0.11661409655507271,-0.20206593013289487,0.5313288049716339,1825.5887858003616,15
2024-09-13 22:00:00,CSMT_TO_Andheri_East_MIDC,13.0,0.6435892498285197,1979.2741494164104,0.3457031818858025,0.4023989684960036,0.2443597294341414,22,0,1,0.5940399807018193,0.7489577297380747,0.7425075681508454,0.7069722173196057,1887.7015956929747,2503.829334234989,29.17939739846451,-0.15491774903625544,-0.15979395074698544,0.6951684261969131,2286.672823781692,15
2024-09-14 12:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6313314919627958,1992.552451405352,0.5117116661566213,0.2778580030828963,0.1979346772058283,12,1,1,0.593659170082427,0.7516625921845521,0.7428964672369625,0.7891183495403977,1914.4718147838607,2266.336563464344,26.50925159696243,-0.15800342210212515,-0.2046679373540724,0.6960727431679805,2168.392825694574,15
2024-09-14 15:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6411382160474192,2136.8967771644875,0.4317353293070948,0.1947643622115464,0.1726615931553556,15,1,1,0.5800218415720225,0.5838915373824908,0.6313314919627958,0.7428964672369625,1812.447463355233,1992.552451405352,36.04029063254496,-0.0038696958104682544,-0.013637328510404445,0.5984149569724363,1887.4307951855183,15
2024-09-14 18:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6804889886384098,2347.011283682999,1.0,0.0268018650451838,0.1274811831314742,18,1,1,0.5569044951921103,0.568168791824775,0.6411382160474192,0.6313314919627958,1961.0862725453844,2136.8967771644875,33.95125673414532,-0.011264296632664705,-0.02311734637991225,0.5887371676881014,2012.6278129148438,15
2024-09-14 22:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6005968400690587,1944.9530471277808,0.9456229407517286,0.0499612059593292,0.0954088676006257,22,1,1,0.5490745914798625,0.5526783395095377,0.6250667173327017,0.568168791824775,1821.814867821308,2095.7780970857857,39.38201656821858,-0.0036037480296752245,-0.1314143971585473,0.5756065494407006,1967.4521221595508,15
2024-09-15 00:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6487251348354791,2021.1660830542112,0.975600301959602,0.1722832243930299,0.1481216649315622,0,1,1,0.5630923632881657,0.6005968400690587,0.5490745914798625,0.6804889886384098,1764.6189374442,1821.814867821308,35.85148709740161,-0.03750447678089297,0.01041402377862799,0.5709212649456955,1843.7956174644316,15
2024-09-15 03:00:00,CSMT_TO_Andheri_East_MIDC,44.0,0.6477122386351924,1898.9029362602,1.0,0.2899421837393507,0.1866397740671138,3,1,1,0.54231463126452,0.6604579069238506,0.6487251348354791,0.5490745914798625,1724.575344236239,2021.1660830542112,25.422663482939907,-0.1181432756593307,-0.020777732023645745,0.6171658910079498,1922.0109219104988,15
2024-09-17 00:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6513863812249332,1978.1371555051155,1.0,0.2029588455162522,0.2231534406918695,0,0,1,0.5262821402123418,0.6647452514404338,0.7765627066614814,0.8924869184496915,1734.9281240491594,2394.222102228688,24.079015684278843,-0.13846311122809207,-0.2766807247547217,0.6558633661047523,2062.413406904823,15
2024-09-17 05:00:00,CSMT_TO_Andheri_East_MIDC,7.0,0.6240403897015485,2029.5064628001255,1.0,0.0382664313852434,0.1219613139548948,5,0,1,0.4570987381673695,0.5202790783237016,0.5320907228680833,0.5262821402123418,1611.8998741827468,1769.702364614071,22.13986182285064,-0.06318034015633206,-0.032038402236366004,0.5031561797863847,1727.8991338933658,15
2024-09-17 15:00:00,CSMT_TO_Andheri_East_MIDC,5.0,0.6438646356590247,2111.1019785879485,1.0,0.0420888538195918,0.1187216302040258,15,0,1,0.4793790153887753,0.5121815248124405,0.5814617110436321,0.7183708897744198,1663.1787615596231,2003.8052549921035,23.38254610973962,-0.032802509423665194,-0.18668085594402078,0.5243407504149492,1834.2102678012845,15
2024-09-17 22:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6161782399659709,2042.236496156704,0.9623337153749664,0.0010496064039148,0.1128988793320179,22,0,1,0.5381586792542956,0.5865194363995134,0.6728764429840965,0.6481535851032794,1875.5068385429015,2360.353949682152,31.622306556412497,-0.048360757145217814,-0.18040044374453346,0.5991848528793019,2132.800070418494,15
2024-09-18 05:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6279595706806006,2077.2838476705488,1.0,0.0068463595626653,0.1052529424241583,5,0,1,0.5798299047721756,0.5672746715022499,0.5586513013343557,0.5323941254270054,1864.042840847299,1799.823328251255,59.02009316274674,0.012555233269925692,0.06606235730101329,0.5685852925362603,1828.4073938996025,15
2024-09-18 07:00:00,CSMT_TO_Andheri_East_MIDC,5.0,0.6444369979470165,2187.5383191084543,0.8102865341663354,0.0353504415277901,0.0904123597535687,7,0,1,0.4980375373425968,0.6279595706806006,0.5798299047721756,0.5137675474711623,1732.2320823241168,1864.042840847299,26.67778616036309,-0.12992203333800378,-0.06923713415965305,0.5686090042651243,1891.186256947324,15
2024-09-18 14:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6210427797357756,2100.965396813725,0.7128427183172581,0.0397751635953345,0.1447512845811476,14,0,1,0.5637713807779751,0.5838837040850858,0.6038012222827572,0.6220553081064023,1938.3754713268415,2149.6709576168646,37.48123042886811,-0.02011232330711077,-0.11088554632871961,0.583818769048606,2035.0102297126332,15
2024-09-18 16:00:00,CSMT_TO_Andheri_East_MIDC,6.0,0.673625859126951,2290.466133551804,1.0,0.0348950800862866,0.1308814778763825,16,0,1,0.5577641887846211,0.6210427797357756,0.5637713807779751,0.6746569271066947,1891.1723134461308,1938.3754713268415,36.12287937848937,-0.06327859095115451,-0.026119515300464746,0.5808594497661238,1976.8377271955678,15
2024-09-19 05:00:00,CSMT_TO_Andheri_East_MIDC,20.0,0.6229536653923707,1902.4978393648112,1.0,0.1657031289197944,0.1748823191183129,5,0,1,0.5329136024601682,0.5952482261422701,0.5255249687369146,0.4702842301532205,1746.6218123973256,1741.589860601813,34.61646767959907,-0.062334623682101964,-0.031442171593103696,0.5512289324464509,1813.3142607725456,15
2024-09-20 02:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6551161726801362,1955.6376003256344,0.986333060964844,0.2663532777159982,0.1828308214701559,2,0,1,0.58526624412864,0.6023199804857976,0.6726253833449973,0.7610604106761666,1807.6321326724371,1992.737197113281,31.61610392388773,-0.017053736357157567,-0.1449027162037041,0.6200705359864783,1875.6854394084594,15
2024-09-20 04:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6369363148652729,1939.8650387647788,1.0,0.2048972064089234,0.1333972471160442,4,0,1,0.5867843590790804,0.6551161726801362,0.58526624412864,0.7301689603323441,1851.6103022891416,1807.6321326724371,34.36998220323438,-0.06833181360105578,-0.01553562140671716,0.6090555919626189,1871.626678429073,15
2024-09-20 06:00:00,CSMT_TO_Andheri_East_MIDC,20.0,0.611741450419597,2088.8643626633243,0.6695575895283744,0.0390449484907186,0.0977880455531914,6,0,1,0.5289552051261742,0.6369363148652729,0.5867843590790804,0.6023199804857976,1859.817846442633,1851.6103022891416,29.38016238010024,-0.10798110973909869,-0.126160967553962,0.5842252930235091,1883.7643958321867,15
2024-09-21 03:00:00,CSMT_TO_Andheri_East_MIDC,5.0,0.6953990529429794,2116.5921364482533,0.7676279948913922,0.3482964573104459,0.2195281016212759,3,1,1,0.5888528061640037,0.646473613995771,0.6561969184625652,0.854489641053054,1743.0601133780915,1951.5101602821996,28.65716354259594,-0.05762080783176726,-0.1778112714623309,0.63050777954078,1896.330600710885,15
2024-09-21 09:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6576727621343313,2329.0327870543306,0.5690522353580556,0.0072849812823807,0.1464322732195584,9,1,1,0.5500215950289222,0.660475322574988,0.655358005395825,0.6953990529429794,2034.2015199821128,2063.946589174612,28.3117824112168,-0.11045372754606575,-0.07328542763704626,0.6219516409999116,2102.0331531993274,15
2024-09-21 16:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6345010553208758,2061.119210756533,1.0,0.0351979183101374,0.1778132792172241,16,1,1,0.5705092921415849,0.553353073539269,0.4669274705555776,0.6426197780029405,1860.28456758097,1682.5496623164563,45.00397621094984,0.017156218602315865,0.03185899936620851,0.5302632787454772,1782.309416169167,15
2024-09-21 18:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6203769754260235,2161.577111744496,0.6115408673438805,0.0152421484298161,0.1070467994859299,18,1,1,0.5479390499696369,0.6345010553208758,0.5705092921415849,0.5386502927753763,1995.9885650510364,1860.28456758097,29.12159511412282,-0.08656200535123881,-0.005414023569632054,0.5843164658106992,1972.4641144628483,15
2024-09-22 08:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6257978770147913,2148.5341450255432,0.6583723205056549,0.0323690415246183,0.1309621356003811,8,1,1,0.5304767872057202,0.5986559898271776,0.5501564451276237,0.5834922977024992,1888.2953030111616,1841.9961252839423,28.159501642417705,-0.06817920262145738,-0.051553900070141156,0.5597630740535071,1894.3594042303448,15
2024-09-22 10:00:00,CSMT_TO_Andheri_East_MIDC,4.0,0.610336139135183,2103.811623839008,0.6603886300221817,0.0086875853542386,0.126070885986748,10,1,1,0.552487999654091,0.6257978770147913,0.5304767872057202,0.5820306872758614,2038.5717868206043,1888.2953030111616,28.195052880361004,-0.07330987736070027,-0.04616799017308659,0.5695875546248674,2025.133744952438,15
2024-09-22 15:00:00,CSMT_TO_Andheri_East_MIDC,22.0,0.7515635299823048,2250.9976924933603,1.0,0.4541847651568881,0.2464003178247871,15,1,1,0.5979957424896876,0.6183023449749111,0.6356793786191269,0.552487999654091,1850.432165836599,1929.9022913878575,25.79507624673546,-0.020306602485223535,-0.006657296088224962,0.6173258220279085,1889.623151287599,15
